Time	R1P5WFTIMES	R1P5WFTQMES	R1P5WFTGMES	R1P5WFTPMES	R1P5WFTIASK	R1P5WFTQASK	R1P5WFTGASK	R1P5WFTPASK	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTGLDE	R1P5WFTPLDE	R1P5WFTDETA2	R1P5WFTCFQE2	R1P5WFTDFQES
-1504.6	17584	-18943	19.5079	-47.1478	-4965	-2324	1.64886	-154.698	1.73025	67.478	1.45214	-9.37134	7.73994e-05	-0.065918	7.98157	3.46366	0
-1504.4	17584	-18940	19.5066	-47.1313	-5398	-2644	1.76727	-159.78	2.07159	74.9377	1.22544	-18.1384	-3.86997e-05	-0.032959	8.12988	3.52889	0
-1504.2	17585	-18944	19.5016	-47.1368	-5191	-2853	1.8811	-154.281	1.78415	74.6796	1.36045	-15.1666	0	-0.0164795	6.72913	2.91465	-0.00325963
-1504	17577	-18937	19.4961	-47.1313	-6054	-2668	2.01202	-154.001	1.61696	72.9382	1.57803	-15.4742	-3.86997e-05	0.0109863	6.76208	2.92906	-0.00325963
-1503.8	17574	-18933	19.4943	-47.1204	-6307	-3042	2.07642	-155.187	1.97431	75.3497	1.22671	-18.6713	-0.000116099	0.0494385	7.53662	3.26826	-0.00325963
-1503.6	17576	-18934	19.492	-47.1204	-6872	-3063	2.19482	-155.989	2.28115	70.0598	1.11804	-12.6837	-0.000116099	0.0769043	8.87695	3.85819	-0.00325963
-1503.4	17576	-18922	19.4829	-47.1204	-7571	-3681	2.41852	-151.859	2.06042	76.9427	1.25229	-23.5217	-0.000116099	0.148315	8.25623	3.58449	-0.00325963
-1503.2	17587	-18941	19.5084	-47.1478	-4962	-2387	1.62018	-155.511	1.8976	75.3278	1.32397	-16.8915	7.73994e-05	-0.0439453	7.48169	3.24416	-0.00325963
-1503	17582	-18960	19.5143	-47.1588	-4184	-1684	1.41479	-155.314	1.23283	78.5797	1.93251	-17.4353	0.000154799	-0.12085	5.79529	2.50717	-0.00325963
-1502.8	17569	-18944	19.5038	-47.1313	-5475	-2579	1.85913	-156.462	1.74953	71.7627	1.4491	-13.5901	-3.86997e-05	-0.032959	7.57507	3.28513	-0.00325963
-1502.6	17575	-18940	19.4929	-47.1478	-5578	-3814	2.07825	-148.013	1.31518	79.4641	1.87752	-22.0386	7.73994e-05	0.0549316	6.53137	2.82824	-0.00325963
-1502.4	17576	-18944	19.5011	-47.1478	-5355	-2799	1.85913	-150.98	1.52748	68.1592	1.61805	-9.71191	7.73994e-05	-0.0109863	8.30566	3.60625	-0.00325963
-1502.2	17582	-18949	19.512	-47.1313	-5328	-2064	1.61133	-160.62	1.64886	71.3892	1.49773	-13.1836	-3.86997e-05	-0.0549316	7.7948	3.38159	-0.00325963
-1502	17582	-18940	19.5034	-47.1204	-5814	-1720	1.8396	-160.428	1.90201	70.4663	1.3222	-11.8597	-0.000116099	-0.032959	9.71191	4.22783	-0.00325963
-1501.8	17579	-18939	19.4975	-47.1259	-5975	-2643	1.9693	-155.973	1.87761	74.9268	1.34804	-18.067	-7.73994e-05	0.0219727	8.63525	3.75151	-0.00325963
-1501.6	17572	-18932	19.492	-47.1368	-5797	-3586	2.07092	-151.018	2.13596	72.9163	1.1611	-15.9247	0	0.0549316	10.9534	4.78089	-0.00325963
-1501.4	17572	-18944	19.4966	-47.1478	-5822	-3023	1.94031	-148.964	1.97666	79.9805	1.32448	-25.1257	7.73994e-05	0.032959	9.25049	4.02333	-0.00325963
-1501.2	17562	-18943	19.5011	-47.1588	-4597	-3042	1.82343	-145.898	1.03499	76.1847	2.17642	-16.1664	0.000154799	-0.00549316	6.65222	2.88104	-0.00325963
-1501	17589	-18939	19.5056	-47.1313	-5591	-2434	1.80359	-157.665	2.13096	75.2289	1.14515	-18.2483	-3.86997e-05	-0.0439453	9.11316	3.96258	-0.00325963
-1500.8	17557	-18926	19.4834	-47.1533	-6535	-4396	2.44446	-143.981	1.86909	80.3705	1.37869	-25.8783	0.000116099	0.142822	9.39331	4.08657	-0.00325963
-1500.6	17578	-18948	19.5061	-47.1368	-5353	-1979	1.7746	-158.258	1.74882	76.0034	1.42073	-18.1165	0	-0.0494385	7.97607	3.46124	-0.00325963
-1500.4	17568	-18937	19.4957	-47.1478	-5846	-3292	1.97784	-149.925	1.88584	75.6848	1.33309	-18.5229	7.73994e-05	0.0109863	8.78357	3.81695	-0.00325963
-1500.2	17585	-18942	19.507	-47.1259	-5159	-1705	1.73096	-162.07	1.76214	64.9402	1.37286	-6.55334	-7.73994e-05	-0.065918	8.00354	3.47332	-0.00325963
-1500	17580	-18942	19.497	-47.1204	-6242	-2623	2.04773	-156.39	2.02251	72.3834	1.19099	-14.7382	-0.000116099	0.0219727	9.07471	3.94558	-0.00325963
-1499.8	17569	-18934	19.4952	-47.1368	-5974	-2738	1.9928	-151.639	2.07688	74.7015	1.19555	-16.886	0	0.0219727	10.5634	4.60667	-0.00325963
-1499.6	17580	-18954	19.5088	-47.1478	-5134	-2014	1.56219	-154.061	1.63053	73.136	1.52357	-14.2218	7.73994e-05	-0.0714111	9.26147	4.0282	0
-1499.4	17578	-18949	19.5066	-47.1368	-5119	-2093	1.6983	-156.182	1.53414	71.0211	1.64946	-12.1948	0	-0.0439453	9.50867	4.13768	0
-1499.2	17559	-18917	19.477	-47.1478	-7158	-4743	2.5824	-144.305	2.11539	84.6112	1.26318	-39.2267	7.73994e-05	0.186768	10.882	4.74896	0
-1499	17567	-18946	19.502	-47.1478	-5535	-2338	1.79291	-152.743	1.43775	68.3405	1.70366	-9.86572	7.73994e-05	-0.0274658	8.21777	3.56756	0
-1498.8	17583	-18957	19.5156	-47.1588	-3533	-2137	1.34094	-155.621	1.04302	81.2	2.16782	-17.644	0.000154799	-0.115356	6.51489	2.82104	0
-1498.6	17584	-18953	19.5129	-47.1313	-4625	-1522	1.60156	-164.13	1.36802	59.2328	1.75464	-3.39478	-3.86997e-05	-0.10437	6.32812	2.7395	0
-1498.4	17583	-18943	19.5043	-47.1313	-5439	-2404	1.81458	-156.154	2.19915	68.6755	1.05882	-10.2832	-3.86997e-05	-0.0274658	6.81702	2.95308	0
-1498.2	17581	-18935	19.4975	-47.1368	-5078	-2582	1.93115	-151.721	1.45846	76.6022	1.6568	-16.2872	0	-0.0164795	5.09766	2.20365	0
-1498	17577	-18934	19.4988	-47.1204	-5567	-2648	1.99615	-159.016	1.57769	76.5198	1.60868	-20.4016	-0.000116099	-0.00549316	5.65796	2.44737	0
-1497.8	17567	-18931	19.4934	-47.1478	-5406	-3513	2.04926	-148.645	1.41014	73.6688	1.70848	-15.4907	7.73994e-05	0.0439453	4.48792	1.93892	0
-1497.6	17583	-18953	19.5138	-47.1478	-4375	-1614	1.4267	-158.747	1.15167	71.0376	2.03573	-11.8103	7.73994e-05	-0.109863	5.10864	2.20843	0
-1497.4	17576	-18931	19.4934	-47.1313	-6370	-3124	2.10846	-152.073	1.78063	70.9552	1.36881	-13.255	-3.86997e-05	0.0549316	6.64124	2.87624	0
-1497.2	17576	-18949	19.5043	-47.1478	-4682	-2570	1.68396	-150.996	1.64314	81.1395	1.52737	-21.7694	7.73994e-05	-0.0439453	6.93237	3.00354	0
-1497	17577	-18932	19.4966	-47.1204	-6051	-3087	2.06543	-156.423	1.8638	72.8174	1.32904	-15.3259	-0.000116099	0.0219727	7.97058	3.45883	0
-1496.8	17583	-18969	19.5193	-47.1478	-3614	-1743	1.29456	-160.626	1.40871	71.5045	1.72453	-11.7883	7.73994e-05	-0.126343	7.67395	3.32852	0
-1496.6	17576	-18927	19.4879	-47.1204	-7171	-3211	2.35535	-155.006	2.36197	77.5415	1.03398	-24.7247	-0.000116099	0.098877	9.82178	4.2766	0
-1496.4	17572	-18946	19.5061	-47.1478	-5771	-1975	1.68091	-154.215	1.64838	72.8998	1.54282	-14.7382	7.73994e-05	-0.0384521	9.54163	4.1523	0
-1496.2	17587	-18963	19.5161	-47.1643	-3961	-2536	1.23077	-153.138	1.10392	81.9855	2.08611	-18.3472	0.000193498	-0.0823975	6.95984	3.01556	0
-1496	17587	-18956	19.5193	-47.1588	-3974	-1553	1.25427	-158.269	1.0051	67.0001	2.22373	-9.0802	0.000154799	-0.131836	6.76208	2.92906	0
-1495.8	17573	-18927	19.4884	-47.1204	-6781	-3532	2.26654	-153.913	2.11715	77.1075	1.16085	-22.7802	-0.000116099	0.098877	9.33838	4.06224	0
-1495.6	17577	-18924	19.4957	-47.1259	-6261	-2379	2.099	-155.385	2.12185	70.7135	1.13831	-13.3813	-7.73994e-05	0.0164795	9.72839	4.23514	0
-1495.4	17559	-18938	19.4925	-47.1533	-5435	-3773	2.01904	-145.234	1.54937	80.2606	1.72422	-22.7087	0.000116099	0.0494385	7.83325	3.39848	0
-1495.2	17569	-18937	19.492	-47.1533	-5484	-3535	2.03613	-147.706	1.65838	73.1635	1.47544	-14.1064	0.000116099	0.0439453	6.25122	2.70594	0
-1495	17591	-18953	19.5093	-47.1423	-4823	-1789	1.60706	-157.203	1.51915	72.8339	1.6031	-13.6176	3.86997e-05	-0.0878906	5.74585	2.48564	0
-1494.8	17574	-18944	19.5043	-47.1423	-4876	-2368	1.79657	-155.352	1.22593	70.7025	1.91346	-11.7609	3.86997e-05	-0.0549316	6.14136	2.65801	0
-1494.6	17597	-18960	19.5188	-47.1533	-3600	-1808	1.33514	-163.191	1.09084	67.6373	2.09102	-9.20654	0.000116099	-0.137329	6.48193	2.80665	0
-1494.4	17579	-18952	19.5066	-47.1478	-5123	-1927	1.64856	-154.907	1.55461	63.9185	1.57828	-6.00403	7.73994e-05	-0.0714111	7.59155	3.29236	0
-1494.2	17568	-18951	19.4979	-47.1643	-4480	-3193	1.80328	-147.217	1.62553	75.542	1.5489	-17.6166	0.000193498	-0.00549316	6.5918	2.85464	0
-1494	17574	-18924	19.4893	-47.1094	-6591	-3645	2.31567	-153.699	1.81501	77.7393	1.37058	-23.2306	-0.000193498	0.098877	7.1521	3.09972	0
-1493.8	17582	-18937	19.5016	-47.1204	-5834	-2450	1.95282	-161.713	2.02104	67.0441	1.17124	-8.50342	-0.000116099	-0.00549316	5.81726	2.51675	0
-1493.6	17571	-18934	19.4957	-47.1368	-5732	-3003	1.95862	-151.452	1.81384	72.5922	1.35184	-14.881	0	0.0274658	5.24597	2.26812	0
-1493.4	17569	-18933	19.4929	-47.1478	-5547	-3131	2.04102	-147.123	1.87615	73.3887	1.32879	-16.7487	7.73994e-05	0.0494385	5.73486	2.48086	0
-1493.2	17563	-18927	19.4843	-47.1313	-6644	-3334	2.33734	-150.095	1.70859	79.7717	1.48786	-28.6194	-3.86997e-05	0.098877	4.422	1.91032	0
-1493	17579	-18952	19.5079	-47.1423	-5104	-2580	1.6861	-157.736	1.4456	66.2421	1.67707	-7.97607	3.86997e-05	-0.0439453	1.604	0.691741	0
-1492.8	17590	-18953	19.5079	-47.1423	-5019	-2159	1.69159	-156.934	1.23545	69.1754	1.90916	-10.4095	3.86997e-05	-0.0604248	2.15881	0.931206	0
-1492.6	17589	-18959	19.5165	-47.1478	-4567	-1509	1.44836	-160.703	1.33374	60.5017	1.79427	-4.91089	7.73994e-05	-0.115356	2.13135	0.919347	0
-1492.4	17593	-18946	19.5079	-47.1149	-5594	-1695	1.82739	-164.861	1.9746	68.1207	1.2072	-10.2393	-0.000154799	-0.0604248	3.59802	1.55332	0
-1492.2	17581	-18944	19.5052	-47.1149	-5792	-1487	1.86157	-161.906	1.39372	65.6982	1.7273	-7.1521	-0.000154799	-0.0439453	3.07617	1.32756	0
-1492	17589	-18934	19.502	-47.1149	-6301	-2204	1.93573	-160.961	2.40018	69.2633	0.937622	-11.4478	-0.000154799	0.0109863	6.36108	2.75388	0
-1491.8	17568	-18939	19.4952	-47.1423	-5303	-2756	1.9931	-151.106	1.23307	70.3674	1.90947	-12.1783	3.86997e-05	0.0164795	3.96057	1.71031	0
-1491.6	17580	-18944	19.5011	-47.1259	-5927	-2462	1.88629	-156.967	2.00106	77.1899	1.23152	-20.7477	-7.73994e-05	0.0109863	7.97058	3.45883	0
-1491.4	17572	-18932	19.4929	-47.1259	-5939	-3281	2.11212	-154.254	1.86703	74.4489	1.30726	-17.3804	-7.73994e-05	0.0439453	8.0365	3.48781	0
-1491.2	17571	-18950	19.5002	-47.1588	-5352	-2927	1.80359	-147.404	1.6936	76.2671	1.45949	-17.5616	0.000154799	0.00549316	7.98706	3.46607	0
-1491	17561	-18932	19.4866	-47.1478	-5870	-4091	2.22839	-145.651	1.72859	80.3485	1.51369	-25.2686	7.73994e-05	0.0823975	10.2118	4.45	0
-1490.8	17563	-18941	19.4961	-47.1533	-5825	-3026	1.97296	-148.53	1.5846	76.2451	1.64667	-20.2094	0.000116099	0.0274658	9.47021	4.12064	-0.00325963
-1490.6	17567	-18941	19.4897	-47.1643	-5381	-3674	2.08374	-143.113	1.5489	85.2924	1.68669	-27.7789	0.000193498	0.0384521	10.6293	4.63608	-0.00325963
-1490.4	17575	-18934	19.4938	-47.1313	-6136	-3084	2.14935	-153.067	2.28174	71.7792	1.07741	-14.9304	-3.86997e-05	0.032959	10.9863	4.79564	-0.00325963
-1490.2	17574	-18949	19.5066	-47.1588	-4443	-3016	1.67084	-149.925	1.56817	87.2424	1.62236	-24.6259	0.000154799	-0.0274658	11.0028	4.80301	-0.00325963
-1490	17579	-18950	19.5088	-47.1478	-4705	-2066	1.56342	-153.452	1.7821	66.9562	1.43086	-9.27246	7.73994e-05	-0.0714111	11.8213	5.17028	-0.00325963
-1489.8	17571	-18942	19.497	-47.1478	-6092	-3379	1.93329	-149.804	2.20944	74.2566	1.15123	-19.4513	7.73994e-05	0.0494385	13.255	5.81903	-0.00325963
-1489.6	17567	-18933	19.4897	-47.1478	-5301	-4130	2.14569	-147.678	1.84822	82.4579	1.57828	-25.4388	7.73994e-05	0.065918	12.6837	5.55966	0
-1489.4	17582	-18928	19.4943	-47.1313	-6492	-2966	2.09686	-153.495	2.41106	78.382	1.00287	-26.2848	-3.86997e-05	0.0549316	12.9309	5.67174	0
-1489.2	17570	-18937	19.4988	-47.1588	-5234	-2733	1.82404	-146.069	1.6291	81.579	1.55093	-20.6653	0.000154799	-0.0109863	11.9916	5.24696	0
-1489	17567	-18945	19.5025	-47.1588	-5044	-2894	1.80939	-147.217	1.29114	83.5895	1.98319	-23.324	0.000154799	-0.0219727	12.1729	5.3287	0
-1488.8	17570	-18931	19.4911	-47.1368	-6136	-3585	2.17682	-149.106	2.21913	77.7667	1.16617	-21.3849	0	0.065918	12.5629	5.50494	0
-1488.6	17577	-18943	19.5016	-47.1478	-5349	-3440	1.8277	-152.336	1.61958	82.6501	1.67048	-25.4169	7.73994e-05	0.0219727	11.6785	5.10604	0
-1488.4	17571	-18943	19.497	-47.1368	-5421	-3045	2.02118	-151.15	2.22149	75.1904	1.05175	-16.6113	0	0.00549316	10.1184	4.40844	0
-1488.2	17572	-18965	19.5143	-47.1698	-3458	-2199	1.34918	-151.452	1.16857	83.8367	2.02405	-18.5724	0.000232198	-0.10437	9.29993	4.04522	0
-1488	17576	-18936	19.4947	-47.1368	-5830	-3490	2.04193	-149.496	1.8444	74.4928	1.32803	-16.886	0	0.0494385	8.50342	3.69338	0
-1487.8	17591	-18942	19.5084	-47.1204	-5264	-1270	1.6626	-162.23	1.60245	67.3901	1.52129	-9.11865	-0.000116099	-0.0714111	5.90515	2.55504	0
-1487.6	17567	-18940	19.4966	-47.1478	-5573	-3117	1.97113	-150.996	1.4932	74.1467	1.67732	-16.5125	7.73994e-05	0.032959	7.25098	3.14303	0
-1487.4	17582	-18941	19.507	-47.1259	-5222	-1917	1.67358	-159.741	1.63648	72.8833	1.51293	-14.2603	-7.73994e-05	-0.0604248	6.36108	2.75388	0
-1487.2	17559	-18929	19.4838	-47.1533	-6084	-3865	2.29095	-143.855	1.44751	88.4784	1.80778	-32.7502	0.000116099	0.098877	6.9104	2.99393	0
-1487	17584	-18950	19.5093	-47.1588	-4923	-2142	1.55487	-151.095	1.74501	67.923	1.40503	-9.62952	0.000154799	-0.0714111	7.57507	3.28513	0
-1486.8	17556	-18941	19.4847	-47.1643	-5615	-4142	2.25922	-142.443	1.54199	87.6379	1.70214	-33.4808	0.000193498	0.0823975	8.54736	3.71275	0
-1486.6	17581	-18951	19.5111	-47.1533	-4860	-1639	1.49658	-155.226	1.7412	72.3834	1.43492	-13.1396	0.000116099	-0.098877	9.53064	4.14742	0
-1486.4	17574	-18943	19.4975	-47.1423	-5882	-3131	2.00256	-150.211	1.73049	80.0684	1.46455	-23.8678	3.86997e-05	0.032959	10.6293	4.63608	0
-1486.2	17554	-18929	19.4843	-47.1478	-6355	-4112	2.39624	-146.673	2.00135	80.6122	1.32119	-24.1205	7.73994e-05	0.115356	13.3813	5.87656	0
-1486	17570	-18945	19.502	-47.1478	-5421	-2677	1.76605	-151.304	1.79885	78.1842	1.53775	-20.6818	7.73994e-05	-0.0109863	13.266	5.82403	0
-1485.8	17566	-18954	19.5025	-47.1808	-4254	-3280	1.5863	-140.4	1.22474	79.7168	1.962	-17.9517	0.000309598	-0.0219727	11.4752	5.01473	0
-1485.6	17573	-18933	19.4929	-47.1368	-5716	-3303	2.06055	-150.447	2.07718	80.4858	1.26724	-26.3782	0	0.0439453	12.2827	5.37829	0
-1485.4	17572	-18948	19.5047	-47.1478	-4988	-2361	1.6983	-153.133	1.32946	70.3564	1.81577	-11.0852	7.73994e-05	-0.0384521	10.7391	4.68513	0
-1485.2	17579	-18951	19.5079	-47.1588	-3911	-2485	1.5509	-149.623	1.42633	84.2432	1.78321	-23.3075	0.000154799	-0.0604248	12.5354	5.49251	0
-1485	17558	-18932	19.4875	-47.1643	-5582	-3812	2.14783	-142.344	1.64433	83.9575	1.66542	-28.9929	0.000193498	0.065918	12.8156	5.61941	0
-1484.8	17564	-18951	19.4943	-47.1643	-5295	-3599	1.92932	-143.899	1.99635	77.4152	1.32017	-23.0988	0.000193498	0.0219727	11.9696	5.23706	0
-1484.6	17560	-18947	19.4952	-47.1643	-4698	-3732	1.89606	-144.229	1.03928	82.5677	2.20469	-20.5719	0.000193498	0.0219727	8.62427	3.74666	0
-1484.4	17576	-18936	19.4984	-47.1478	-5628	-3091	1.93817	-151.046	2.2544	74.0094	1.11475	-18.4406	7.73994e-05	0.0109863	11.1676	4.87679	0
-1484.2	17573	-18938	19.4997	-47.1313	-5789	-3118	1.96686	-155.759	1.77827	81.3647	1.44378	-24.6973	-3.86997e-05	0.0274658	10.8765	4.7465	0
-1484	17571	-18956	19.5029	-47.1533	-4686	-2625	1.70074	-149.722	1.30947	79.8157	1.92237	-17.0837	0.000116099	-0.0384521	11.6565	5.09616	0
-1483.8	17576	-18942	19.4988	-47.1588	-5243	-3131	1.84906	-148.156	1.61934	75.2014	1.55928	-17.4683	0.000154799	0.00549316	11.1566	4.87187	0
-1483.6	17571	-18941	19.4961	-47.1643	-5099	-3026	1.84265	-144.789	1.54604	78.9313	1.8001	-21.4673	0.000193498	0.00549316	10.5743	4.61157	0
-1483.4	17573	-18941	19.5002	-47.1423	-5193	-2965	1.82434	-152.726	1.55961	80.0793	1.59348	-22.6648	3.86997e-05	0	8.78906	3.81938	0
-1483.2	17578	-18933	19.4966	-47.1204	-5883	-2762	2.01233	-157.22	1.98695	71.5704	1.21962	-13.9691	-0.000116099	0.0109863	9.3219	4.05495	0
-1483	17581	-18952	19.5066	-47.1478	-5222	-2190	1.65741	-153.188	1.69693	68.6151	1.44606	-10.5634	7.73994e-05	-0.0439453	8.53088	3.70548	0
-1482.8	17560	-18938	19.4938	-47.1533	-5604	-3645	2.02667	-146.03	1.75619	78.3655	1.42681	-19.1437	0.000116099	0.0494385	8.97583	3.90187	0
-1482.6	17573	-18941	19.497	-47.1368	-6082	-3245	1.99646	-152.408	1.95521	78.2666	1.32727	-22.5824	0	0.0384521	8.65173	3.75878	0
-1482.4	17576	-18942	19.4979	-47.1478	-5449	-2723	1.96564	-150.628	1.73668	68.1702	1.39996	-8.95386	7.73994e-05	-0.0109863	6.2677	2.71313	0
-1482.2	17590	-18960	19.517	-47.1423	-4410	-1718	1.37634	-164.366	1.19547	83.6169	1.97613	-18.7701	3.86997e-05	-0.115356	6.72363	2.91225	0
-1482	17581	-18939	19.4975	-47.1204	-6051	-2298	1.96594	-156.978	1.90789	68.7579	1.27407	-10.4095	-0.000116099	0.00549316	8.42651	3.65948	0
-1481.8	17582	-18956	19.5188	-47.1368	-4312	-1161	1.33484	-165.817	1.24616	69.7687	1.91807	-11.1127	0	-0.137329	9.36035	4.07197	0
-1481.6	17562	-18923	19.4875	-47.1368	-6820	-4311	2.28821	-150.546	2.01575	77.7667	1.29586	-24.1919	0	0.115356	12.0081	5.25439	0
-1481.4	17593	-18962	19.5188	-47.1478	-3722	-1707	1.18378	-158.165	1.6203	69.5984	1.53092	-10.9094	7.73994e-05	-0.131836	10.86	4.73913	0
-1481.2	17570	-18948	19.5011	-47.1478	-5398	-2749	1.81824	-153.539	1.77592	82.2766	1.44859	-22.0496	7.73994e-05	-0.0109863	11.8762	5.195	0
-1481	17572	-18940	19.5016	-47.1478	-4950	-2790	1.75842	-148.31	1.69788	74.4104	1.49773	-16.3312	7.73994e-05	-0.0164795	11.5137	5.032	0
-1480.8	17574	-18953	19.5061	-47.1753	-4324	-3084	1.58722	-142.96	1.1282	81.601	2.10085	-20.6927	0.000270898	-0.0384521	11.4423	4.99994	0
-1480.6	17572	-18944	19.4997	-47.1423	-5277	-2768	1.86493	-152.726	1.60721	70.2795	1.60817	-11.1127	3.86997e-05	-0.0109863	13.5516	5.95419	0
-1480.4	17572	-18943	19.4966	-47.1588	-5523	-3630	1.95984	-145.201	1.73477	80.7056	1.48608	-24.7357	0.000154799	0.0439453	12.4255	5.44282	0
-1480.2	17562	-18939	19.4911	-47.1588	-4854	-3752	2.07886	-144.459	1.74215	93.8837	1.66238	-34.6509	0.000154799	0.0604248	12.1838	5.33366	0
-1480	17571	-18941	19.4984	-47.1313	-5969	-3101	1.97266	-155.528	1.97696	75.7617	1.33487	-20.2313	-3.86997e-05	0.0274658	10.3986	4.53318	0
-1479.8	17571	-18931	19.4907	-47.1313	-5990	-3428	2.16003	-152.067	1.97225	75.6134	1.22975	-18.2483	-3.86997e-05	0.0549316	9.41528	4.0963	0
-1479.6	17586	-18945	19.5043	-47.1204	-5172	-2138	1.79016	-160.472	1.52819	73.4766	1.62793	-14.881	-0.000116099	-0.0384521	8.37158	3.63528	0
-1479.4	17565	-18923	19.4897	-47.1423	-5584	-3433	2.09961	-148.727	1.59935	72.2681	1.57018	-14.5404	3.86997e-05	0.0384521	10.1294	4.41333	0
-1479.2	17573	-18943	19.502	-47.1368	-5236	-3127	1.79749	-152.507	1.70812	84.0619	1.49799	-27.0044	0	-0.00549316	8.84399	3.84363	0
-1479	17580	-18940	19.5025	-47.1368	-5531	-2253	1.81458	-155.413	1.74953	71.6089	1.46455	-12.0959	0	-0.0274658	7.94861	3.44917	0
-1478.8	17587	-18952	19.5111	-47.1368	-4958	-1819	1.61621	-158.983	1.65457	72.4933	1.48887	-14.1943	0	-0.0769043	5.3009	2.29201	0
-1478.6	17571	-18942	19.4993	-47.1478	-5445	-2724	1.88751	-150.573	1.64624	69.7961	1.48406	-11.6345	7.73994e-05	-0.0109863	5.39978	2.33501	0
-1478.4	17591	-18936	19.5088	-47.0929	-6168	-1882	1.93054	-170.178	2.12185	67.868	1.10563	-9.65149	-0.000309598	-0.0439453	7.40479	3.21044	0
-1478.2	17584	-18953	19.5079	-47.1478	-4857	-2372	1.62598	-153.737	1.67837	71.8835	1.47418	-12.7661	7.73994e-05	-0.0604248	7.57507	3.28513	0
-1478	17585	-18947	19.5088	-47.1313	-4773	-1949	1.66046	-161.532	1.94374	71.3562	1.29738	-13.0463	-3.86997e-05	-0.0878906	6.65222	2.88104	0
-1477.8	17572	-18928	19.4916	-47.1259	-6208	-3546	2.16064	-154.144	1.76548	76.9153	1.41491	-21.5057	-7.73994e-05	0.0769043	4.05945	1.75315	0
-1477.6	17594	-18938	19.5052	-47.1039	-5915	-1618	1.9165	-165.526	2.1921	63.7042	1.04812	-5.05371	-0.000232198	-0.0439453	4.53186	1.95798	0
-1477.4	17571	-18932	19.492	-47.1259	-6346	-3247	2.13776	-153.973	1.58055	69.5984	1.54586	-10.9973	-7.73994e-05	0.0604248	4.26819	1.84363	0
-1477.2	17566	-18921	19.4902	-47.1313	-6199	-3138	2.19727	-151.089	1.83324	70.2686	1.32803	-12.8815	-3.86997e-05	0.0494385	5.72388	2.47607	0
-1477	17587	-18949	19.5138	-47.1313	-5013	-1210	1.5332	-162.691	1.63577	66.7694	1.50939	-7.97607	-3.86997e-05	-0.098877	6.026	2.60771	0
-1476.8	17587	-18947	19.5093	-47.1368	-4990	-2058	1.63666	-159.197	1.82177	67.8406	1.35285	-9.30542	0	-0.065918	6.11389	2.64603	0
-1476.6	17594	-18967	19.5174	-47.1588	-4022	-1559	1.30737	-155.429	1.32827	65.2368	1.81085	-7.38831	0.000154799	-0.137329	5.11963	2.2132	0
-1476.4	17566	-18938	19.4952	-47.1423	-5800	-2945	2.0224	-149.766	1.73192	69.1644	1.43745	-10.8984	3.86997e-05	0.0219727	8.1134	3.52164	0
-1476.2	17578	-18964	19.5138	-47.1478	-4829	-2032	1.4032	-156.434	1.29709	70.4059	1.86216	-12.1069	7.73994e-05	-0.0714111	9.00879	3.91644	0
-1476	17569	-18930	19.4929	-47.1423	-5669	-3652	2.13837	-150.881	1.46298	77.4152	1.70949	-18.1165	3.86997e-05	0.0494385	12.074	5.2841	0
-1475.8	17560	-18938	19.4907	-47.1698	-4868	-4101	2.01691	-141.866	1.61744	87.1765	1.71992	-29.3005	0.000232198	0.0549316	13.0408	5.72163	0
-1475.6	17555	-18926	19.4807	-47.1643	-5935	-4948	2.3114	-142.273	1.95668	84.007	1.36779	-29.0314	0.000193498	0.153809	13.0957	5.74659	0
-1475.4	17579	-18950	19.5052	-47.1478	-5211	-2699	1.63574	-152.726	2.26234	75.6793	1.12564	-19.6051	7.73994e-05	-0.0384521	14.0186	6.16762	0
-1475.2	17584	-18950	19.5093	-47.1423	-4443	-1990	1.49841	-154.056	1.45322	70.5487	1.67023	-11.1676	3.86997e-05	-0.0823975	11.0028	4.80301	0
-1475	17579	-18935	19.4961	-47.1478	-5729	-2957	2.00073	-147.805	1.91406	73.894	1.37742	-17.2815	7.73994e-05	0.0384521	12.8485	5.63435	0
-1474.8	17557	-18947	19.4966	-47.1753	-4809	-3915	1.85272	-138.444	1.39443	84.4025	1.83973	-24.0381	0.000270898	0.032959	13.8538	6.09219	0
-1474.6	17570	-18955	19.5056	-47.1753	-3982	-3111	1.58569	-142.833	1.10579	81.1395	2.32757	-19.5337	0.000270898	-0.0384521	12.1124	5.30144	0
-1474.4	17575	-18958	19.5084	-47.1753	-4355	-2853	1.54327	-146.058	1.50439	76.5472	1.66212	-16.2982	0.000270898	-0.0384521	10.871	4.74405	0
-1474.2	17566	-18938	19.4925	-47.1588	-5592	-3649	2.08862	-145.261	1.94404	81.2164	1.35513	-22.6703	0.000154799	0.065918	11.64	5.08875	0
-1474	17574	-18941	19.4984	-47.1368	-5635	-3413	1.96289	-152.77	1.97842	77.3053	1.28801	-21.9012	0	0.0219727	11.5961	5.06901	0
-1473.8	17564	-18943	19.4952	-47.1533	-5547	-3006	1.93512	-148.601	2.06572	75.1465	1.16972	-16.8311	0.000116099	0.0219727	11.3873	4.97529	0
-1473.6	17575	-18930	19.492	-47.1204	-6755	-3066	2.1698	-154.979	2.23324	77.6953	1.12868	-24.1919	-0.000116099	0.065918	12.6178	5.5298	0
