Time	R1P7WFTIMES	R1P7WFTQMES	R1P7WFTGMES	R1P7WFTPMES	R1P7WFTIASK	R1P7WFTQASK	R1P7WFTGASK	R1P7WFTPASK	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTGLDE	R1P7WFTPLDE	R1P7WFTDETA2	R1P7WFTCFQE2	R1P7WFTDFQES
-1504	-16824	-19421	18.0021	-130.908	1509	8774	2.69928	82.7765	1.9945	46.8292	1.69344	134.555	0.000272363	-0.0109863	18.0286	7.90955	0
-1503.8	-16834	-19428	18.0006	-130.897	1507	9575	2.71729	80.2386	1.97841	49.9878	1.72648	130.726	0.000194545	0.0494385	19.1547	8.44124	0
-1503.6	-16821	-19418	17.9967	-130.897	1382	9079	2.9068	80.7001	1.90619	48.5321	1.77565	135.555	0.000194545	0.00549316	19.6216	8.66381	0
-1503.4	-16822	-19420	17.9971	-130.902	1669	9640	2.86407	81.134	2.09055	46.3513	1.68797	133.462	0.000233454	0.0549316	20.0391	8.86392	0
-1503.2	-16815	-19414	17.9894	-130.902	1088	10406	3.12317	81.5295	2.00995	49.2023	1.81	130.04	0.000233454	0.098877	20.5719	9.12086	0
-1503	-16829	-19413	17.9979	-130.919	760	9255	2.83295	84.6002	1.9992	50.4163	1.81208	131.578	0.000350181	0.0219727	20.8685	9.26468	0
-1502.8	-16833	-19418	17.9987	-130.924	732	9030	2.80396	86.748	2.12246	54.2834	1.70671	127.403	0.00038909	0.00549316	20.9235	9.29138	0
-1502.6	-16825	-19419	17.9948	-130.897	1448	9271	2.93732	79.1235	2.02976	47.4554	1.75094	134.193	0.000194545	0.0494385	21.8738	9.75636	0
-1502.4	-16822	-19424	17.9963	-130.897	856	9110	2.87567	82.1667	2.18291	49.455	1.7015	130.04	0.000194545	0.0164795	21.7255	9.68339	0
-1502.2	-16825	-19416	17.9944	-130.919	1155	10041	3.01819	84.776	1.99484	47.2137	1.7218	131.385	0.000350181	0.065918	21.0333	9.34483	0
-1502	-16824	-19425	17.9971	-130.897	1702	9050	2.84363	80.0903	1.93061	50.8887	1.79309	132.88	0.000194545	0.0164795	19.682	8.69271	0
-1501.8	-16823	-19423	17.9963	-130.902	1839	9662	2.94556	80.8264	1.9982	46.8018	1.70827	131.55	0.000233454	0.0494385	18.1384	7.96111	0
-1501.6	-16825	-19425	17.9998	-130.897	1499	8394	2.74384	78.5632	1.86023	44.7638	1.72986	138.417	0.000194545	-0.0274658	16.4355	7.16881	0
-1501.4	-16824	-19436	18.0048	-130.88	1895	8421	2.60345	76.5198	1.95083	41.748	1.58104	139.735	7.7818e-05	-0.0274658	14.3042	6.19636	0
-1501.2	-16818	-19426	17.9987	-130.886	2172	9239	2.84058	77.6953	1.79432	43.6597	1.6656	137.01	0.000116727	0.032959	11.3214	4.86543	0
-1501	-16817	-19441	18.0044	-130.853	2936	8108	2.70721	69.6918	1.86391	35.2936	1.56127	146.212	-0.000116727	-0.0274658	9.26697	3.9652	0
-1500.8	-16810	-19451	18.0068	-130.842	3307	7887	2.61047	67.2528	1.77358	34.7058	1.61851	146.722	-0.000194545	-0.0549316	7.56958	3.22943	0
-1500.6	-16809	-19434	17.9983	-130.853	3172	8989	2.86926	71.109	1.76018	34.6783	1.61747	146.58	-0.000116727	0.0164795	6.21277	2.64551	0
-1500.4	-16811	-19444	18.0025	-130.842	3050	8473	2.77954	67.4286	1.98208	33.75	1.42676	147.228	-0.000194545	-0.0219727	6.9104	2.94532	0
-1500.2	-16816	-19437	17.9983	-130.853	2983	8821	2.91687	70.9222	1.7678	38.2159	1.65285	143.13	-0.000116727	0.0164795	8.15735	3.48349	0
-1500	-16817	-19440	18.0052	-130.869	2393	7874	2.60071	73.0096	1.73392	36.6888	1.67705	145.541	0	-0.0714111	7.86072	3.35518	0
-1499.8	-16828	-19433	18.0041	-130.88	2022	8498	2.6535	75.4651	1.87074	44.3463	1.64218	135.725	7.7818e-05	-0.032959	10.6183	4.556	0
-1499.6	-16813	-19431	18.001	-130.869	2340	8739	2.75635	73.1744	1.87573	36.8976	1.57376	144.009	0	-0.0164795	11.1072	4.771	0
-1499.4	-16825	-19432	18.0029	-130.891	2008	8397	2.64954	77.7008	1.90882	39.5728	1.60186	142.317	0.000155636	-0.0274658	13.667	5.90932	0
-1499.2	-16810	-19436	17.9975	-130.88	2292	9222	2.89551	76.712	2.05327	38.9026	1.49987	141.185	7.7818e-05	0.0219727	14.7162	6.38281	0
-1499	-16826	-19430	18.0029	-130.891	1750	8610	2.63062	78.0469	1.93009	41.5063	1.65936	140.466	0.000155636	-0.0274658	14.9469	6.48753	0
-1498.8	-16830	-19428	17.9998	-130.908	1204	9199	2.77893	82.1887	1.88833	51.9653	1.72804	129.43	0.000272363	0.0164795	14.4635	6.26837	0
-1498.6	-16808	-19420	17.9967	-130.88	2323	9046	2.91412	76.4154	1.84579	40.7098	1.70489	139.51	7.7818e-05	0.0164795	14.1504	6.12693	0
-1498.4	-16825	-19443	18.0083	-130.875	2279	8002	2.51038	73.2019	1.97683	39.2322	1.5186	142.916	3.8909e-05	-0.0604248	12.6782	5.46695	0
-1498.2	-16813	-19429	17.994	-130.88	2036	9521	3.02795	77.0251	1.81927	45.4285	1.78112	135.428	7.7818e-05	0.0549316	12.9144	5.57231	0
-1498	-16821	-19435	18.0033	-130.891	2472	8547	2.659	78.1842	1.89831	41.4514	1.58416	140.581	0.000155636	-0.0219727	11.9916	5.16178	0
-1497.8	-16824	-19440	18.0037	-130.88	1897	8510	2.61932	75.4706	1.94112	44.1486	1.58468	136.005	7.7818e-05	-0.0219727	11.0028	4.72504	0
-1497.6	-16820	-19433	18.0014	-130.858	3143	8456	2.79358	70.8673	1.75047	38.4796	1.7015	143.196	-7.7818e-05	-0.0274658	10.3876	4.45478	0
-1497.4	-16820	-19436	18.0029	-130.875	2436	8231	2.70264	74.1522	1.81927	36.0736	1.6146	145.712	3.8909e-05	-0.0384521	10.4755	4.49332	0
-1497.2	-16811	-19432	17.9983	-130.869	2399	8805	2.86346	73.559	1.80351	41.1163	1.71581	139.845	0	0	11.4093	4.90422	0
-1497	-16817	-19432	18.0029	-130.875	2467	8456	2.73193	74.9762	1.91985	37.8918	1.5493	143.756	3.8909e-05	-0.0219727	11.0248	4.73471	0
-1496.8	-16821	-19439	18.0056	-130.897	1797	8144	2.52777	77.9205	1.77909	48.9221	1.7603	134.401	0.000194545	-0.0494385	10.7501	4.6139	0
-1496.6	-16818	-19434	18.0006	-130.847	3190	8698	2.82776	69.873	1.81244	34.5959	1.58573	147.376	-0.000155636	-0.00549316	9.03076	3.86241	0
-1496.4	-16820	-19442	18.0075	-130.858	2549	7914	2.60712	68.5382	1.90068	34.4641	1.50299	147.123	-7.7818e-05	-0.0604248	7.93213	3.38605	0
-1496.2	-16810	-19444	18.0002	-130.842	3779	8943	2.86652	67.6703	1.87179	32.6074	1.51131	148.491	-0.000194545	0	5.88867	2.5065	0
-1496	-16817	-19453	18.0098	-130.853	2967	7227	2.47803	69.0436	1.73891	30.6134	1.62007	151.381	-0.000116727	-0.0878906	3.7793	1.60531	-0.00325963
-1495.8	-16827	-19451	18.0152	-130.853	2935	7403	2.35901	65.3082	1.8584	30.9485	1.50429	150.908	-0.000116727	-0.115356	2.19177	0.930088	-0.00325963
-1495.6	-16804	-19451	18.0056	-130.82	4114	8497	2.81738	62.6056	1.91722	29.1962	1.44965	152.644	-0.000350181	-0.032959	1.62048	0.687507	-0.00325963
-1495.4	-16818	-19458	18.011	-130.836	3786	7236	2.50214	64.1162	1.80325	26.2518	1.55737	155.49	-0.000233454	-0.098877	-0.131836	-0.055918	-0.00325963
-1495.2	-16814	-19450	18.0083	-130.858	3880	7907	2.53937	66.8298	1.83109	28.9215	1.53187	152.891	-7.7818e-05	-0.0604248	1.03271	0.438071	-0.00325963
-1495	-16817	-19448	18.0083	-130.836	3196	7486	2.55768	62.8857	1.75939	30.0916	1.59821	151.677	-0.000233454	-0.0878906	1.81824	0.77146	-0.00325963
-1494.8	-16816	-19445	18.006	-130.847	3251	8336	2.61719	67.6978	1.88046	32.6898	1.50897	148.376	-0.000155636	-0.0439453	5.00977	2.13031	-0.00325963
-1494.6	-16818	-19437	18.0048	-130.864	2851	8734	2.65625	72.8558	1.80588	36.7163	1.58729	144.69	-3.8909e-05	-0.0219727	6.21277	2.64551	-0.00325963
-1494.4	-16826	-19440	18.0091	-130.869	2515	7570	2.48901	71.4441	1.79196	36.4636	1.61695	145.712	0	-0.0823975	7.9541	3.39555	-0.00325963
-1494.2	-16818	-19432	17.9994	-130.88	1850	8971	2.82043	76.6132	1.86706	40.155	1.59535	139.356	7.7818e-05	0.0164795	10.0031	4.28641	-0.00325963
-1494	-16820	-19432	18.0006	-130.891	1868	9083	2.75879	79.0082	1.84605	43.2092	1.69526	139.367	0.000155636	0.0164795	12.475	5.37646	-0.00325963
-1493.8	-16825	-19431	18.0033	-130.891	1935	8335	2.63977	78.4808	1.87258	45.8459	1.63204	136.533	0.000155636	-0.032959	12.4255	5.35447	-0.00325963
-1493.6	-16813	-19425	17.9936	-130.869	2549	9504	3.0719	75.1245	1.82898	39.0564	1.65727	141.965	0	0.0549316	12.4475	5.36424	-0.00325963
-1493.4	-16819	-19430	17.9971	-130.88	2208	9048	2.87354	77.0251	1.99517	43.2806	1.60654	136.56	7.7818e-05	0.0164795	13.4637	5.8181	-0.00325963
-1493.2	-16808	-19430	17.9929	-130.88	2175	10025	3.06458	77.0142	1.90304	43.1708	1.65597	133.786	7.7818e-05	0.0878906	12.9968	5.60911	-0.00325963
-1493	-16821	-19431	18.0029	-130.875	2280	8295	2.69897	74.0973	1.91276	38.1995	1.56595	143.267	3.8909e-05	-0.0274658	11.9147	5.1277	-0.00325963
-1492.8	-16824	-19444	18.0075	-130.88	1625	8103	2.50336	74.6686	1.82242	42.6434	1.65207	137.664	7.7818e-05	-0.0549316	10.7996	4.63563	-0.00325963
-1492.6	-16814	-19430	17.9998	-130.858	2982	8826	2.85767	71.7462	1.83608	38.6993	1.61695	142.625	-7.7818e-05	0	11.4972	4.94303	-0.00325963
-1492.4	-16822	-19437	18.0037	-130.88	2003	8495	2.63275	75.91	1.92799	39.4299	1.55581	142.553	7.7818e-05	-0.0274658	11.9531	5.14474	-0.00325963
-1492.2	-16820	-19432	18.0002	-130.869	2080	8658	2.79846	74.4873	1.92168	42.2369	1.59665	137.928	0	-0.0109863	12.5244	5.39846	-0.00325963
-1492	-16812	-19427	18.0006	-130.864	2630	8871	2.82837	72.7954	1.8324	40.7373	1.67679	141.411	-3.8909e-05	0	12.8101	5.52573	-0.00325963
-1491.8	-16827	-19436	18.0048	-130.88	2389	8386	2.62299	74.74	1.96659	40.4297	1.55867	139.219	7.7818e-05	-0.0384521	12.7661	5.50613	-0.00325963
-1491.6	-16813	-19434	18.0014	-130.891	2245	8577	2.7301	77.58	1.90987	42.4731	1.57922	139.059	0.000155636	-0.0164795	12.1674	5.23976	-0.00325963
-1491.4	-16830	-19426	18.0017	-130.88	2309	8927	2.70752	75.9705	1.92956	39.9243	1.59431	140.861	7.7818e-05	0.0109863	13.3978	5.78854	-0.00325963
-1491.2	-16816	-19432	17.9983	-130.875	2502	9074	2.84851	75.575	1.98418	39.1553	1.46839	140.208	3.8909e-05	0.0164795	10.6897	4.58736	-0.00325963
-1491	-16813	-19439	18.0037	-130.875	2584	8434	2.66235	74.74	1.88676	35.2936	1.55971	145.992	3.8909e-05	-0.0219727	10.2393	4.38979	-0.00325963
-1490.8	-16822	-19441	18.0068	-130.88	2281	8303	2.56012	74.4324	1.86969	39.7156	1.56205	140.845	7.7818e-05	-0.0384521	8.95386	3.82898	-0.00325963
-1490.6	-16806	-19432	17.9952	-130.864	2724	9444	3.03894	73.3667	1.85419	38.7048	1.56257	142.284	-3.8909e-05	0.0439453	8.39355	3.58579	-0.00325963
-1490.4	-16821	-19443	18.0071	-130.853	3118	7948	2.57294	68.3734	1.79957	33.4149	1.60238	148.376	-0.000116727	-0.0549316	7.7179	3.29347	-0.00325963
-1490.2	-16810	-19446	18.0056	-130.864	3134	8457	2.63794	70.6531	1.86995	35.8099	1.53213	144.981	-3.8909e-05	-0.0274658	7.84424	3.34806	-0.00325963
-1490	-16809	-19436	18.0021	-130.858	2794	8510	2.76764	70.0983	1.94821	34.3707	1.46396	146.777	-7.7818e-05	-0.0274658	8.34412	3.56437	-0.00325963
-1489.8	-16834	-19445	18.0095	-130.886	2194	7847	2.37579	75.6903	1.74049	42.0502	1.72726	139.57	0.000116727	-0.0769043	9.50867	4.07051	-0.00325963
-1489.6	-16814	-19436	18.0014	-130.88	2042	8839	2.77588	75.564	1.7292	41.1273	1.73507	140.636	7.7818e-05	-0.00549316	11.0028	4.72504	0
-1489.4	-16814	-19428	17.9994	-130.88	2381	8976	2.77679	76.0693	1.94164	42.0557	1.60342	138.911	7.7818e-05	0.0109863	13.0133	5.61647	0
-1489.2	-16821	-19425	17.9959	-130.891	1691	9754	2.95258	80.1343	2.09761	44.4727	1.56933	134.022	0.000155636	0.0604248	14.6503	6.35293	0
-1489	-16820	-19423	17.9948	-130.891	1719	9180	2.92694	77.3932	1.84815	43.2532	1.73923	139.329	0.000155636	0.032959	15.5731	6.77291	0
-1488.8	-16824	-19429	18.0006	-130.902	1282	8440	2.72614	81.7767	1.91197	49.9603	1.73871	133.143	0.000233454	-0.0164795	16.2708	7.09289	0
-1488.6	-16810	-19418	17.9913	-130.88	1753	9804	3.09814	77.6678	1.9096	46.3953	1.71451	133.715	7.7818e-05	0.0714111	16.9025	7.38461	0
-1488.4	-16823	-19423	18.0002	-130.88	2102	8904	2.78412	74.8883	2.1285	43.0554	1.52354	137.01	7.7818e-05	-0.0109863	16.7102	7.29562	0
-1488.2	-16816	-19426	17.9959	-130.891	1829	9397	2.95258	80.354	1.93298	45.5933	1.69292	132.951	0.000155636	0.032959	16.3092	7.1106	0
-1488	-16815	-19427	17.9967	-130.88	2361	9094	2.92969	76.9427	1.9945	42.8082	1.58937	138.615	7.7818e-05	0.032959	16.9574	7.41007	0
-1487.8	-16824	-19430	18.0041	-130.891	1213	8622	2.60956	79.3488	1.94059	45.6812	1.69734	135.033	0.000155636	-0.032959	16.1664	7.04488	0
-1487.6	-16819	-19415	17.9929	-130.897	2084	9989	3.02521	79.0796	1.85052	48.6584	1.75042	132.501	0.000194545	0.0714111	16.2817	7.09795	0
-1487.4	-16832	-19421	17.999	-130.902	1275	8440	2.79449	81.8207	1.90593	46.8842	1.73064	136.077	0.000233454	-0.00549316	16.4081	7.15615	0
-1487.2	-16827	-19419	17.9975	-130.919	1158	9255	2.84851	84.2596	1.93271	48.8232	1.81416	131.633	0.000350181	0.0164795	17.8088	7.8066	0
-1487	-16823	-19416	17.9959	-130.919	1298	9460	2.91931	84.8749	1.89621	49.2572	1.86359	132.567	0.000350181	0.0384521	18.9185	8.32913	0
-1486.8	-16826	-19419	17.9963	-130.913	420	9301	2.89917	83.8696	1.97841	50.0153	1.87946	131.353	0.000311272	0.032959	19.8798	8.78744	0
-1486.6	-16821	-19416	17.9967	-130.919	805	9589	2.86652	84.5782	1.98839	46.4777	1.82483	132.836	0.000350181	0.0384521	20.2753	8.9776	0
-1486.4	-16824	-19422	17.9971	-130.902	1062	9337	2.86835	81.4471	2.04186	48.5211	1.71842	132.924	0.000233454	0.032959	20.1105	8.89825	0
-1486.2	-16821	-19419	17.9921	-130.891	2050	9887	3.06122	79.2334	2.14563	47.9993	1.69864	129.194	0.000155636	0.0714111	19.6051	8.65594	0
-1486	-16816	-19418	17.9944	-130.908	1364	9466	2.9715	83.4741	2.00155	45.824	1.71373	135.022	0.000272363	0.0384521	19.1986	8.46214	0
-1485.8	-16826	-19430	18.0006	-130.891	1641	8576	2.75391	78.1732	1.97657	45.3406	1.68667	135.835	0.000155636	-0.0219727	17.5891	7.70392	0
-1485.6	-16809	-19416	17.9909	-130.88	1935	10303	3.15643	77.113	1.92116	45.6262	1.68771	133.325	7.7818e-05	0.0933838	16.4905	7.19414	0
-1485.4	-16828	-19428	18.0041	-130.886	1637	8637	2.62177	76.9153	1.92956	44.9615	1.65129	137.428	0.000116727	-0.0109863	14.837	6.43763	0
-1485.2	-16824	-19432	18.0017	-130.88	1685	8573	2.67426	76.6681	1.93613	43.2861	1.59327	137.104	7.7818e-05	-0.0219727	13.656	5.90439	0
-1485	-16815	-19427	18.0002	-130.875	2581	8449	2.78412	75.4651	1.80404	41.6492	1.72128	141.29	3.8909e-05	-0.0219727	13.5132	5.84027	0
-1484.8	-16829	-19429	18.0044	-130.88	2006	8415	2.58667	76.8549	1.9658	43.7146	1.60524	136.719	7.7818e-05	-0.0219727	14.1559	6.12941	0
-1484.6	-16817	-19422	17.9959	-130.897	1281	8969	2.90588	79.8376	1.93376	46.593	1.65597	134.396	0.000194545	0	14.4965	6.28328	0
-1484.4	-16816	-19425	17.9998	-130.891	2127	9247	2.78473	78.9862	1.97105	45.7196	1.70801	135.818	0.000155636	0.032959	16.095	7.01206	0
-1484.2	-16824	-19426	17.9963	-130.891	1645	9482	2.8894	78.4204	1.88361	47.9443	1.81026	132.643	0.000155636	0.0384521	17.5452	7.68341	0.00325963
-1484	-16818	-19411	17.9929	-130.908	1450	9736	3.09174	83.7872	1.99987	47.8619	1.73767	133.561	0.000272363	0.0494385	19.5502	8.62969	0.00325963
-1483.8	-16826	-19417	18.0002	-130.908	930	9241	2.76337	82.8918	2.22456	50.8612	1.67965	128.578	0.000272363	0.0164795	20.8356	9.24867	0.00325963
-1483.6	-16821	-19414	17.9913	-130.897	1147	10008	3.10791	81.546	2.16813	51.0535	1.73429	126.436	0.000194545	0.0714111	21.3684	9.50834	0.00325963
-1483.4	-16819	-19425	18.0021	-130.902	1399	8674	2.69867	80.4803	1.91223	45.824	1.7616	137.494	0.000233454	-0.0164795	20.1379	8.91146	0.00325963
-1483.2	-16825	-19427	17.999	-130.902	1458	9521	2.836	82.6501	2.08686	47.3016	1.69266	131.451	0.000233454	0.0274658	19.8193	8.75847	0.00325963
-1483	-16821	-19420	17.9967	-130.908	1063	8719	2.88757	82.3041	1.99987	46.2634	1.65883	134.33	0.000272363	0.0109863	18.9185	8.32913	0.00325963
-1482.8	-16817	-19429	18.0025	-130.891	1432	8095	2.61444	79.2883	1.93954	45.2197	1.74495	135.599	0.000155636	-0.0384521	16.7926	7.33374	0.00325963
-1482.6	-16819	-19421	17.9921	-130.869	2079	9889	3.14331	76.6296	1.9033	43.8684	1.6427	136.016	0	0.0878906	15.4907	6.73526	0.00325963
-1482.4	-16821	-19421	17.999	-130.891	1839	8956	2.82471	78.4479	1.92484	44.1925	1.60784	139.059	0.000155636	0.0164795	13.9746	6.04769	0.00325963
-1482.2	-16811	-19431	17.9987	-130.864	2747	9348	2.93915	73.504	2.02506	42.16	1.55008	135.385	-3.8909e-05	0.032959	13.1067	5.65821	0.00325963
-1482	-16817	-19431	17.9967	-130.88	2113	8862	2.89978	77.168	1.77147	42.182	1.7015	139.96	7.7818e-05	0.0164795	11.6235	4.99886	0.00325963
-1481.8	-16815	-19443	18.0037	-130.869	2563	8004	2.61688	74.729	1.88755	43.1158	1.62163	139.23	0	-0.0604248	11.4697	4.9309	0.00325963
-1481.6	-16821	-19433	18.0021	-130.875	2030	9104	2.75391	75.1025	1.8303	39.5563	1.61695	141.757	3.8909e-05	0	11.6016	4.98914	0.00325963
-1481.4	-16814	-19429	17.9979	-130.891	2347	8998	2.85889	78.2007	1.93403	42.3578	1.60498	138.038	0.000155636	0.00549316	13.7439	5.94388	0.00325963
-1481.2	-16821	-19432	18.001	-130.88	2382	8817	2.76154	76.6132	1.9813	44.0497	1.62449	135.148	7.7818e-05	0	14.3976	6.23856	0.00325963
-1481	-16820	-19425	17.999	-130.897	1338	8732	2.74933	80.2112	1.85288	43.5333	1.68745	138.505	0.000194545	-0.0109863	14.903	6.46756	0.00325963
-1480.8	-16823	-19428	18.0021	-130.908	1744	8739	2.68005	83.0896	1.83949	48.8232	1.80115	134.231	0.000272363	0	15.7709	6.86339	0
-1480.6	-16820	-19420	17.9956	-130.891	1802	9582	2.95776	79.6838	2.06066	42.6434	1.56543	135.818	0.000155636	0.0549316	16.7871	7.3312	0
-1480.4	-16829	-19421	18.0017	-130.908	1801	8739	2.68372	81.9745	2.00021	45.2307	1.60134	136.785	0.000272363	-0.0109863	16.7926	7.33374	0
-1480.2	-16826	-19420	17.9987	-130.897	1380	9427	2.82288	81.2769	1.83686	52.2729	1.90236	129.814	0.000194545	0.0109863	17.2595	7.55035	0
-1480	-16815	-19422	17.9936	-130.891	1587	9686	3.04932	79.7333	1.95346	41.413	1.61903	138.576	0.000155636	0.0494385	17.1057	7.47888	0
-1479.8	-16820	-19436	18.0025	-130.891	1273	8644	2.68982	78.2996	1.97762	52.9761	1.84408	129.276	0.000155636	-0.0274658	18.479	8.12138	0
-1479.6	-16816	-19419	17.9929	-130.908	1746	10005	3.02948	83.3093	1.97315	46.3623	1.73403	132.682	0.000272363	0.0714111	18.3856	8.07738	0
-1479.4	-16825	-19418	17.9987	-130.913	1203	9447	2.80396	84.1608	1.90619	47.1588	1.76499	133.868	0.000311272	0.0219727	18.5999	8.17841	0
-1479.2	-16822	-19424	17.999	-130.902	1329	9138	2.80273	81.3318	2.09055	47.9443	1.68095	131.072	0.000233454	0.00549316	19.4183	8.56677	0
-1479	-16811	-19419	17.9917	-130.902	1344	9654	3.07922	82.6996	1.97499	50.592	1.76186	131.336	0.000233454	0.0549316	20.7422	9.20336	0
-1478.8	-16825	-19413	17.9971	-130.913	837	9264	2.89001	83.7598	2.08384	51.6028	1.82873	130.891	0.000311272	0.0219727	21.2531	9.45196	0
-1478.6	-16821	-19425	17.9929	-130.908	836	9667	3.01025	83.3698	2.00491	48.9386	1.80479	131.034	0.000272363	0.0439453	21.4343	9.54059	0
-1478.4	-16829	-19419	17.9975	-130.908	1238	9731	2.85583	83.4741	2.05495	47.4554	1.72076	134.956	0.000272363	0.0494385	20.8411	9.25134	0
-1478.2	-16829	-19420	18.0002	-130.919	570	9024	2.73895	85.3253	1.92431	52.218	1.83003	130.287	0.000350181	0	19.4403	8.57725	0
-1478	-16814	-19419	17.9956	-130.897	1495	9522	2.96051	80.744	1.90094	48.8232	1.77123	132.556	0.000194545	0.0384521	18.6548	8.20435	0
-1477.8	-16829	-19433	18.006	-130.913	1240	8529	2.54547	82.8369	1.93061	46.0437	1.74339	136.461	0.000311272	-0.032959	16.6443	7.26515	0
-1477.6	-16817	-19431	17.999	-130.891	2248	9193	2.78961	79.2609	1.87153	42.3083	1.65831	137.944	0.000155636	0.0164795	14.7052	6.37783	0
-1477.4	-16814	-19421	17.9963	-130.897	1709	9043	2.91077	80.0903	1.92851	38.8586	1.59977	142.971	0.000194545	0.0109863	13.2715	5.73195	0
-1477.2	-16825	-19438	18.0017	-130.869	2379	8953	2.67548	74.3225	2.03749	40.8252	1.51912	138.153	0	0.00549316	12.5629	5.41557	0
-1477	-16817	-19432	18.0033	-130.886	1889	8281	2.68219	76.1957	1.75834	37.1338	1.66534	144.943	0.000116727	-0.0274658	11.0797	4.7589	0
-1476.8	-16816	-19436	18.0017	-130.875	2657	8460	2.72858	74.1193	1.92536	39.5947	1.57272	141.224	3.8909e-05	-0.0219727	11.4587	4.92605	0
-1476.6	-16815	-19436	17.9967	-130.853	2637	9146	3.00934	71.8835	1.93193	37.8809	1.53109	140.762	-0.000116727	0.032959	10.4919	4.50055	0
-1476.4	-16822	-19431	18.0014	-130.891	2050	8199	2.65472	78.761	1.83581	41.7206	1.64166	140.592	0.000155636	-0.032959	10.86	4.6622	0
-1476.2	-16825	-19435	18.0048	-130.891	2416	8319	2.55768	76.6681	1.93088	38.8037	1.54462	141.361	0.000155636	-0.0549316	11.1401	4.78552	0
-1476	-16812	-19429	17.9971	-130.88	2374	9293	2.88971	76.2506	1.8794	42.6929	1.59015	138.697	7.7818e-05	0.0219727	11.4697	4.9309	0
-1475.8	-16822	-19434	18.0017	-130.88	2153	8525	2.74567	77.3877	1.93455	42.0227	1.54592	138.829	7.7818e-05	-0.00549316	12.1234	5.22025	0
-1475.6	-16815	-19431	17.9975	-130.88	1977	8889	2.92114	76.9977	1.85813	42.6544	1.68459	137.791	7.7818e-05	0.00549316	12.9199	5.57476	0
-1475.4	-16817	-19431	18.001	-130.88	2155	8925	2.76154	77.7777	1.90645	39.9957	1.62241	141.411	7.7818e-05	0	13.4308	5.80332	0
-1475.2	-16828	-19433	18.006	-130.886	1850	8456	2.55737	77.1075	1.85078	43.4454	1.71217	138.06	0.000116727	-0.0384521	13.9362	6.03038	0
-1475	-16817	-19425	17.9948	-130.891	1796	9718	2.96753	78.4808	1.80377	45.3021	1.68485	135.236	0.000155636	0.0604248	12.2113	5.25926	0
-1474.8	-16820	-19431	18.0006	-130.891	2054	8712	2.7417	78.5522	2.01364	44.9341	1.62657	136.439	0.000155636	-0.00549316	14.9414	6.48503	0
-1474.6	-16822	-19429	18.0006	-130.891	2356	9240	2.76398	77.4756	1.91932	47.384	1.64999	133.198	0.000155636	0.0109863	13.8922	6.01059	0
-1474.4	-16823	-19420	17.9975	-130.908	1250	9105	2.87537	82.8369	1.83713	40.2869	1.70306	141.125	0.000272363	0.0219727	15.4413	6.71269	0
-1474.2	-16819	-19422	17.999	-130.897	2129	9210	2.80823	78.9532	2.10835	44.4727	1.55034	133.171	0.000194545	0.0109863	16.9849	7.4228	0
-1474	-16821	-19420	17.994	-130.897	1790	9655	2.99377	81.4691	2.08451	47.049	1.66508	132.385	0.000194545	0.0494385	18.3801	8.07479	0
-1473.8	-16833	-19422	18.0048	-130.908	630	8679	2.64923	82.8534	1.93797	52.9156	1.85006	132.193	0.000272363	-0.0274658	19.1986	8.46214	0
-1473.6	-16819	-19412	17.9921	-130.908	1280	10071	3.06549	84.0509	2.0835	48.6694	1.72362	129.869	0.000272363	0.0714111	20.0116	8.85072	0
-1473.4	-16832	-19411	17.9952	-130.908	1552	9974	2.97791	83.7872	2.10197	44.7363	1.65883	135.368	0.000272363	0.065918	20.3522	9.01469	0
-1473.2	-16823	-19427	18.0025	-130.913	1108	8906	2.67151	83.6609	2.14496	45.011	1.66378	133.687	0.000311272	-0.00549316	20.072	8.87976	0
-1473	-16812	-19418	17.9917	-130.88	1904	9713	3.07343	78.6401	1.91013	45.9723	1.76707	134.209	7.7818e-05	0.0549316	18.2593	8.01791	0
-1472.8	-16822	-19430	17.9994	-130.886	1971	8963	2.79755	78.3105	1.97631	44.989	1.68771	136.824	0.000116727	0.00549316	16.7487	7.31341	0
-1472.6	-16820	-19428	17.9983	-130.875	2368	8965	2.86011	75.943	2.05159	38.3643	1.49675	141.114	3.8909e-05	0.00549316	14.4086	6.24353	0
-1472.4	-16824	-19417	17.999	-130.902	1971	8963	2.84332	82.1722	1.8886	39.6716	1.56933	141.015	0.000233454	0.0109863	12.2443	5.2739	0
-1472.2	-16831	-19442	18.0091	-130.869	2342	7891	2.47772	73.3447	1.88807	36.7163	1.58963	144.316	0	-0.065918	10.9973	4.72262	0
-1472	-16814	-19434	18.0002	-130.869	2829	8965	2.81403	75.13	1.81192	37.3865	1.62943	143.712	0	0	9.58008	4.10166	0
-1471.8	-16819	-19447	18.0068	-130.864	2164	7854	2.59766	71.4441	1.9511	36.969	1.51053	144.86	-3.8909e-05	-0.0769043	9.15161	3.91498	0
-1471.6	-16814	-19436	18.0033	-130.864	2816	8851	2.74689	72.3944	1.84632	39.9078	1.61382	139.367	-3.8909e-05	0	9.245	3.95563	0
-1471.4	-16833	-19419	18.0017	-130.897	2769	8516	2.67242	82.5403	1.9096	35.2057	1.51418	146.717	0.000194545	-0.0274658	10.0195	4.29361	0
