#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P1WFTIMES	R1P1WFTQMES	R1P1WFTGMES	R1P1WFTPMES	R1P1WFTIASK	R1P1WFTQASK	R1P1WFTGASK	R1P1WFTPASK	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTGLDE	R1P1WFTPLDE	R1P1WFTDETA2	R1P1WFTCFQE2	R1P1WFTDFQES
-1506	24056	-4832	14.0029	-11.3599	2356	-4837	1.62445	-65.0391	1.18999	-30.8441	1.0018	-97.5476	4.07531e-05	-0.0219727	7.64648	2.63751	0.00325963
-1505.8	24053	-4830	13.9977	-11.3599	2753	-4783	1.74377	-62.4847	1.06302	-33.5468	1.11427	-93.7024	4.07531e-05	0.0109863	7.20703	2.48426	0.00325963
-1505.6	24066	-4834	14.0033	-11.3489	1953	-4937	1.61041	-66.0004	1.07751	-37.392	1.07289	-90.5768	-4.07531e-05	-0.032959	6.91589	2.38291	0.00325963
-1505.4	24052	-4841	13.9967	-11.3928	2824	-4767	1.72211	-54.3384	1.19888	-33.338	0.98889	-95.9766	0.000285272	0.0109863	7.29492	2.51489	0.00325963
-1505.2	24058	-4828	14.0033	-11.3379	2535	-4942	1.6452	-67.7802	1.07751	-34.2334	1.10157	-93.62	-0.000122259	-0.00549316	7.50916	2.58959	0.00325963
-1505	24058	-4827	13.9998	-11.3434	2456	-5073	1.71448	-64.8303	1.19208	-34.8761	0.997494	-93.4058	-8.15062e-05	0.00549316	8.60229	2.97192	0.00325963
-1504.8	24046	-4839	13.9974	-11.3873	2579	-4984	1.71631	-56.228	1.11977	-28.1964	1.12574	-98.5913	0.000244519	0.0219727	10.0195	3.47095	0.00325963
-1504.6	24054	-4833	13.9981	-11.3599	2733	-5019	1.71844	-61.9244	1.20987	-26.5594	1.02536	-102.222	4.07531e-05	0.0274658	8.95935	3.09727	0.00325963
-1504.4	24052	-4835	13.9995	-11.3928	2935	-4792	1.64154	-55.6512	1.20281	-31.723	0.985817	-96.7456	0.000285272	0.0219727	8.04749	2.77761	0
-1504.2	24064	-4828	14.0057	-11.3434	2006	-4866	1.57776	-68.9941	1.11221	-33.0029	1.05814	-95.1196	-8.15062e-05	-0.0494385	7.32788	2.52638	0
-1504	24054	-4839	14.0022	-11.3654	2453	-4611	1.6214	-61.4081	1.11323	-33.6731	1.05015	-94.422	8.15062e-05	-0.0274658	6.49292	2.23587	0
-1503.8	24057	-4832	14.0022	-11.3599	2303	-4683	1.63086	-62.9462	1.1067	-31.2286	1.08456	-96.9104	4.07531e-05	-0.0384521	6.85547	2.36189	0
-1503.6	24053	-4833	14.0008	-11.3489	2525	-5172	1.6687	-64.0393	1.17822	-35.3265	0.992577	-92.6862	-4.07531e-05	0.0164795	5.57007	1.91591	0
-1503.4	24060	-4830	14.0015	-11.3599	2506	-4926	1.63086	-62.9462	1.1561	-36.0516	1.00774	-92.1918	4.07531e-05	-0.00549316	4.24622	1.45862	0
-1503.2	24053	-4822	13.9984	-11.3324	2197	-5146	1.78619	-66.2805	1.16529	-32.9974	1.00221	-95.5591	-0.000163012	-0.00549316	4.68567	1.61021	0
-1503	24059	-4821	14.0043	-11.3434	1980	-5012	1.61804	-67.121	1.30664	-35.4913	0.889733	-92.9883	-8.15062e-05	-0.0274658	5.42175	1.86458	0
-1502.8	24058	-4832	13.9984	-11.3324	2267	-5503	1.74347	-66.8738	1.16692	-32.1844	1.02249	-97.196	-0.000163012	0.0164795	5.7074	1.96345	0
-1502.6	24058	-4835	14.0029	-11.3654	2159	-4440	1.57074	-62.5452	1.12548	-29.7455	1.0397	-97.5146	8.15062e-05	-0.0494385	4.68018	1.60832	0
-1502.4	24063	-4824	14.0039	-11.3599	2449	-4730	1.57074	-62.5452	1.16815	-31.5802	1.01429	-96.7621	4.07531e-05	-0.0219727	6.08643	2.0948	0
-1502.2	24050	-4830	13.9957	-11.3544	2492	-5228	1.78406	-62.4847	1.16325	-34.7607	1.00241	-94.3616	0	0.032959	6.01501	2.07004	0
-1502	24050	-4823	13.9981	-11.3379	2634	-4907	1.71631	-65.6158	1.21745	-31.0748	0.986431	-97.7948	-0.000122259	-0.00549316	7.43774	2.56468	0
-1501.8	24053	-4837	13.996	-11.3599	2960	-5022	1.77856	-59.4855	1.1913	-30.8826	0.994831	-97.9486	4.07531e-05	0.0439453	7.45422	2.57043	0
-1501.6	24053	-4834	14.0002	-11.3763	2334	-4699	1.62872	-59.8315	1.11323	-33.0688	1.07596	-94.9713	0.000163012	-0.0164795	7.77832	2.68354	0
-1501.4	24057	-4825	14.0029	-11.3434	2212	-5088	1.67175	-66.3794	1.20071	-34.0631	0.973525	-94.6857	-8.15062e-05	-0.0164795	6.47644	2.23015	0
-1501.2	24061	-4826	14.0022	-11.3489	2181	-4952	1.64642	-65.0665	1.15671	-30.8551	1.00856	-97.2235	-4.07531e-05	-0.0219727	5.85571	2.01483	0
-1501	24064	-4826	14.0033	-11.3489	2047	-5165	1.63452	-67.2913	1.12712	-33.8159	1.04666	-94.6472	-4.07531e-05	-0.0219727	5.24597	1.80378	0
-1500.8	24048	-4825	13.9946	-11.3324	2538	-5242	1.88263	-66.5112	1.21981	-32.5964	0.95734	-96.2292	-0.000163012	0.0549316	5.28992	1.81898	-0.00325963
-1500.6	24060	-4829	14.0015	-11.3599	2375	-4844	1.65955	-63.5944	1.16243	-33.5083	1.01552	-95.1471	4.07531e-05	0	5.46021	1.87788	-0.00325963
-1500.4	24058	-4821	14.0008	-11.3489	2192	-5142	1.65009	-65.0391	1.10466	-32.6624	1.06059	-95.6964	-4.07531e-05	-0.00549316	4.76257	1.63676	-0.00325963
-1500.2	24066	-4827	14.005	-11.3324	1864	-5291	1.60461	-70.1752	1.21458	-36.0242	0.961642	-92.417	-0.000163012	-0.032959	5.67444	1.95204	-0.00325963
-1500	24047	-4821	13.9919	-11.3434	2651	-5541	1.90552	-63.3252	1.21798	-34.0906	0.979466	-95.2679	-8.15062e-05	0.0714111	5.9436	2.04529	-0.00325963
-1499.8	24058	-4831	14.0029	-11.3599	2444	-4707	1.63086	-64.2206	1.18215	-30.7837	1.00733	-96.7621	4.07531e-05	-0.0274658	6.9873	2.40776	-0.00325963
-1499.6	24055	-4818	13.9995	-11.3434	2257	-5297	1.72241	-65.2533	1.19836	-33.3929	0.998109	-96.3666	-8.15062e-05	0.0109863	6.27869	2.1615	-0.00325963
-1499.4	24063	-4825	14.0029	-11.3654	2301	-4563	1.58905	-60.672	1.16345	-31.7615	1.00528	-96.6028	8.15062e-05	-0.0384521	5.4657	1.87979	-0.00325963
-1499.2	24049	-4825	13.9939	-11.3324	2713	-5697	1.9043	-66.0333	1.34979	-32.3218	0.908172	-99.1791	-0.000163012	0.0769043	6.33911	2.18247	-0.00325963
-1499	24053	-4834	14.0002	-11.3489	2201	-4912	1.68488	-64.2261	1.16815	-35.365	0.993192	-92.7136	-4.07531e-05	-0.0109863	4.81201	1.65383	-0.00325963
-1498.8	24064	-4813	14.0064	-11.3269	1786	-5055	1.60034	-71.5485	1.15671	-38.2269	0.991553	-90.011	-0.000203766	-0.0494385	2.71912	0.933032	-0.00325963
-1498.6	24059	-4826	13.9981	-11.3269	1806	-5595	1.79688	-68.313	1.15957	-39.8035	0.989709	-88.5333	-0.000203766	0.0109863	2.005	0.687757	-0.00325963
-1498.4	24065	-4818	14.0033	-11.3489	2245	-4691	1.60553	-67.3077	1.16835	-38.3148	0.979056	-89.9176	-4.07531e-05	-0.0274658	0.53833	0.184588	-0.00325963
-1498.2	24046	-4812	13.996	-11.3159	2073	-5824	1.88019	-69.3567	1.34351	-34.4861	0.857774	-95.0427	-0.000285272	0.0384521	1.68091	0.576516	-0.00325963
-1498	24071	-4817	14.0095	-11.3049	1405	-5288	1.63666	-77.7118	1.171	-37.8534	0.973115	-90.2637	-0.000366778	-0.0549316	-0.780029	-0.267473	-0.00325963
-1497.8	24065	-4815	14.0067	-11.3159	1671	-5302	1.6394	-73.493	1.09425	-37.5623	1.04523	-90.8514	-0.000285272	-0.032959	-0.258179	-0.088525	-0.00325963
-1497.6	24068	-4817	14.0064	-11.3269	1878	-4959	1.58905	-71.4221	1.17264	-40.3473	0.97332	-87.8247	-0.000203766	-0.0384521	0.758057	0.259938	-0.00325963
-1497.4	24060	-4833	14.0008	-11.3818	2727	-4543	1.63116	-57.5629	1.17529	-34.8761	0.97291	-93.6639	0.000203766	-0.0219727	1.07117	0.367325	-0.00325963
-1497.2	24041	-4816	13.9933	-11.3214	2394	-5749	1.95557	-67.3462	1.2253	-34.0466	0.959798	-95.7678	-0.000244519	0.0549316	3.06519	1.052	-0.00325963
-1497	24066	-4820	14.0033	-11.3104	1705	-5439	1.69586	-72.4988	1.26035	-38.6774	0.922103	-89.7913	-0.000326025	-0.0219727	4.03198	1.38477	-0.00325963
-1496.8	24056	-4822	13.9988	-11.3324	2177	-5369	1.75964	-67.5439	1.12589	-31.6241	1.04154	-95.993	-0.000163012	0.0109863	4.89441	1.68229	-0.00325963
-1496.6	24060	-4815	14.0019	-11.3049	1445	-5508	1.78284	-73.2404	1.42773	-39.7046	0.810859	-88.8464	-0.000366778	-0.0494385	6.2677	2.15768	-0.00325963
-1496.4	24047	-4838	13.9957	-11.4148	3455	-4633	1.75323	-52.3444	1.23131	-30.7452	0.958364	-98.3661	0.000448284	0.0439453	5.86121	2.01673	-0.00325963
-1496.2	24059	-4818	14.0008	-11.3379	2152	-5122	1.68701	-66.7694	1.17305	-34.3048	0.994216	-93.9661	-0.000122259	-0.00549316	5.69641	1.95965	-0.00325963
-1496	24058	-4829	14.0002	-11.3324	2137	-5348	1.78375	-69.4281	1.23445	-34.4971	0.956111	-94.3341	-0.000163012	0.00549316	6.14685	2.11576	-0.00325963
-1495.8	24060	-4824	14.0022	-11.3489	2452	-4792	1.62903	-63.1549	1.1114	-30.0146	1.06531	-97.7234	-4.07531e-05	-0.00549316	6.026	2.07385	-0.00325963
-1495.6	24060	-4818	13.9991	-11.3214	2175	-4854	1.73096	-68.335	1.16141	-33.7994	1.02044	-94.9713	-0.000244519	-0.0219727	7.20703	2.48426	-0.00325963
-1495.4	24058	-4830	14.0019	-11.3544	2564	-4797	1.62384	-63.902	1.17979	-32.6074	0.991553	-95.4877	0	-0.0219727	6.73462	2.31986	-0.00325963
-1495.2	24056	-4821	13.9967	-11.3434	2761	-5333	1.80511	-64.8688	1.25198	-32.2394	0.966764	-96.6632	-8.15062e-05	0.0439453	7.8717	2.71616	-0.00325963
-1495	24046	-4834	13.9943	-11.3599	2806	-5066	1.78772	-60.0952	1.19339	-30.7562	1.00815	-97.641	4.07531e-05	0.032959	8.49243	2.9334	-0.00325963
-1494.8	24055	-4832	14.0005	-11.3599	2153	-5004	1.63025	-63.0176	1.17202	-31.6351	1.05506	-96.9708	4.07531e-05	-0.0164795	10.1349	3.51176	-0.00325963
-1494.6	24054	-4833	14.0019	-11.3708	2645	-4780	1.59943	-61.1389	1.17718	-28.0151	1.02945	-99.5581	0.000122259	-0.00549316	10.025	3.4729	-0.00325963
-1494.4	24054	-4843	13.9988	-11.3708	2875	-4214	1.6452	-58.4583	1.18371	-28.9545	1.04605	-98.1573	0.000122259	-0.0109863	10.8051	3.74939	-0.00325963
-1494.2	24039	-4826	13.9912	-11.3434	2979	-5571	1.94641	-63.6603	1.33279	-24.3732	0.982334	-106.584	-8.15062e-05	0.0933838	11.4972	3.99594	-0.00325963
-1494	24046	-4836	13.996	-11.3763	2553	-4548	1.74042	-57.9968	1.21196	-29.4873	1.03724	-99.3164	0.000163012	0	11.3708	3.95085	-0.00325963
-1493.8	24053	-4833	13.9984	-11.3599	2981	-5169	1.76941	-62.0398	1.21771	-28.0865	1.02515	-102.162	4.07531e-05	0.0549316	10.2502	3.55259	-0.00325963
-1493.6	24049	-4828	13.9971	-11.3434	2073	-5314	1.77429	-66.0059	1.25198	-35.5023	0.950784	-93.0597	-8.15062e-05	0.00549316	8.89343	3.07411	-0.00325963
-1493.4	24054	-4833	14.0012	-11.3654	2781	-4453	1.63757	-60.4468	1.16263	-27.2736	1.04338	-100.981	8.15062e-05	-0.0219727	8.06946	2.7853	-0.00325963
-1493.2	24052	-4826	13.9974	-11.3379	2370	-5023	1.78772	-65.7367	1.16059	-34.2279	1.00323	-94.2188	-0.000122259	0.00549316	6.23474	2.14625	-0.00325963
-1493	24050	-4823	13.9943	-11.3379	2481	-5506	1.87225	-64.5447	1.30115	-29.2017	0.936648	-100.898	-0.000122259	0.0439453	5.65796	1.94633	-0.00325963
-1492.8	24059	-4830	14.0002	-11.3324	2490	-5322	1.72241	-67.7252	1.17848	-33.7665	0.984178	-94.9329	-0.000163012	0.0274658	4.55383	1.56472	-0.00325963
-1492.6	24068	-4831	14.0053	-11.3599	1938	-4687	1.55945	-65.1544	1.05403	-35.0848	1.08784	-92.4994	4.07531e-05	-0.0549316	3.44971	1.18427	-0.00325963
-1492.4	24058	-4829	13.9991	-11.3379	2027	-5211	1.74652	-67.1375	1.20961	-34.0082	0.965125	-95.2679	-0.000122259	-0.0109863	4.57031	1.5704	-0.00325963
-1492.2	24051	-4827	14.0012	-11.3654	2512	-4809	1.64001	-61.4905	1.12895	-35.4803	1.02741	-92.8619	8.15062e-05	-0.0109863	4.77356	1.64056	-0.00325963
-1492	24055	-4824	13.9991	-11.3544	2562	-5013	1.71631	-64.7589	1.22321	-31.1188	0.983973	-97.7234	0	0.00549316	6.25122	2.15197	0
-1491.8	24055	-4824	13.9974	-11.3434	2401	-4869	1.78253	-64.6655	1.17141	-34.5245	1.00897	-93.7628	-8.15062e-05	0	5.74585	1.97677	0
-1491.6	24057	-4830	14.0036	-11.3599	2342	-4776	1.60278	-63.6877	1.1659	-28.2513	1.0313	-100.031	4.07531e-05	-0.0219727	6.60828	2.27595	0
-1491.4	24061	-4831	14.0036	-11.3434	1993	-4676	1.62689	-66.9836	1.00423	-33.7665	1.13639	-93.7738	-8.15062e-05	-0.0494385	5.31189	1.82658	0
-1491.2	24061	-4823	14.0033	-11.3379	2041	-4882	1.6452	-67.8461	1.18398	-35.5737	0.993397	-93.219	-0.000122259	-0.0384521	6.54785	2.25495	0
-1491	24060	-4837	14.0005	-11.3599	2393	-4979	1.65405	-62.5562	1.08915	-32.4481	1.07965	-95.1526	4.07531e-05	0	7.50366	2.58767	0
-1490.8	24058	-4824	13.9981	-11.3544	2241	-4879	1.73981	-64.9017	1.19993	-32.7338	0.997904	-95.6799	0	-0.0109863	7.72888	2.66627	0
-1490.6	24061	-4824	14.0019	-11.3379	2013	-5153	1.63605	-67.9889	1.21065	-32.2009	0.9725	-96.3831	-0.000122259	-0.0109863	6.97632	2.40393	0
-1490.4	24052	-4839	13.9971	-11.3708	2930	-4716	1.74225	-59.0515	1.33933	-33.1403	0.908172	-95.2954	0.000122259	0.0219727	7.93762	2.7392	0
-1490.2	24061	-4829	14.0022	-11.3599	2209	-4744	1.67389	-63.2977	1.09527	-34.7882	1.08456	-93.6639	4.07531e-05	-0.032959	7.7124	2.66052	0
-1490	24053	-4824	14.0008	-11.3434	2408	-4985	1.69464	-67.1924	1.31736	-33.8269	0.906738	-94.8285	-8.15062e-05	-0.00549316	9.39331	3.24995	0
-1489.8	24061	-4831	14.0019	-11.3599	2551	-4548	1.62079	-62.5836	1.12712	-31.3824	1.08477	-97.1631	4.07531e-05	-0.0164795	8.88245	3.07025	0
-1489.6	24060	-4837	14.0046	-11.3654	2399	-4511	1.5506	-61.507	1.14038	-28.0316	1.05609	-99.1626	8.15062e-05	-0.0439453	9.45923	3.27318	0
-1489.4	24053	-4838	14.0002	-11.3763	3361	-4280	1.64307	-57.2607	1.25695	-27.29	0.994216	-100.228	0.000163012	0.00549316	10.7007	3.71232	0
-1489.2	24043	-4822	13.9905	-11.3544	3016	-5126	1.92352	-59.859	1.14957	-28.0042	1.11693	-101.926	0	0.0878906	11.4862	3.99202	0
-1489	24041	-4841	13.9953	-11.3599	3069	-5042	1.74652	-59.5789	1.25171	-27.1088	1.00692	-102.629	4.07531e-05	0.0274658	11.4807	3.99005	0
-1488.8	24055	-4829	13.9957	-11.3544	2892	-5223	1.83044	-61.452	1.16651	-29.5258	1.06244	-99.3164	0	0.065918	11.4807	3.99005	0
-1488.6	24061	-4837	14.0043	-11.3818	2200	-4853	1.55884	-59.3811	1.1461	-31.6956	1.04195	-96.1633	0.000203766	-0.0164795	10.6073	3.67916	0
-1488.4	24050	-4832	14.0008	-11.3708	2848	-4373	1.60736	-60.3314	1.24125	-30.8221	1.0063	-97.3773	0.000122259	-0.0164795	10.6238	3.68501	0
-1488.2	24047	-4836	13.996	-11.3599	2730	-4946	1.76636	-61.474	1.12977	-29.1577	1.08129	-99.3329	4.07531e-05	0.0274658	9.51965	3.29447	0
-1488	24062	-4824	14.0022	-11.3489	2259	-4949	1.65161	-66.9177	1.14447	-31.6077	1.03273	-96.5259	-4.07531e-05	-0.0109863	8.10791	2.79875	0
-1487.8	24055	-4830	13.9981	-11.3599	2770	-5267	1.73981	-61.9794	1.15733	-31.1572	1.05199	-98.2672	4.07531e-05	0.0439453	8.98132	3.10499	0
-1487.6	24056	-4839	14.0019	-11.3708	2602	-4566	1.6037	-60.3204	1.14671	-30.3223	1.0567	-98.3496	0.000122259	-0.0164795	8.37708	2.89298	0
-1487.4	24051	-4830	13.9988	-11.3599	2936	-5067	1.69312	-60.4742	1.19156	-28.8281	1.02577	-100.926	4.07531e-05	0.0274658	8.93188	3.08762	0
-1487.2	24055	-4829	13.9991	-11.3708	2715	-5048	1.69098	-59.2987	1.18084	-30.8826	1.02536	-97.0972	0.000122259	0.0274658	9.14062	3.161	0
-1487	24053	-4837	13.9981	-11.3873	2894	-4570	1.7337	-56.3379	1.14059	-27.4384	1.0733	-100.129	0.000244519	0.0109863	10.6183	3.68306	0
-1486.8	24052	-4835	14.0026	-11.3763	2852	-4544	1.60309	-57.8979	1.16753	-26.3782	1.06244	-100.58	0.000163012	-0.0109863	11.4862	3.99202	0
-1486.6	24047	-4842	13.9971	-11.3818	3090	-4940	1.73065	-57.052	1.26139	-23.4503	1.06039	-105.529	0.000203766	0.0549316	14.6228	5.12564	0
-1486.4	24023	-4843	13.9829	-11.3873	3824	-5273	2.06421	-53.6243	1.44264	-22.89	1.00835	-108.556	0.000244519	0.137329	16.8091	5.93475	0
-1486.2	24037	-4858	13.9919	-11.4203	3980	-4546	1.79993	-49.2242	1.28807	-20.8795	1.13312	-108.446	0.000489037	0.098877	17.5177	6.2009	0
-1486	24033	-4859	13.9902	-11.4203	4092	-4559	1.8457	-47.3071	1.24151	-15.9906	1.19575	-111.215	0.000489037	0.115356	18.3307	6.50883	0
-1485.8	24046	-4854	13.9988	-11.4148	3361	-4401	1.66046	-51.3062	1.31998	-20.2368	1.1282	-108.166	0.000448284	0.0219727	19.1217	6.81123	0
-1485.6	24034	-4846	13.9871	-11.4038	3817	-4879	1.96838	-50.2295	1.32311	-19.27	1.12083	-110.314	0.000366778	0.10437	19.8358	7.08672	0
-1485.4	24032	-4851	13.9905	-11.4148	3881	-4681	1.85272	-48.4113	1.36418	-19.715	1.10566	-108.638	0.000448284	0.0878906	20.3027	7.26819	0
-1485.2	24032	-4843	13.9919	-11.4093	3842	-4659	1.84662	-50.9326	1.43139	-20.0226	1.07145	-111.341	0.000407531	0.0823975	19.9731	7.13998	0
-1485	24034	-4856	13.9915	-11.4258	4192	-4467	1.81366	-45.769	1.3205	-16.8915	1.17907	-110.555	0.000529791	0.10437	20.072	7.17839	0
-1484.8	24044	-4854	13.9946	-11.4093	3792	-4452	1.74957	-50.9766	1.32573	-20.8356	1.10792	-108.386	0.000407531	0.0549316	19.7424	7.05056	0
-1484.6	24042	-4844	13.9922	-11.3983	3634	-4478	1.83441	-53.1683	1.24805	-20.9344	1.13353	-106.26	0.000326025	0.0549316	19.1327	6.81545	0
-1484.4	24039	-4852	13.9905	-11.4203	4176	-4460	1.83502	-47.1204	1.3987	-18.3197	1.13209	-112.571	0.000489037	0.098877	21.0114	7.5457	0.00325963
-1484.2	24035	-4858	13.9908	-11.4258	4106	-4476	1.84937	-46.9995	1.24361	-19.8138	1.20762	-108.71	0.000529791	0.098877	20.2753	7.25748	0.00325963
-1484	24035	-4851	13.9895	-11.4148	4097	-4590	1.90002	-48.999	1.37568	-19.1821	1.11017	-110.402	0.000448284	0.10437	20.6708	7.412	0.00325963
-1483.8	24029	-4851	13.9888	-11.4203	3991	-4756	1.91101	-48.4387	1.31187	-16.5839	1.1949	-112.665	0.000489037	0.098877	19.8578	7.09524	0.00325963
-1483.6	24034	-4845	13.9936	-11.4203	3744	-4281	1.79993	-47.1753	1.24335	-23.2416	1.12185	-104.288	0.000489037	0.065918	18.3142	6.50256	0.00325963
-1483.4	24046	-4841	13.996	-11.4038	3563	-4285	1.7392	-50.8722	1.27107	-17.9242	1.10628	-109.171	0.000366778	0.0384521	16.7047	5.89572	0.00325963
-1483.2	24046	-4846	13.9981	-11.4038	3522	-4259	1.65283	-51.9269	1.16468	-21.5057	1.1754	-106.441	0.000366778	0.0109863	15.7983	5.55853	0.00325963
-1483	24049	-4842	13.9988	-11.3928	3202	-5061	1.69891	-55.7831	1.25564	-25.5267	1.01982	-103.552	0.000285272	0.0384521	13.4308	4.6914	0.00325963
-1482.8	24048	-4832	13.9957	-11.3818	3367	-4695	1.75751	-53.877	1.18816	-27.356	1.06797	-102.189	0.000203766	0.0549316	12.3761	4.31077	0.00325963
-1482.6	24051	-4833	13.9964	-11.3599	2704	-4866	1.77704	-62.3749	1.22033	-27.6416	1.03478	-101.547	4.07531e-05	0.032959	10.9039	3.78454	0.00325963
-1482.4	24059	-4835	14.0036	-11.3434	2806	-4995	1.67267	-66.3959	1.16447	-26.5155	1.01839	-99.8547	-8.15062e-05	0.0164795	9.53064	3.29835	0.00325963
-1482.2	24053	-4836	13.9953	-11.3763	3030	-4716	1.78162	-56.228	1.18607	-32.0526	1.03867	-96.2128	0.000163012	0.0439453	9.6405	3.33709	0.00325963
-1482	24042	-4840	13.9953	-11.3763	3030	-5013	1.75232	-57.7332	1.16835	-29.9323	1.04257	-99.1626	0.000163012	0.0274658	9.39331	3.24995	0.00651926
-1481.8	24052	-4836	13.9991	-11.3818	3006	-4763	1.69769	-57.4969	1.10119	-28.6469	1.1241	-98.6902	0.000203766	0.0219727	10.1129	3.50398	0.00651926
-1481.6	24054	-4824	13.9988	-11.3544	2865	-5140	1.70959	-61.9135	1.25328	-27.0813	1.01511	-102.206	0	0.0219727	11.1346	3.86665	0.00651926
-1481.4	24054	-4841	14.0019	-11.3873	2999	-4639	1.61865	-55.8105	1.12793	-27.0264	1.10136	-99.8108	0.000244519	0.00549316	11.7499	4.08625	0.00651926
-1481.2	24054	-4839	14.0002	-11.3873	3218	-4478	1.66748	-55.6677	1.20568	-24.4281	1.06613	-104.052	0.000244519	0.0109863	12.3706	4.3088	0.00651926
-1481	24044	-4844	13.9939	-11.3873	3067	-4913	1.77856	-54.0472	1.24439	-26.6199	1.02945	-101.81	0.000244519	0.0384521	13.6011	4.75316	0.00651926
-1480.8	24046	-4837	13.9995	-11.3928	3189	-4812	1.65497	-54.6899	1.16896	-26.3782	1.11427	-102.151	0.000285272	0.0274658	13.6011	4.75316	0.00651926
-1480.6	24046	-4836	13.9939	-11.3654	3517	-4893	1.82037	-58.7823	1.23027	-27.4109	1.03929	-101.376	8.15062e-05	0.0604248	13.5132	4.72127	0.00651926
-1480.4	24053	-4849	14.0022	-11.3763	2602	-4563	1.6156	-58.8263	1.25982	-26.8561	1.01102	-100.964	0.000163012	-0.0274658	13.4088	4.68343	0.00325963
-1480.2	24045	-4837	13.995	-11.3708	3104	-4992	1.77307	-57.8979	1.20908	-26.6913	1.05445	-102.667	0.000122259	0.0494385	13.1122	4.57608	0.00325963
-1480	24042	-4833	13.9922	-11.3599	3117	-5353	1.88965	-60.8093	1.39791	-26.5155	0.937878	-104.249	4.07531e-05	0.0823975	12.5519	4.37399	0.00325963
-1479.8	24049	-4839	13.9964	-11.3708	2880	-4971	1.75934	-59.2383	1.14855	-28.1415	1.10648	-100.69	0.000122259	0.0274658	11.3708	3.95085	0.00325963
-1479.6	24050	-4836	13.9953	-11.3763	3000	-4866	1.77216	-56.7938	1.15549	-29.3665	1.05445	-99.3713	0.000163012	0.0274658	10.0909	3.49621	0.00325963
-1479.4	24053	-4835	14.0008	-11.3544	2852	-4539	1.6745	-62.5397	1.22739	-26.5759	1.00774	-102.096	0	-0.0109863	10.5084	3.64408	0.00325963
-1479.2	24054	-4825	13.9977	-11.3599	2693	-5268	1.74225	-62.3859	1.18764	-32.4481	1.02597	-96.1743	4.07531e-05	0.032959	9.75586	3.3778	0.00325963
-1479	24059	-4837	14.0008	-11.3489	2521	-4687	1.6687	-63.2867	1.12467	-31.1462	1.08559	-96.6193	-4.07531e-05	-0.0219727	8.53638	2.94881	0.00325963
-1478.8	24052	-4829	13.9964	-11.3544	2683	-4905	1.80267	-61.8146	1.16631	-30.8551	1.03683	-96.7896	0	0.0109863	9.16809	3.17066	0.00325963
-1478.6	24059	-4826	14.0005	-11.3599	2490	-4830	1.67877	-62.8912	1.16651	-29.8334	1.04093	-97.7289	4.07531e-05	-0.00549316	8.32214	2.87374	0.00325963
-1478.4	24058	-4825	13.9991	-11.3599	2723	-4736	1.71844	-62.0947	1.20045	-29.8883	0.992168	-98.9978	4.07531e-05	0.00549316	7.56409	2.60875	0.00325963
-1478.2	24063	-4827	14.0036	-11.3434	2078	-4929	1.63483	-66.3684	1.2117	-32.6129	0.98008	-95.4053	-8.15062e-05	-0.0274658	7.44324	2.56659	0.00325963
-1478	24058	-4832	13.9984	-11.3489	2480	-5236	1.72089	-63.2263	1.16835	-31.3605	1.01265	-97.8223	-4.07531e-05	0.0274658	6.65222	2.29122	0
-1477.8	24057	-4831	14.0002	-11.3599	2824	-4384	1.66687	-63.1549	1.08608	-34.1455	1.07125	-94.1418	4.07531e-05	-0.0219727	4.67468	1.60642	0
-1477.6	24064	-4827	14.007	-11.3544	2292	-4787	1.52252	-66.0883	1.12405	-32.3602	1.03724	-95.6799	0	-0.0274658	3.90015	1.33935	0
-1477.4	24062	-4820	13.9988	-11.3434	2387	-5200	1.7218	-64.0558	1.11875	-34.541	1.04318	-93.5046	-8.15062e-05	0.00549316	3.48267	1.19561	0
-1477.2	24058	-4827	14.0029	-11.3324	1965	-4941	1.66931	-67.7911	1.20542	-36.189	0.969837	-92.7356	-0.000163012	-0.0274658	4.31213	1.48134	0
-1477	24060	-4824	14.0015	-11.3434	2287	-5080	1.65405	-64.27	1.15671	-34.975	1.00303	-93.62	-8.15062e-05	-0.0219727	3.22998	1.10867	0
-1476.8	24046	-4818	13.9929	-11.3379	2418	-5633	1.90338	-64.9402	1.27708	-32.8931	0.939926	-97.4432	-0.000122259	0.0549316	3.69141	1.26746	0
-1476.6	24058	-4830	14.0012	-11.3599	2350	-5328	1.67816	-62.9187	1.16182	-34.1235	0.998109	-95.0537	4.07531e-05	0.0109863	3.31238	1.13702	0
-1476.4	24062	-4821	14.0039	-11.3379	2311	-4542	1.60889	-67.0276	1.18424	-32.569	0.982949	-95.2679	-0.000122259	-0.0384521	5.02625	1.72783	0
-1476.2	24060	-4829	14.0008	-11.3379	2088	-4994	1.69434	-67.533	1.16978	-31.1353	0.992577	-97.4872	-0.000122259	-0.0109863	4.4989	1.54576	0
-1476	24056	-4823	14.0019	-11.3544	2088	-4994	1.61682	-65.517	1.17325	-35.7825	0.994626	-92.417	0	-0.0384521	5.39429	1.85508	0
