#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P3WFTIMES	R1P3WFTQMES	R1P3WFTGMES	R1P3WFTPMES	R1P3WFTIASK	R1P3WFTQASK	R1P3WFTGASK	R1P3WFTPASK	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTGLDE	R1P3WFTPLDE	R1P3WFTDETA2	R1P3WFTCFQE2	R1P3WFTDFQES
-1504	-22004	12019	20.0064	151.353	1575	-7380	2.33948	-80.3046	1.35758	22.0441	1.51668	-167.141	-0.000119694	-0.0604248	2.53784	0.953316	0
-1503.8	-22000	12021	20.0069	151.342	1424	-7558	2.32361	-77.7722	1.35469	20.5225	1.52316	-165.476	-3.98979e-05	-0.0439453	2.42249	0.909931	0
-1503.6	-21998	12027	20.0059	151.337	1553	-7346	2.29126	-76.9702	1.32955	19.5337	1.55668	-164.833	0	-0.0549316	1.87866	0.705493	0
-1503.4	-22009	12016	20.0079	151.353	1674	-7537	2.34711	-79.3268	1.37182	23.28	1.50457	-167.811	-0.000119694	-0.0384521	2.18628	0.821116	0
-1503.2	-21996	12014	20.003	151.359	1559	-7527	2.39319	-80.3156	1.39274	21.8683	1.48123	-166.998	-0.000159591	-0.0384521	2.25769	0.847964	0
-1503	-21996	12024	20.0064	151.353	1605	-7263	2.34711	-79.3268	1.38006	21.1267	1.49865	-166.262	-0.000119694	-0.0439453	2.8949	1.08766	0
-1502.8	-21997	12018	20.0064	151.342	1483	-7326	2.29034	-77.7557	1.39096	27.356	1.49248	-171.436	-3.98979e-05	-0.0549316	4.2572	1.60108	0
-1502.6	-21990	12020	19.9985	151.342	2142	-7498	2.45117	-76.9043	1.36782	25.3345	1.54288	-170.107	-3.98979e-05	0	5.44373	2.04972	0
-1502.4	-21996	12023	20.0015	151.337	2252	-7505	2.37793	-74.5917	1.40742	26.8121	1.50964	-171.942	0	0	6.828	2.5754	0
-1502.2	-21991	12028	20.0015	151.326	2207	-7476	2.34558	-74.3005	1.39674	28.136	1.54795	-172.656	7.97957e-05	-0.0109863	8.10242	3.06204	0
-1502	-21991	12024	20.0005	151.326	2061	-7623	2.38983	-73.8226	1.36226	29.2126	1.58936	-173.732	7.97957e-05	-0.0109863	9.49219	3.59628	0
-1501.8	-21985	12027	19.999	151.326	2440	-7716	2.44598	-73.4052	1.36404	28.3173	1.63696	-172.672	7.97957e-05	0.0219727	11.3873	4.33193	0
-1501.6	-21978	12028	19.9956	151.309	2569	-7795	2.45453	-70.9058	1.44903	32.6898	1.55386	-176.468	0.000199489	0.032959	12.5629	4.79309	0
-1501.4	-21985	12028	19.9936	151.309	2605	-7640	2.51923	-71.0486	1.46037	35.1233	1.61893	-178.956	0.000199489	0.0384521	14.0186	5.37008	0
-1501.2	-21983	12022	19.9936	151.309	2742	-7611	2.49786	-71.0046	1.50467	33.0579	1.52964	-177.358	0.000199489	0.0384521	13.6395	5.21917	0
-1501	-21977	12027	19.999	151.304	2752	-7494	2.40417	-70.0104	1.4339	33.6676	1.62288	-177.506	0.000239387	0.0109863	14.4086	5.52588	0
-1500.8	-21979	12026	19.9956	151.304	2658	-7517	2.45728	-70.0763	1.49248	31.8604	1.55724	-176.023	0.000239387	0.032959	15.0348	5.77719	0
-1500.6	-21979	12028	19.9946	151.309	2947	-7808	2.4884	-70.4059	1.50637	34.1016	1.56372	-178.874	0.000199489	0.0604248	14.881	5.71533	0
-1500.4	-21982	12032	19.9966	151.293	2860	-7755	2.38831	-68.5712	1.44191	33.6127	1.64457	-177.698	0.000319183	0.032959	15.1392	5.81922	0
-1500.2	-21986	12025	19.9951	151.315	2689	-7654	2.47192	-71.6089	1.43746	35.8759	1.61893	-178.775	0.000159591	0.0274658	14.1119	5.40734	0
-1500	-21986	12029	19.998	151.326	2471	-7344	2.42279	-73.559	1.37205	35.8539	1.684	-177.792	7.97957e-05	0	13.5352	5.1777	0
-1499.8	-21981	12029	20	151.315	2410	-7510	2.388	-71.6583	1.46149	30.5969	1.52485	-175.655	0.000159591	0	13.1671	5.03176	0
-1499.6	-21987	12024	20.002	151.298	2446	-7065	2.29919	-69.5764	1.37004	29.8444	1.60738	-173.644	0.000279285	-0.0439453	11.1017	4.22046	0
-1499.4	-21990	12025	20.0015	151.326	2241	-7411	2.38159	-74.2566	1.43723	28.2953	1.52682	-172.892	7.97957e-05	-0.0164795	10.816	4.10921	0
-1499.2	-21989	12022	19.9995	151.331	2299	-7504	2.39197	-74.5203	1.45459	28.894	1.46704	-173.524	3.98979e-05	0	8.9209	3.37618	0
-1499	-21991	12024	19.9975	151.331	2064	-7593	2.44537	-74.8169	1.35002	29.1193	1.57865	-173.452	3.98979e-05	0	7.50366	2.83305	0
-1498.8	-21988	12026	20.0025	151.342	1805	-7687	2.37671	-76.5308	1.40942	22.6593	1.47903	-167.849	-3.98979e-05	-0.0109863	5.45471	2.05388	0
-1498.6	-21991	12031	20.0069	151.342	1739	-7413	2.32361	-77.8711	1.43857	20.8905	1.43843	-166.146	-3.98979e-05	-0.0439453	3.80127	1.42907	0
-1498.4	-22004	12014	20.0035	151.342	1497	-7615	2.38922	-77.3053	1.3231	22.511	1.5595	-167.124	-3.98979e-05	-0.0384521	2.52136	0.947118	0
-1498.2	-22006	12013	20.0044	151.37	1580	-7666	2.40784	-81.167	1.39674	20.874	1.46998	-165.795	-0.000239387	-0.0219727	1.46118	0.548639	0
-1498	-22007	12012	20.0074	151.353	1476	-7368	2.31628	-79.2059	1.3567	19.8962	1.51302	-165.07	-0.000119694	-0.0549316	0.406494	0.152598	0
-1497.8	-22008	12011	20.0098	151.359	1182	-7407	2.27539	-80.1068	1.35625	20.4236	1.51612	-165.405	-0.000159591	-0.0714111	0.395508	0.148474	0
-1497.6	-21994	12032	20.0039	151.309	1884	-7315	2.3288	-73.4161	1.3894	20.7587	1.47903	-165.938	0.000199489	-0.032959	0.862427	0.323775	0
-1497.4	-22004	12013	20.0044	151.364	1524	-7325	2.34863	-78.7061	1.34045	19.9237	1.54316	-165.35	-0.000199489	-0.0439453	1.203	0.451667	0
-1497.2	-22000	12016	20.0064	151.353	1524	-7616	2.35229	-80.2716	1.40876	19.2975	1.46093	-164.46	-0.000119694	-0.0384521	1.37329	0.515625	0
-1497	-22002	12020	20.0064	151.353	1671	-7472	2.31537	-78.4589	1.33	23.6151	1.56485	-168.311	-0.000119694	-0.0439453	2.8125	1.05665	0
-1496.8	-21995	12010	19.998	151.353	1482	-8093	2.48596	-78.1512	1.4112	23.3514	1.47927	-168.64	-0.000119694	0.0109863	4.54285	1.70894	0
-1496.6	-21980	12039	20.0015	151.309	2309	-7131	2.33185	-71.6254	1.30397	24.3402	1.61555	-168.53	0.000199489	-0.0274658	5.78979	2.18089	0
-1496.4	-21995	12014	20.0005	151.337	1821	-7540	2.38922	-75.3717	1.38896	26.2354	1.5333	-170.799	0	-0.0274658	7.04224	2.65701	0
-1496.2	-21989	12022	19.999	151.337	2187	-7706	2.45361	-75.9155	1.40275	29.8004	1.5226	-174.183	0	0.00549316	7.95959	3.00736	0
-1496	-21991	12028	20.001	151.326	2150	-7386	2.39014	-74.3445	1.32866	28.9215	1.64457	-172.557	7.97957e-05	-0.0109863	9.21753	3.49038	0
-1495.8	-21989	12033	20.0049	151.32	2237	-7409	2.32697	-73.949	1.43612	27.0758	1.50147	-171.442	0.000119694	-0.0219727	9.71741	3.68325	0
-1495.6	-21986	12035	19.9995	151.282	2690	-7333	2.35077	-66.2915	1.39585	29.1852	1.55386	-173.243	0.000398979	0.0164795	10.1569	3.85328	0
-1495.4	-21985	12017	19.9931	151.326	2181	-8072	2.55493	-73.4491	1.40075	29.4818	1.60795	-174.518	7.97957e-05	0.0549316	10.9863	4.17551	0
-1495.2	-21981	12028	19.9985	151.298	2324	-7458	2.4057	-69.9115	1.37939	33.0414	1.62062	-176.089	0.000279285	0	10.5579	4.00884	0
-1495	-21987	12024	20.0025	151.326	2294	-7501	2.36969	-74.5312	1.40431	32.168	1.57499	-175.408	7.97957e-05	-0.0109863	11.1292	4.23117	-0.00325963
-1494.8	-21990	12023	19.998	151.326	2076	-7806	2.43439	-73.8226	1.43612	30.7397	1.53358	-175.397	7.97957e-05	0.0164795	11.3379	4.31262	-0.00325963
-1494.6	-21985	12023	19.9961	151.309	2268	-7687	2.42188	-70.7245	1.3894	30.9924	1.60457	-174.99	0.000199489	0.00549316	11.283	4.29118	-0.00325963
-1494.4	-21987	12029	20.0005	151.326	2187	-7521	2.40173	-74.0424	1.40698	29.8718	1.57302	-173.842	7.97957e-05	-0.0109863	10.7446	4.08143	-0.00325963
-1494.2	-21988	12024	19.999	151.315	2268	-7687	2.4057	-71.9769	1.4606	29.0314	1.49126	-174.183	0.000159591	0.0164795	10.2557	3.8916	-0.00325963
-1494	-21990	12030	19.9971	151.342	2026	-7602	2.46399	-75.5969	1.39674	28.1964	1.53809	-172.584	-3.98979e-05	0.00549316	9.42078	3.56873	-0.00325963
-1493.8	-21988	12021	19.9966	151.337	2226	-7815	2.46735	-74.8169	1.38762	28.9929	1.56175	-173.21	0	0.0384521	8.92639	3.3783	-0.00325963
-1493.6	-21988	12020	19.999	151.326	1870	-7536	2.43652	-74.0424	1.34201	27.8613	1.58936	-172.095	7.97957e-05	-0.0109863	7.45972	2.81627	-0.00325963
-1493.4	-21994	12021	20.0059	151.337	2017	-7390	2.30377	-76.5692	1.34468	24.3018	1.56203	-168.849	0	-0.0274658	6.8335	2.57749	-0.00325963
-1493.2	-21998	12013	20.0039	151.342	1569	-7640	2.37976	-77.8711	1.38295	24.5709	1.5102	-169.272	-3.98979e-05	-0.0219727	5.60303	2.11008	-0.00325963
-1493	-22001	12017	20.0059	151.331	1693	-7251	2.32666	-75.5255	1.35358	23.67	1.54006	-168.311	3.98979e-05	-0.0549316	4.37256	1.64463	-0.00325963
-1492.8	-22000	12019	20.0064	151.353	1662	-7437	2.32849	-79.5026	1.42055	20.4291	1.46142	-165.905	-0.000119694	-0.0494385	3.5376	1.32969	-0.00325963
-1492.6	-21998	12018	20.0059	151.364	1286	-7673	2.36267	-80.2441	1.36003	23.3514	1.51443	-167.981	-0.000199489	-0.0439453	2.75757	1.03598	-0.00325963
-1492.4	-22003	12024	20.0074	151.337	1479	-7264	2.26044	-76.8604	1.32488	20.0336	1.55274	-164.954	0	-0.0714111	2.13135	0.800466	-0.00325963
-1492.2	-22000	12027	20.0064	151.337	1734	-7419	2.2821	-76.8604	1.37004	22.4396	1.51386	-167.36	0	-0.0439453	3.02673	1.13728	-0.00325963
-1492	-21999	12019	20.0005	151.337	1776	-7445	2.39014	-75.8057	1.34713	25.1093	1.5471	-169.596	0	-0.0274658	4.02649	1.51402	0
-1491.8	-22001	12014	20.0054	151.353	1441	-7563	2.36023	-78.9423	1.36292	22.2858	1.51753	-166.932	-0.000119694	-0.0439453	3.56506	1.34004	0
-1491.6	-21998	12024	20.0049	151.315	2026	-7276	2.2998	-72.0044	1.35892	28.1964	1.56936	-172.057	0.000159591	-0.0439453	6.16333	2.32265	0
-1491.4	-21999	12016	20.0054	151.342	1825	-7511	2.34741	-77.113	1.38896	24.3567	1.51809	-169.261	-3.98979e-05	-0.0384521	5.86121	2.20797	0
-1491.2	-21988	12025	19.9966	151.326	2299	-7504	2.43744	-73.5425	1.38584	27.2131	1.5533	-171.442	7.97957e-05	-0.00549316	7.45422	2.81417	0
-1491	-21987	12015	19.9956	151.326	2289	-7616	2.44843	-73.3063	1.44591	28.9764	1.50231	-173.787	7.97957e-05	0.0109863	9.90967	3.75758	0
-1490.8	-21988	12023	20	151.337	1941	-7549	2.41241	-74.3225	1.42188	28.8281	1.54344	-173.672	0	-0.0109863	10.481	3.97898	0
-1490.6	-21977	12032	19.9936	151.282	2770	-7528	2.44537	-66.698	1.39518	31.5637	1.63499	-176.666	0.000398979	0.0384521	11.4478	4.35554	0
-1490.4	-21982	12027	19.9941	151.32	2392	-7764	2.5116	-73.1635	1.41187	28.8116	1.5995	-173.057	0.000119694	0.0439453	12.1454	4.62885	0
-1490.2	-21977	12025	19.9916	151.309	2520	-7846	2.52045	-70.7245	1.45926	31.4978	1.57358	-175.562	0.000199489	0.0494385	13.1506	5.02523	0
-1490	-21988	12033	20.0005	151.315	2755	-7463	2.4054	-72.5043	1.425	35.8099	1.65189	-179.22	0.000159591	0.0219727	13.6395	5.21917	0
-1489.8	-21978	12024	19.9916	151.309	2794	-7859	2.5116	-70.5872	1.45859	36.3373	1.59555	-179.989	0.000199489	0.0549316	14.0131	5.36789	0
-1489.6	-21980	12030	19.9897	151.282	3294	-7520	2.52197	-65.6488	1.47519	36.3483	1.58936	-179.78	0.000398979	0.0714111	14.9139	5.72858	0
-1489.4	-21982	12034	19.9995	151.315	2548	-7587	2.38068	-70.7849	1.43924	32.4591	1.63809	-176.869	0.000159591	0	14.9414	5.73963	0
-1489.2	-21977	12032	19.9907	151.298	3157	-7550	2.49451	-67.7856	1.48285	34.9146	1.58598	-179.028	0.000279285	0.0549316	15.5347	5.97886	0
-1489	-21976	12027	19.9936	151.293	2856	-7658	2.44873	-68.1372	1.42589	35.8759	1.70907	-179.291	0.000319183	0.0384521	15.5896	6.00108	0
-1488.8	-21985	12021	19.9946	151.326	2799	-7713	2.49268	-72.5098	1.4537	31.701	1.60936	-176.045	7.97957e-05	0.0384521	14.826	5.69326	0
-1488.6	-21975	12032	19.9931	151.265	3188	-7363	2.44751	-63.9954	1.50354	34.3158	1.54964	-178.709	0.000518672	0.0274658	14.8041	5.68444	0
-1488.4	-21981	12028	19.9975	151.309	2654	-7560	2.42462	-70.6146	1.41054	31.9427	1.62457	-176.215	0.000199489	0.0109863	13.5681	5.19079	0
-1488.2	-21983	12022	19.9946	151.309	2542	-7550	2.46735	-70.7135	1.46981	31.1737	1.54541	-175.029	0.000199489	0.0274658	13.5681	5.19079	0
-1488	-21986	12023	19.9961	151.309	2682	-7228	2.44354	-71.1475	1.425	34.7498	1.59668	-177.155	0.000199489	0	12.1289	4.62238	0
-1487.8	-21993	12032	20.0025	151.315	2286	-7398	2.34222	-72.2571	1.39163	27.6471	1.55189	-172.485	0.000159591	-0.0109863	10.2722	3.89799	0
-1487.6	-21986	12026	19.9966	151.287	2729	-7513	2.38922	-67.2858	1.42478	29.9542	1.51217	-174.501	0.000359081	0.0164795	9.83826	3.72996	0
-1487.4	-21992	12022	20.001	151.32	2033	-7498	2.37488	-72.7295	1.39474	26.2793	1.54598	-170.568	0.000119694	-0.0219727	9.53064	3.61112	0
-1487.2	-21993	12028	19.9995	151.331	2146	-7507	2.40448	-74.0753	1.41654	26.6803	1.52091	-171.156	3.98979e-05	-0.0109863	9.05823	3.42903	0
-1487	-21991	12022	19.999	151.337	2229	-7557	2.44568	-75.119	1.39185	27.8339	1.54964	-172.43	0	0	8.80005	3.32972	0
-1486.8	-21990	12019	20	151.337	1906	-7418	2.41394	-74.8444	1.35536	26.6418	1.60175	-171.271	0	-0.0274658	8.5144	3.22	0
-1486.6	-21984	12023	20.001	151.315	2410	-7288	2.36237	-72.2681	1.36782	30.4047	1.58936	-174.15	0.000159591	-0.0219727	8.79456	3.3276	0
-1486.4	-21993	12019	20.0015	151.337	1972	-7431	2.37701	-76.4539	1.43345	25.9827	1.47805	-170.766	0	-0.0219727	8.45947	3.19892	0
-1486.2	-21985	12033	19.9995	151.315	2064	-7665	2.38403	-72.3065	1.39607	29.4818	1.57837	-173.727	0.000159591	0.00549316	9.81628	3.72147	0
-1486	-21983	12028	20.001	151.315	2520	-7298	2.37213	-72.5537	1.4577	29.2291	1.49541	-173.787	0.000159591	-0.00549316	9.75586	3.69811	0
-1485.8	-21992	12025	20.0015	151.326	1830	-7755	2.38007	-73.8666	1.41677	25.3455	1.52767	-170.156	7.97957e-05	-0.00549316	9.75586	3.69811	0
-1485.6	-21985	12027	19.9971	151.315	2552	-7518	2.45483	-71.554	1.43323	27.3999	1.51245	-172.277	0.000159591	0.00549316	9.95361	3.77458	0
-1485.4	-21988	12026	20	151.337	2037	-7495	2.42645	-74.5752	1.37939	30.3772	1.58738	-173.535	0	-0.0219727	10.3436	3.92568	0
-1485.2	-21994	12032	20.0015	151.326	2340	-7389	2.37366	-73.7402	1.38451	30.3607	1.58119	-173.886	7.97957e-05	-0.0109863	10.1459	3.84902	0
-1485	-21990	12022	19.9995	151.331	2286	-7475	2.4057	-74.0424	1.4023	30.9375	1.58907	-175.699	3.98979e-05	0	11.4862	4.37057	0.00325963
-1484.8	-21981	12030	19.999	151.309	2526	-7564	2.41241	-71.4716	1.38873	30.8112	1.61189	-175.298	0.000199489	0.0164795	11.5521	4.39634	0.00325963
-1484.6	-21987	12032	20.001	151.315	2694	-7402	2.40784	-71.7902	1.39007	30.3717	1.5995	-174.084	0.000159591	0.0164795	11.4038	4.33837	0.00325963
-1484.4	-21984	12028	19.9951	151.32	2497	-7634	2.4823	-72.1857	1.47009	30.3333	1.54485	-175.369	0.000119694	0.032959	12.865	4.91228	0
-1484.2	-21978	12030	19.9931	151.298	2669	-7739	2.48291	-69.4281	1.44502	32.7448	1.60541	-177.589	0.000279285	0.0384521	13.4583	5.14717	0
-1484	-21984	12035	20.0015	151.298	2825	-7477	2.35168	-69.5654	1.40119	33.2227	1.6533	-177.138	0.000279285	-0.00549316	13.8373	5.29784	0
-1483.8	-21979	12030	19.9892	151.298	2685	-7512	2.52899	-69.071	1.43123	34.8047	1.63076	-178.132	0.000279285	0.0384521	14.436	5.53687	0
-1483.6	-21984	12032	19.9966	151.315	2976	-7526	2.47955	-70.9717	1.47803	34.2719	1.58851	-177.589	0.000159591	0.0219727	15.0897	5.79931	0
-1483.4	-21978	12027	19.9941	151.304	2983	-7710	2.51007	-69.0601	1.43746	34.1345	1.63443	-178.116	0.000239387	0.0439453	14.5514	5.58307	0
-1483.2	-21978	12032	19.9926	151.298	2993	-7302	2.48901	-68.9886	1.44257	35.799	1.62879	-178.533	0.000279285	0.0439453	15.0677	5.79046	0
-1483	-21986	12030	19.9975	151.315	2695	-7414	2.46521	-71.6803	1.46867	29.8993	1.53668	-174.402	0.000159591	0.0219727	13.4143	5.12973	0
-1482.8	-21981	12026	19.9936	151.298	2753	-7508	2.45728	-68.6261	1.45681	32.8052	1.6102	-177.753	0.000279285	0.0384521	14.5239	5.57207	0
-1482.6	-21981	12037	19.9995	151.298	3052	-7323	2.38739	-69.3237	1.41699	33.2062	1.58006	-176.55	0.000279285	0.032959	13.1836	5.03828	0
-1482.4	-21979	12027	19.9946	151.309	2731	-7654	2.4472	-70.5267	1.45058	32.4701	1.59048	-176.605	0.000199489	0.0274658	13.4857	5.15807	0
-1482.2	-21989	12023	19.9985	151.315	2293	-7501	2.41913	-71.9879	1.45459	32.113	1.54372	-176.468	0.000159591	0.0164795	13.3374	5.09923	0
-1482	-21978	12029	19.9936	151.315	2321	-7756	2.50519	-72.1472	1.44346	33.4149	1.56682	-177.023	0.000159591	0.0274658	13.0078	4.96873	0
-1481.8	-21983	12026	19.9951	151.315	2490	-7861	2.47437	-71.8451	1.4557	31.0144	1.53837	-175.018	0.000159591	0.0439453	12.8979	4.9253	0
-1481.6	-21984	12036	19.9951	151.282	3769	-6838	2.43896	-65.4126	1.43434	31.3275	1.56457	-175.259	0.000398979	0.0164795	12.8815	4.91879	0
-1481.4	-21981	12026	19.9946	151.309	2557	-7855	2.50305	-70.9607	1.499	32.3932	1.54907	-177.363	0.000199489	0.0384521	13.7274	5.25412	0
-1481.2	-21984	12023	19.9946	151.326	2512	-7827	2.49725	-72.4219	1.4468	30.2069	1.57386	-174.611	7.97957e-05	0.0494385	13.5516	5.18425	0
-1481	-21984	12027	20	151.309	2464	-7326	2.37305	-70.6421	1.38807	31.1737	1.69245	-174.408	0.000199489	-0.0109863	13.5132	5.16898	0
-1480.8	-21987	12025	19.9966	151.326	2592	-7696	2.4649	-72.1198	1.45971	30.2344	1.5826	-175.567	7.97957e-05	0.0219727	13.3319	5.09705	0
-1480.6	-21980	12036	19.9921	151.287	3432	-7309	2.46674	-67.4506	1.44791	32.5525	1.53555	-176.298	0.000359081	0.0549316	12.7167	4.85374	0
-1480.4	-21980	12026	19.9931	151.326	2370	-7894	2.54791	-73.092	1.45837	31.2451	1.57471	-175.199	7.97957e-05	0.032959	13.4967	5.16243	0.00325963
-1480.2	-21986	12020	19.9956	151.326	2377	-7778	2.49298	-73.2623	1.42455	32.0691	1.60541	-176.127	7.97957e-05	0.0219727	13.4747	5.15371	0.00325963
-1480	-21989	12035	19.9985	151.298	2690	-7268	2.36847	-69.1699	1.39808	34.9969	1.65443	-178.05	0.000279285	-0.0109863	12.876	4.91662	0.00325963
-1479.8	-21985	12021	19.9956	151.337	2419	-7807	2.51221	-74.7675	1.49418	30.3333	1.50372	-175.325	0	0.032959	12.7716	4.87541	0.00325963
-1479.6	-21981	12033	19.998	151.293	3368	-6929	2.37305	-68.681	1.40208	30.108	1.59302	-174.183	0.000319183	0.00549316	12.1124	4.61591	0.00325963
-1479.4	-21987	12026	20	151.326	2593	-7339	2.38953	-72.6471	1.45815	29.5367	1.55499	-174.232	7.97957e-05	0	12.4475	4.74766	0.00325963
-1479.2	-21980	12023	19.9956	151.326	2624	-7762	2.48657	-72.5372	1.46952	29.5917	1.51781	-175.117	7.97957e-05	0.0384521	12.2278	4.66123	0.00325963
-1479	-21988	12028	20	151.315	2311	-7515	2.37335	-71.0596	1.40653	32.8876	1.61499	-176.38	0.000159591	0	12.7716	4.87541	0.00325963
-1478.8	-21984	12025	20	151.32	2333	-7473	2.41058	-72.6746	1.48398	32.0691	1.54851	-176.072	0.000119694	0	13.1232	5.01436	0.00325963
-1478.6	-21982	12022	19.9931	151.287	3289	-7282	2.48077	-68.9062	1.50212	33.1677	1.52091	-177.583	0.000359081	0.0439453	12.7167	4.85374	0.00325963
-1478.4	-21988	12024	19.9971	151.331	2456	-7589	2.47589	-72.6471	1.40141	32.8601	1.60091	-176.968	3.98979e-05	0.0219727	12.5519	4.78876	0.00325963
-1478.2	-21981	12028	19.9975	151.315	2523	-7569	2.43378	-72.0593	1.43456	32.3328	1.58175	-176.171	0.000159591	0.00549316	12.7551	4.86891	0.00325963
-1478	-21983	12030	19.998	151.309	2552	-7240	2.41455	-71.5265	1.39674	30.8221	1.61893	-174.584	0.000199489	0	12.4585	4.75198	0.00325963
-1477.8	-21984	12024	19.9975	151.309	2316	-7622	2.42584	-71.3013	1.45726	29.3115	1.50541	-174.474	0.000199489	0.00549316	11.3269	4.30833	0.00325963
-1477.6	-21989	12016	19.9966	151.326	2416	-7746	2.51251	-71.9714	1.41254	30.6024	1.56767	-175.397	7.97957e-05	0.0439453	10.7941	4.10066	0.00325963
-1477.4	-21989	12031	20.0049	151.309	2602	-7157	2.31079	-70.7849	1.36648	29.1467	1.58767	-172.645	0.000199489	-0.0219727	10.2008	3.87031	0
-1477.2	-21992	12021	20.0015	151.326	2243	-7467	2.36755	-73.5425	1.40698	30.5804	1.52851	-174.529	7.97957e-05	-0.0219727	9.30542	3.52425	0
-1477	-21992	12019	19.9971	151.342	2084	-7716	2.46155	-74.8938	1.36826	25.9827	1.56626	-171.101	-3.98979e-05	0.00549316	8.86597	3.35506	0
-1476.8	-21990	12026	20.0015	151.326	2091	-7612	2.3584	-72.7405	1.37917	27.9822	1.55865	-171.942	7.97957e-05	-0.0109863	8.56934	3.24109	0
-1476.6	-21994	12024	20.003	151.326	2289	-7303	2.34406	-73.9325	1.42633	24.104	1.48612	-168.81	7.97957e-05	-0.0219727	7.95959	3.00736	0
-1476.4	-21993	12027	20.0039	151.326	2045	-7507	2.35474	-73.6853	1.44102	24.917	1.46435	-170.041	7.97957e-05	-0.0219727	7.88818	2.98004	0
-1476.2	-21988	12024	20	151.32	2280	-7414	2.38953	-72.4274	1.36315	25.9003	1.5671	-170.596	0.000119694	-0.0219727	7.69592	2.90651	0
-1476	-21992	12024	20.0039	151.326	1807	-7421	2.34253	-74.4653	1.39719	28.6853	1.51922	-172.645	7.97957e-05	-0.0439453	7.46521	2.81837	0
-1475.8	-21991	12029	20.0054	151.337	1872	-7698	2.33093	-75.2509	1.38184	24.4995	1.5502	-169.299	0	-0.0109863	8.07495	3.05153	0
-1475.6	-21990	12019	19.9985	151.315	2123	-7748	2.41547	-72.0758	1.4399	28.949	1.48979	-174.095	0.000159591	0.0109863	8.43201	3.18838	0
-1475.4	-21990	12020	20.001	151.32	2094	-7323	2.37152	-72.5317	1.36737	27.4658	1.56203	-171.777	0.000119694	-0.0274658	8.5199	3.22211	0
-1475.2	-21994	12024	20.0064	151.326	2241	-7182	2.30286	-74.0149	1.4517	27.301	1.45995	-171.442	7.97957e-05	-0.0384521	7.89917	2.98424	0
-1475	-21994	12023	20.0039	151.337	2015	-7452	2.34406	-75.108	1.34223	26.1365	1.5995	-170.486	0	-0.0274658	7.91016	2.98844	0
-1474.8	-21988	12026	20	151.326	2187	-7557	2.39258	-72.5647	1.40097	28.3667	1.52738	-172.947	7.97957e-05	-0.0109863	9.14062	3.46075	0
-1474.6	-21987	12031	20.0025	151.326	2487	-7189	2.35535	-73.6249	1.40186	27.2296	1.52457	-172.002	7.97957e-05	-0.0274658	8.44299	3.1926	0
-1474.4	-21994	12023	20.0025	151.326	2159	-7335	2.35535	-73.6249	1.39785	26.6254	1.5764	-172.441	7.97957e-05	-0.032959	9.67346	3.66627	0
-1474.2	-21989	12030	20.0025	151.309	2487	-7478	2.33917	-71.4825	1.36782	31.0858	1.62626	-175.045	0.000199489	-0.0109863	10.3986	3.947	0
-1474	-21986	12020	19.9966	151.337	2252	-7569	2.47284	-74.0039	1.41387	30.1794	1.55161	-174.43	0	-0.00549316	10.5304	3.99817	0
-1473.8	-21988	12030	20.0025	151.309	2243	-7383	2.3175	-71.4276	1.42366	30.6573	1.56936	-174.655	0.000199489	-0.0219727	11.1676	4.24617	0
-1473.6	-21990	12020	19.9975	151.309	3037	-7316	2.41211	-70.274	1.4557	31.9867	1.53668	-176.226	0.000199489	0.0274658	11.7773	4.48449	0
-1473.4	-21981	12030	19.9971	151.315	2569	-7503	2.44354	-70.6256	1.36315	32.1625	1.68429	-176.006	0.000159591	0.00549316	12.5409	4.78444	0
-1473.2	-21990	12029	20.0015	151.309	2510	-7402	2.36664	-70.6805	1.44146	32.3877	1.54119	-176.55	0.000199489	-0.0109863	12.2003	4.65043	0
-1473	-21986	12032	19.9985	151.309	2628	-7595	2.42432	-70.0488	1.42144	31.6901	1.62682	-176.144	0.000199489	0.0164795	13.277	5.07528	0
-1472.8	-21987	12031	20.001	151.32	2289	-7677	2.38373	-71.7517	1.43345	30.8936	1.58513	-175.27	0.000119694	0.00549316	13.0298	4.97742	0
-1472.6	-21978	12028	19.9946	151.309	3307	-7390	2.49512	-70.752	1.44458	35.0079	1.55809	-177.979	0.000199489	0.0494385	13.0957	5.00349	0
-1472.4	-21986	12033	20.0049	151.298	2309	-7009	2.30682	-69.1974	1.41031	29.6301	1.57978	-173.145	0.000279285	-0.0439453	12.4695	4.75631	0
-1472.2	-21989	12025	20	151.32	2365	-7396	2.40173	-72.5922	1.38117	31.778	1.61865	-174.979	0.000119694	0	12.453	4.74982	0
-1472	-21981	12023	19.9961	151.315	2320	-7662	2.42706	-71.0815	1.43545	35.7825	1.6302	-179.055	0.000159591	0.0164795	12.3926	4.72604	0
-1471.8	-21984	12025	19.9975	151.32	2585	-7417	2.43591	-71.8781	1.4201	31.7615	1.56485	-175.133	0.000119694	0.0164795	11.3104	4.3019	0
-1471.6	-21989	12035	20.0049	151.315	2538	-6999	2.27661	-71.4441	1.47292	34.0356	1.4668	-176.66	0.000159591	-0.0439453	9.53613	3.61324	0
