#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFTIMES	R1P8WFTQMES	R1P8WFTGMES	R1P8WFTPMES	R1P8WFTIASK	R1P8WFTQASK	R1P8WFTGASK	R1P8WFTPASK	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTGLDE	R1P8WFTPLDE	R1P8WFTDETA2	R1P8WFTCFQE2	R1P8WFTDFQES
-1504	-1461	-21617	16.0007	-93.8727	1600	3409	1.19873	66.5387	1.36689	95.7788	1.25149	96.9983	9.23191e-05	-0.00549316	0.527344	0.202032	0
-1503.8	-1459	-21610	16.0016	-93.8672	1707	3938	1.27777	63.891	1.37103	110.847	1.24997	81.936	4.61595e-05	0	1.24146	0.475677	0
-1503.6	-1458	-21610	15.9997	-93.8562	1860	3661	1.31104	59.8425	1.46662	89.8187	1.16115	103.425	-4.61595e-05	-0.0164795	1.43372	0.549372	0
-1503.4	-1461	-21614	15.9984	-93.8562	2216	3925	1.42395	62.1222	1.51202	98.2782	1.12124	94.9274	-4.61595e-05	0.0164795	1.32935	0.509365	0
-1503.2	-1456	-21610	15.9997	-93.8562	1884	4071	1.39374	57.821	1.52104	95.2625	1.11258	99.5966	-4.61595e-05	0	2.58179	0.989755	0
-1503	-1461	-21613	15.9993	-93.8617	1504	4047	1.34247	65.5389	1.46423	108.539	1.1654	81.8976	0	0.0164795	3.22998	1.23872	0
-1502.8	-1469	-21602	15.9993	-93.8672	1492	4147	1.31104	62.9352	1.37273	103.645	1.25387	89.7638	4.61595e-05	0.00549316	4.01001	1.53875	0
-1502.6	-1467	-21617	16.0011	-93.8672	1167	3681	1.27472	65.116	1.54387	100.14	1.08983	93.2684	4.61595e-05	0.00549316	5.35583	2.05782	0
-1502.4	-1468	-21604	15.9956	-93.8837	1813	4613	1.34125	73.1909	1.3202	106.254	1.31874	85.8197	0.000184638	0.0439453	6.87744	2.64748	0
-1502.2	-1458	-21616	16.0011	-93.8562	1921	4020	1.32233	58.1561	1.40483	93.8232	1.2143	99.8492	-4.61595e-05	0.00549316	6.89392	2.65389	0
-1502	-1465	-21608	15.9961	-93.8782	1448	4193	1.34064	72.0758	1.24383	95.5811	1.36578	97.1796	0.000138479	0.0219727	6.86646	2.64321	0
-1501.8	-1463	-21620	16.0039	-93.8672	1476	3489	1.1795	60.4797	1.33382	102.228	1.26847	91.0052	4.61595e-05	-0.0219727	6.36108	2.447	0
-1501.6	-1470	-21606	15.9984	-93.8947	1648	4234	1.23138	75.7617	1.14241	101.036	1.4551	93.2684	0.000276957	0.0274658	6.52588	2.51094	0
-1501.4	-1462	-21612	16.0016	-93.8837	1091	3929	1.13525	71.7902	1.38392	101.783	1.22925	91.2909	0.000184638	0	5.13611	1.97293	0
-1501.2	-1467	-21612	15.9979	-93.8837	1938	4283	1.28448	73.8611	1.35133	98.8385	1.25336	94.1528	0.000184638	0.032959	3.47717	1.33375	0
-1501	-1465	-21617	16.0025	-93.8727	2003	3384	1.11877	61.8475	1.57652	92.9773	1.06045	102.151	9.23191e-05	-0.032959	3.2959	1.26406	0
-1500.8	-1457	-21607	15.997	-93.8672	1057	4269	1.40839	65.9839	1.46636	102.047	1.15079	90.6921	4.61595e-05	0.032959	2.72461	1.04459	0
-1500.6	-1458	-21617	16.0039	-93.8837	1745	3273	1.03577	66.2036	1.57413	92.818	1.05366	100.322	0.000184638	-0.0219727	2.12036	0.812683	0
-1500.4	-1454	-21609	15.9965	-93.8562	2090	4152	1.41907	63.2703	1.64209	96.7621	1.00482	97.6685	-4.61595e-05	0.0164795	2.99377	1.14796	0
-1500.2	-1461	-21612	15.9984	-93.8782	1850	3804	1.26556	68.1866	1.56723	101.025	1.06928	92.7631	0.000138479	0	2.60925	1.0003	0
-1500	-1463	-21613	15.9975	-93.8892	1574	3652	1.24634	72.5208	1.39292	104.321	1.22738	89.7363	0.000230798	0	3.79028	1.45418	0
-1499.8	-1462	-21612	15.9984	-93.8672	1996	3986	1.4032	63.1604	1.39097	93.5376	1.21957	98.844	4.61595e-05	0.0109863	4.69666	1.80333	0
-1499.6	-1455	-21609	15.9993	-93.8672	1901	3967	1.32446	65.5334	1.37492	103.03	1.26185	88.8959	4.61595e-05	0.00549316	5.58655	2.14702	0
-1499.4	-1463	-21610	15.9988	-93.8562	2555	3681	1.36108	63.4131	1.36568	102.497	1.26287	90.7526	-4.61595e-05	-0.0109863	7.09717	2.73292	0
-1499.2	-1472	-21610	15.9975	-93.8947	986	4512	1.28571	76.8494	1.38927	107.968	1.297	83.0566	0.000276957	0.0439453	7.4762	2.8805	0
-1499	-1467	-21602	15.9952	-93.9001	1218	4353	1.3385	82.0074	1.3737	95.5975	1.2571	98.5583	0.000323117	0.0384521	7.16858	2.76071	0
-1498.8	-1467	-21607	15.9961	-93.8727	1162	4187	1.30585	67.879	1.43621	115.411	1.24181	77.4152	9.23191e-05	0.032959	7.68494	2.96189	0
-1498.6	-1467	-21608	15.9961	-93.9056	998	3954	1.28601	82.4579	1.39583	104.414	1.22195	89.2035	0.000369276	0.0109863	6.7511	2.59839	0
-1498.4	-1458	-21613	16.0029	-93.8672	1911	3407	1.27625	58.4088	1.42648	103.2	1.19562	89.61	4.61595e-05	-0.0274658	7.3114	2.81631	0
-1498.2	-1469	-21606	15.9975	-93.8837	1290	3498	1.32782	71.5155	1.40556	90.8459	1.2194	102.469	0.000184638	0.0164795	7.58057	2.92119	0
-1498	-1454	-21616	16.0016	-93.8672	1894	3506	1.1557	63.0231	1.67023	94.8669	1.00362	99.3439	4.61595e-05	-0.0164795	7.4762	2.8805	0
-1497.8	-1464	-21611	15.9993	-93.8782	1551	4208	1.34277	64.4183	1.37516	94.4659	1.24351	97.5586	0.000138479	0.0109863	5.84473	2.24692	0
-1497.6	-1456	-21620	16.0039	-93.8452	2150	3707	1.30524	52.3499	1.60705	93.3783	1.05892	101.442	-0.000138479	-0.0219727	6.59729	2.53866	0
-1497.4	-1458	-21615	15.9997	-93.8562	1901	3967	1.41693	60.4523	1.44229	96.0425	1.18136	97.9321	-4.61595e-05	0.0109863	5.67993	2.18314	0
-1497.2	-1469	-21613	15.9988	-93.8727	1362	3563	1.23932	66.2366	1.42696	92.5653	1.22908	101.47	9.23191e-05	-0.00549316	6.20178	2.38523	0
-1497	-1460	-21614	16.0011	-93.8727	1919	3869	1.18927	64.5831	1.37954	99.5087	1.24232	92.7466	9.23191e-05	-0.0164795	4.89441	1.87963	0
-1496.8	-1461	-21607	15.9997	-93.8562	2012	3427	1.36108	56.3763	1.38975	108.506	1.25693	85.6	-4.61595e-05	-0.0109863	5.3009	2.03659	0
-1496.6	-1456	-21612	16.0011	-93.8672	1341	4321	1.27106	65.2533	1.59059	96.3226	1.06538	99.4043	4.61595e-05	0.0274658	3.96606	1.52183	0
-1496.4	-1456	-21607	15.9947	-93.8672	1438	4338	1.49109	65.4785	1.42696	107.798	1.19172	84.1333	4.61595e-05	0.032959	2.68066	1.02771	0
-1496.2	-1463	-21613	16.0007	-93.8507	2324	4499	1.40503	58.1012	1.33382	99.5416	1.28597	92.4939	-9.23191e-05	0.0219727	1.46667	0.562007	0
-1496	-1458	-21607	15.9947	-93.8672	1574	4159	1.43219	66.7694	1.47379	89.4232	1.15147	104.123	4.61595e-05	0.032959	0.472412	0.180986	0
-1495.8	-1454	-21610	16.0002	-93.8507	1575	4114	1.39526	59.5844	1.32117	100.404	1.30957	92.5543	-9.23191e-05	0.0219727	-1.01074	-0.387256	0
-1495.6	-1461	-21614	16.0043	-93.8672	1815	3342	1.17767	58.244	1.4007	81.0736	1.27391	112.648	4.61595e-05	-0.0384521	-1.46118	-0.559901	0
-1495.4	-1455	-21619	16.0034	-93.8562	1895	3459	1.26282	56.0907	1.37346	90.8514	1.27493	102.162	-4.61595e-05	-0.032959	-2.03796	-0.781075	0
-1495.2	-1460	-21614	16.002	-93.8672	2172	3614	1.26678	60.0073	1.2234	90.8899	1.38904	101.453	4.61595e-05	-0.0219727	-1.49963	-0.574642	0
-1495	-1459	-21622	16.0061	-93.8617	1982	2966	1.17859	51.9324	1.43426	91.571	1.21668	102.552	0	-0.0384521	-2.4115	-0.924393	0
-1494.8	-1459	-21611	15.9975	-93.8892	1611	3446	1.22864	73.7512	1.25939	100.014	1.34948	94.0375	0.000230798	0	-0.856934	-0.328316	0
-1494.6	-1459	-21623	16.0075	-93.8507	2404	2982	1.1731	48.9771	1.48149	85.1825	1.17253	111.044	-9.23191e-05	-0.0494385	-1.25793	-0.481993	0
-1494.4	-1464	-21607	15.9952	-93.8617	1828	4501	1.49048	65.3082	1.37832	96.9543	1.24912	97.2729	0	0.0384521	-0.532837	-0.204136	0
-1494.2	-1454	-21613	16.0025	-93.8562	1746	3268	1.25214	55.3162	1.53431	89.4122	1.10681	105.864	-4.61595e-05	-0.0164795	-0.571289	-0.218869	0
-1494	-1465	-21606	15.9965	-93.8617	1762	4282	1.40564	65.929	1.32263	95.7788	1.28631	97.3169	0	0.0274658	-0.730591	-0.279905	0
-1493.8	-1460	-21614	15.9997	-93.8562	2178	3611	1.3327	60.6171	1.46317	97.9431	1.16047	94.9823	-4.61595e-05	-0.0109863	-0.928345	-0.355681	0
-1493.6	-1460	-21610	15.9984	-93.8617	2321	3941	1.38092	62.2375	1.48866	89.7089	1.16251	105.15	0	0	-2.2522	-0.863263	0
-1493.4	-1451	-21619	16.0034	-93.8562	2036	3279	1.28357	55.0635	1.38003	88.9288	1.25251	104.205	-4.61595e-05	-0.032959	-2.69714	-1.03404	0
-1493.2	-1449	-21618	16.0029	-93.8452	1822	3341	1.34888	54.1681	1.37711	93.1421	1.27731	100.563	-0.000138479	-0.0384521	-4.31213	-1.65511	0
-1493	-1456	-21614	16.002	-93.8562	2787	3619	1.30798	57.8815	1.4041	80.766	1.29293	112.791	-4.61595e-05	-0.0109863	-5.27344	-2.02598	0
-1492.8	-1460	-21617	16.0011	-93.8562	2152	3846	1.3385	57.1234	1.28031	85.5176	1.39074	108.506	-4.61595e-05	0.00549316	-5.69092	-2.18739	0
-1492.6	-1453	-21619	16.0043	-93.8617	2214	2940	1.18683	54.2505	1.31533	83.8257	1.41027	105.309	0	-0.0494385	-6.25671	-2.40653	0
-1492.4	-1455	-21617	16.0016	-93.8562	2022	3416	1.27319	56.2555	1.29977	86.2811	1.38921	106.243	-4.61595e-05	-0.0219727	-6.06445	-2.33201	0
-1492.2	-1457	-21618	16.0043	-93.8617	1827	3381	1.20758	55.2832	1.38756	81.6174	1.30634	111.324	0	-0.0219727	-5.625	-2.16189	0
-1492	-1454	-21614	16.0029	-93.8452	2161	3237	1.36047	52.5751	1.33746	100.113	1.32434	93.7299	-0.000138479	-0.032959	-5.15259	-1.9793	0
-1491.8	-1461	-21616	16.0025	-93.8397	2968	3752	1.3739	51.427	1.33017	90.1758	1.31008	102.969	-0.000184638	-0.0219727	-5.34485	-2.05358	0
-1491.6	-1455	-21619	16.0034	-93.8672	2166	3707	1.27197	61.7926	1.57812	90.011	1.07353	105.612	4.61595e-05	-0.00549316	-2.0929	-0.802147	0
-1491.4	-1461	-21610	15.9997	-93.8562	2045	3786	1.35681	61.3971	1.6182	94.5868	1.07251	100.179	-4.61595e-05	0.00549316	-2.98279	-1.14374	0
-1491.2	-1462	-21616	16.0011	-93.8617	2406	4057	1.31012	59.7272	1.51573	92.4994	1.11564	102.788	0	-0.0109863	-2.52136	-0.96656	0
-1491	-1455	-21615	16.0007	-93.8672	2045	3786	1.30219	64.5282	1.49954	88.2971	1.18034	105.683	4.61595e-05	0.00549316	-2.95532	-1.13319	-0.00325963
-1490.8	-1456	-21613	16.0002	-93.8507	3047	4007	1.42639	55.1184	1.48945	96.6083	1.1513	95.7404	-9.23191e-05	0.0109863	-0.76355	-0.292534	-0.00325963
-1490.6	-1459	-21608	15.997	-93.8617	2144	3941	1.39313	62.2375	1.50219	83.7982	1.14909	110.078	0	0.0109863	-0.401001	-0.153626	-0.00325963
-1490.4	-1457	-21614	15.9997	-93.8727	1332	3386	1.19812	62.3199	1.49396	95.5811	1.13908	97.8387	9.23191e-05	-0.00549316	-0.906372	-0.347261	-0.00325963
-1490.2	-1454	-21611	15.997	-93.8617	2028	4021	1.43616	62.0398	1.34111	96.8939	1.27527	97.1082	0	0	0.274658	0.105223	-0.00325963
-1490	-1457	-21614	15.9997	-93.8562	2163	3842	1.36597	59.6448	1.3309	99.2889	1.28223	93.9825	-4.61595e-05	0.00549316	1.67542	0.642036	-0.00325963
-1489.8	-1467	-21608	15.9961	-93.8727	1681	4120	1.34918	66.0388	1.11298	112.033	1.54884	83.1171	9.23191e-05	0.00549316	2.27966	0.873802	-0.00325963
-1489.6	-1465	-21613	16.002	-93.8672	2048	3783	1.28571	58.8043	1.35862	92.6697	1.252	101.074	4.61595e-05	-0.0109863	3.49915	1.34219	-0.00325963
-1489.4	-1466	-21608	15.9933	-93.8782	1842	4353	1.47461	72.0154	1.43864	105.029	1.1856	87.4896	0.000138479	0.0384521	4.40552	1.69109	-0.00325963
-1489.2	-1454	-21606	15.9961	-93.8672	1642	4319	1.45325	64.3909	1.26256	101.53	1.43965	91.9666	4.61595e-05	0.0219727	6.35559	2.44487	-0.00325963
-1489	-1461	-21611	15.9984	-93.8617	1860	4256	1.4032	62.9626	1.57705	95.7129	1.08338	98.0145	0	0.0219727	6.35559	2.44487	-0.00325963
-1488.8	-1461	-21608	16.002	-93.8452	1859	3272	1.33942	53.2178	1.43961	106.298	1.20819	88.1104	-0.000138479	-0.0219727	6.30066	2.42356	-0.00325963
-1488.6	-1469	-21613	16.0007	-93.8782	2282	3757	1.18561	65.4785	1.55369	98.7836	1.11326	94.7845	0.000138479	0	5.63599	2.16614	-0.00325963
-1488.4	-1470	-21615	16.0011	-93.9001	527	3335	1.08032	78.5303	1.28469	93.6749	1.3167	98.5583	0.000323117	-0.0164795	4.37805	1.68051	-0.00325963
-1488.2	-1460	-21618	16.0011	-93.8617	1507	4122	1.29791	58.8593	1.51653	97.6685	1.13449	96.3007	0	0.0219727	5.36133	2.05995	0
-1488	-1463	-21611	16.0016	-93.8672	1631	3434	1.25885	60.9192	1.26815	100.014	1.35831	93.5046	4.61595e-05	-0.00549316	3.16956	1.2155	0
-1487.8	-1455	-21618	16.0043	-93.8617	2049	3679	1.19324	57.1509	1.32579	114.384	1.3004	81.8152	0	-0.0109863	3.30139	1.26617	0
-1487.6	-1460	-21612	15.9993	-93.8672	2018	3876	1.34003	64.3634	1.42453	91.7139	1.1963	103.727	4.61595e-05	0.00549316	2.76855	1.06146	0
-1487.4	-1462	-21612	15.9984	-93.8727	2228	3814	1.27869	65.8136	1.38781	95.7129	1.23723	97.5806	9.23191e-05	0.00549316	3.26843	1.2535	0
-1487.2	-1460	-21604	15.9947	-93.8837	1451	4179	1.3504	76.6571	1.32263	106.666	1.29683	87.6819	0.000184638	0.0384521	3.49915	1.34219	0
-1487	-1456	-21613	15.9997	-93.8452	2084	3484	1.4093	56.8762	1.44204	104.095	1.17932	88.5608	-0.000138479	-0.0219727	3.9386	1.51126	0
-1486.8	-1463	-21607	15.9933	-93.8672	1845	4485	1.52313	67.3077	1.36178	104.903	1.2503	87.951	4.61595e-05	0.032959	4.823	1.85207	0
-1486.6	-1461	-21613	15.9997	-93.8892	1740	3961	1.18622	74.0588	1.53936	105.601	1.10749	85.21	0.000230798	0.0219727	6.28418	2.41717	0
-1486.4	-1468	-21607	15.9943	-93.8892	960	4327	1.38062	77.9919	1.34209	101.371	1.27832	92.0215	0.000230798	0.032959	6.63574	2.55359	0
-1486.2	-1471	-21610	16.0016	-93.8947	943	3311	1.1322	76.1462	1.56086	101.008	1.10307	91.604	0.000276957	-0.0219727	7.82227	3.01547	0
-1486	-1465	-21608	15.9929	-93.8892	864	4311	1.44562	75.0861	1.41529	103.771	1.19919	89.8462	0.000230798	0.032959	7.65198	2.94903	0
-1485.8	-1469	-21610	16.0025	-93.8892	1002	3285	1.10168	74.5312	1.25891	110.792	1.3544	85.7922	0.000230798	-0.0274658	7.86621	3.03263	0
-1485.6	-1466	-21613	15.9997	-93.8892	1798	3936	1.11847	69.6094	1.2234	104.777	1.38904	88.9563	0.000230798	0	7.41577	2.85696	0
-1485.4	-1476	-21615	16.0034	-93.8892	887	3365	1.02112	72.2681	1.2611	106.441	1.3544	88.8574	0.000230798	-0.0274658	7.8772	3.03692	0
-1485.2	-1468	-21610	16.0007	-93.8617	1332	4259	1.3092	61.7047	1.36251	104.348	1.25625	88.0005	0	0.00549316	8.45398	3.26244	0
-1485	-1465	-21612	15.9993	-93.8837	947	3580	1.19873	71.8176	1.38319	104.848	1.24929	88.6597	0.000184638	0.00549316	9.13513	3.52964	0
-1484.8	-1467	-21611	15.9979	-93.8782	594	4157	1.32935	68.0438	1.32506	112.297	1.35525	80.2057	0.000138479	0.032959	9.93713	3.84556	0
-1484.6	-1470	-21609	15.9988	-93.8837	1799	3664	1.22986	70.1202	1.40994	100.745	1.22993	92.1313	0.000184638	0.00549316	9.38232	3.62685	0
-1484.4	-1469	-21606	15.9956	-93.8782	1721	4666	1.43372	70.675	1.5375	108.199	1.14536	82.8149	0.000138479	0.0549316	10.3381	4.0041	0
-1484.2	-1467	-21606	15.9947	-93.8892	672	4272	1.34125	78.6072	1.38246	100.547	1.35729	92.6367	0.000230798	0.0439453	12.0575	4.68866	0
-1484	-1477	-21610	15.9993	-93.9001	922	4012	1.14777	78.0798	1.43183	108.287	1.23978	84.7321	0.000323117	0.00549316	11.4038	4.42743	0
-1483.8	-1465	-21608	15.9979	-93.8782	1182	3418	1.23962	71.2079	1.27058	116.614	1.38123	81.1011	0.000138479	0	11.9806	4.65786	0
-1483.6	-1465	-21614	16.0007	-93.8727	1773	3522	1.18561	64.4458	1.37784	109.028	1.27374	85.0012	9.23191e-05	-0.0164795	11.3324	4.39896	0
-1483.4	-1468	-21609	15.9975	-93.8947	1345	3646	1.24054	77.547	1.42721	103.337	1.22398	89.3683	0.000276957	0.00549316	10.7611	4.17176	0
-1483.2	-1470	-21617	16.0029	-93.8947	1166	3517	1.06201	75.2014	1.33236	103.771	1.30329	89.6265	0.000276957	-0.0219727	10.4535	4.04978	0
-1483	-1470	-21608	15.9947	-93.8947	1249	4141	1.38275	79.9805	1.51865	99.5801	1.12345	94.1638	0.000276957	0.032959	8.72314	3.36791	0
-1482.8	-1463	-21612	15.9984	-93.8892	856	3799	1.19965	72.7185	1.42526	115.565	1.23927	78.5413	0.000230798	0	9.21753	3.56203	0
-1482.6	-1459	-21606	15.9965	-93.8617	1633	4550	1.44806	65.2863	1.41553	105.167	1.24351	87.6654	0	0.0604248	9.01978	3.48431	0
-1482.4	-1473	-21612	15.9984	-93.8837	2107	3621	1.26068	67.8021	1.50511	95.7074	1.13245	97.7234	0.000184638	-0.0109863	8.09143	3.12061	0
-1482.2	-1468	-21603	15.9947	-93.8727	1714	4664	1.36627	70.5103	1.58475	104.919	1.1063	86.6986	9.23191e-05	0.0549316	8.60229	3.32053	0
-1482	-1451	-21610	15.9993	-93.8617	1467	3808	1.32477	61.507	1.60254	107.084	1.06266	84.8199	0	0.0109863	8.98682	3.47137	0
-1481.8	-1460	-21610	15.9938	-93.8892	1035	4202	1.37573	77.2119	1.45176	111.237	1.23179	77.8217	0.000230798	0.032959	10.014	3.87593	0
-1481.6	-1462	-21608	15.9965	-93.8782	1778	4028	1.34827	70.9003	1.51653	109.896	1.20972	84.2871	0.000138479	0.00549316	10.9918	4.26341	0
-1481.4	-1473	-21611	15.9947	-93.8837	1372	4568	1.38763	73.2458	1.49264	102.228	1.19613	89.2859	0.000184638	0.0494385	11.673	4.53484	0
-1481.2	-1472	-21605	15.9988	-93.9166	909	3771	1.14471	86.9073	1.26912	100.909	1.35661	93.1696	0.000461595	0	10.5688	4.09549	0.00325963
-1481	-1465	-21611	15.9993	-93.8672	1664	4112	1.30249	66.5442	1.34768	102.662	1.31416	89.566	4.61595e-05	0.0274658	11.4752	4.4559	0.00325963
-1480.8	-1462	-21609	15.9979	-93.8837	1411	4098	1.23962	72.0978	1.3433	111.654	1.35135	83.985	0.000184638	0.0219727	11.8323	4.59851	0.00325963
-1480.6	-1462	-21611	15.9988	-93.8837	1383	3687	1.21399	71.4056	1.44326	114.439	1.2447	80.6946	0.000184638	0.00549316	11.618	4.5129	0.00325963
-1480.4	-1465	-21606	15.9975	-93.8672	1483	3703	1.39618	63.858	1.39194	107.446	1.24572	86.6876	4.61595e-05	0.00549316	10.9094	4.23066	0.00325963
-1480.2	-1469	-21616	15.9993	-93.9001	1394	4200	1.13617	79.5355	1.50113	102.805	1.18917	88.8574	0.000323117	0.032959	10.9314	4.23939	0.00325963
-1480	-1467	-21606	15.9952	-93.8892	1428	3999	1.31104	78.1622	1.53007	108.16	1.14536	85.3253	0.000230798	0.0219727	9.93164	3.84339	0.00325963
-1479.8	-1468	-21613	16.0007	-93.8782	1532	3680	1.17432	67.8296	1.61369	101.431	1.09153	90.8514	0.000138479	0.00549316	9.48669	3.66794	0.00325963
-1479.6	-1462	-21603	15.9911	-93.8727	845	4672	1.52527	70.719	1.50724	111.599	1.16217	81.6229	9.23191e-05	0.0549316	9.27795	3.58579	0.00325963
-1479.4	-1468	-21609	16.0016	-93.8562	2144	3689	1.29944	57.9639	1.5813	98.8989	1.081	94.0814	-4.61595e-05	-0.0109863	8.97034	3.4649	0.00325963
-1479.2	-1470	-21606	15.9952	-93.8892	1148	4117	1.27899	76.8768	1.29831	107.699	1.3111	86.2372	0.000230798	0.0219727	8.27271	3.19149	0.00325963
-1479	-1462	-21609	15.9993	-93.8672	1321	3742	1.28418	67.7142	1.57732	102.415	1.1226	89.9451	4.61595e-05	0.00549316	9.11865	3.52316	0.00325963
-1478.8	-1466	-21604	15.9938	-93.8892	1354	4394	1.45874	71.2958	1.20686	108.177	1.45222	84.7925	0.000230798	0.0439453	8.22327	3.17215	0
-1478.6	-1468	-21613	16.002	-93.9001	853	3792	1.02203	77.1295	1.39048	97.8168	1.23706	95.3174	0.000323117	-0.0164795	7.19604	2.7714	0
-1478.4	-1471	-21607	15.9947	-93.8892	1184	4770	1.33423	72.8284	1.25429	109.66	1.37308	80.9637	0.000230798	0.0384521	6.28967	2.4193	0
-1478.2	-1465	-21608	15.9979	-93.8672	1464	3803	1.32782	68.0493	1.17719	101.783	1.4174	91.7963	4.61595e-05	0.0274658	5.83374	2.24267	0
-1478	-1467	-21611	16.0007	-93.8947	1445	3902	1.13129	76.0968	1.2521	98.8385	1.35882	95.0372	0.000276957	0.0109863	3.83423	1.47109	0
-1477.8	-1461	-21607	15.9943	-93.8617	1975	4063	1.47827	66.9067	1.35011	94.3451	1.25081	98.8	0	0.0274658	2.52686	0.968669	0
-1477.6	-1461	-21615	16.0043	-93.8672	1671	3497	1.17218	60.3424	1.30731	90.1758	1.31365	102.36	4.61595e-05	-0.0274658	0.900879	0.345156	0
-1477.4	-1459	-21619	16.0043	-93.8617	2786	3499	1.27655	53.1628	1.45521	93.6859	1.19053	99.5526	0	-0.032959	0.53833	0.206241	0
-1477.2	-1457	-21621	16.0052	-93.8672	2062	3571	1.19019	57.1289	1.50856	98.2397	1.12498	94.9823	4.61595e-05	-0.0109863	0.76355	0.292534	0
-1477	-1451	-21617	16.0057	-93.8452	2160	3587	1.19415	50.8722	1.51494	91.0162	1.10834	101.838	-0.000138479	-0.032959	1.25244	0.479888	0
-1476.8	-1458	-21614	16.0007	-93.8782	1657	3839	1.14471	71.3177	1.49237	99.2834	1.13789	94.054	0.000138479	0.0109863	1.70288	0.652567	0
-1476.6	-1466	-21610	15.9965	-93.8672	1694	3643	1.45355	66.9891	1.43159	99.5966	1.18136	93.9661	4.61595e-05	0.0164795	2.10938	0.808469	0
-1476.4	-1462	-21619	16.0039	-93.8782	2068	3811	1.0675	62.9901	1.42794	99.7504	1.19834	93.3618	0.000138479	-0.0164795	3.00476	1.15218	0
-1476.2	-1461	-21608	15.9975	-93.8562	2118	4125	1.46973	58.3539	1.28347	89.3683	1.31772	103.337	-4.61595e-05	0.0164795	3.62549	1.39078	0
-1476	-1468	-21610	15.9979	-93.8837	1183	3653	1.25488	70.9003	1.41067	93.3948	1.2357	100.212	0.000184638	0	4.85046	1.86267	0
-1475.8	-1457	-21608	15.9975	-93.8892	1525	4285	1.27838	76.8768	1.36616	108.633	1.25336	83.9081	0.000230798	0.032959	4.86694	1.86903	0
-1475.6	-1458	-21615	16.0066	-93.8672	2150	3079	1.1026	55.0635	1.30779	107.655	1.29021	87.8082	4.61595e-05	-0.0549316	4.8999	1.88175	0
-1475.4	-1458	-21609	15.9956	-93.8837	1068	4003	1.35986	75.5365	1.40143	100.97	1.21753	91.3898	0.000184638	0.0164795	4.08142	1.56625	0
-1475.2	-1459	-21613	15.9997	-93.8507	2303	3920	1.36505	58.7219	1.48972	100.514	1.13279	92.1863	-9.23191e-05	0	3.22449	1.23661	0
-1475	-1468	-21607	15.9961	-93.8727	1561	4085	1.35254	67.9944	1.40897	99.2889	1.20361	94.3726	9.23191e-05	0.0164795	2.95532	1.13319	0
-1474.8	-1462	-21611	15.9993	-93.8727	1821	3460	1.22437	65.116	1.45096	94.2078	1.1676	99.5251	9.23191e-05	-0.0164795	1.88965	0.724189	0
-1474.6	-1465	-21609	15.997	-93.8837	1561	4328	1.2793	71.6254	1.35716	93.5156	1.25676	100.492	0.000184638	0.0384521	0.593262	0.227287	0
-1474.4	-1466	-21618	16.0029	-93.8672	1714	2931	1.25153	58.9417	1.45919	87.627	1.17406	102.442	4.61595e-05	-0.0384521	0.593262	0.227287	0
-1474.2	-1460	-21609	15.9933	-93.8672	2035	4515	1.50452	68.2745	1.46158	96.3281	1.17406	98.5034	4.61595e-05	0.0384521	1.00525	0.385151	0
-1474	-1459	-21619	16.0071	-93.8617	2027	2887	1.1438	51.6797	1.4645	90.4999	1.17338	101.574	0	-0.0494385	0.681152	0.260962	0
-1473.8	-1458	-21613	15.997	-93.8672	1768	4018	1.44287	64.5831	1.26426	100.519	1.35576	92.1753	4.61595e-05	0.0219727	1.4502	0.55569	0
-1473.6	-1460	-21618	16.0007	-93.8727	1642	3588	1.17432	62.4628	1.48043	92.818	1.1496	100.629	9.23191e-05	0	1.65894	0.635717	0
-1473.4	-1464	-21616	15.9984	-93.8727	1734	4214	1.27197	65.8685	1.44277	106.436	1.17066	86.1877	9.23191e-05	0.0164795	1.73035	0.663099	0
-1473.2	-1469	-21609	16.002	-93.8947	878	3349	1.13831	73.8666	1.24869	101.525	1.37325	92.5269	0.000276957	-0.0219727	0.780029	0.298848	0
-1473	-1463	-21611	15.9993	-93.8672	2200	3894	1.31561	65.4785	1.48892	93.9771	1.13992	101.234	4.61595e-05	0.00549316	0.76355	0.292534	0
-1472.8	-1465	-21606	15.997	-93.8672	1604	4128	1.38367	66.6541	1.38197	105.183	1.26032	87.7368	4.61595e-05	0.032959	1.70288	0.652567	0
-1472.6	-1462	-21611	15.9997	-93.8727	2081	3706	1.20605	66.2366	1.53166	96.1414	1.10341	98.4485	9.23191e-05	0	1.14807	0.439886	0
-1472.4	-1474	-21609	15.9975	-93.9056	1574	3713	1.20117	79.2773	1.47299	102.178	1.15742	91.2634	0.000369276	0.00549316	0.620728	0.237811	0
-1472.2	-1456	-21613	16.0002	-93.8287	2050	3903	1.53412	50.9656	1.48812	91.4777	1.18544	104.595	-0.000276957	0.00549316	1.02173	0.391467	0
-1472	-1462	-21611	15.9984	-93.8782	1888	3670	1.26617	64.726	1.38927	99.6185	1.24436	93.7848	0.000138479	0.0109863	0.263672	0.101014	0
-1471.8	-1454	-21621	16.0057	-93.8452	2916	3315	1.31805	44.6375	1.36762	85.611	1.28325	106.37	-0.000138479	-0.0439453	0.499878	0.191509	0
