#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P2WFTIMES	R1P2WFTQMES	R1P2WFTGMES	R1P2WFTPMES	R1P2WFTIASK	R1P2WFTQASK	R1P2WFTGASK	R1P2WFTPASK	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTGLDE	R1P2WFTPLDE	R1P2WFTDETA2	R1P2WFTCFQE2	R1P2WFTDFQES
-1503.4	-22269	8562	16.2974	158.972	-2061	4845	1.71082	109.495	2.3126	136.335	1.99818	-4.16931	-8.38118e-05	-0.0109863	9.4043	3.81448	0
-1503.2	-22278	8568	16.304	158.972	-1452	4841	1.52679	105.991	2.28305	131.786	1.86511	3.07068	-8.38118e-05	-0.032959	8.37708	3.39146	0
-1503	-22277	8563	16.2997	158.961	-2005	4632	1.64337	112.088	2.37348	126.969	1.75889	5.09216	0	-0.00549316	8.5199	3.45014	0
-1502.8	-22269	8571	16.2985	158.956	-2205	4980	1.64581	114.478	2.37776	130.682	1.83987	1.48865	4.19059e-05	0.0219727	8.98132	3.64001	0
-1502.6	-22269	8569	16.2974	158.956	-2014	5419	1.71295	112.061	2.29302	129.996	1.90987	0.230713	4.19059e-05	0.0164795	8.90991	3.61059	0
-1502.4	-22271	8564	16.302	158.956	-2145	4519	1.50787	114.747	2.35141	129.485	1.82685	3.08716	4.19059e-05	-0.0109863	9.66797	3.92346	0
-1502.2	-22267	8566	16.2993	158.956	-2225	4724	1.6272	113.917	2.48884	130.573	1.72365	2.02148	4.19059e-05	0.00549316	9.14062	3.70567	0
-1502	-22275	8559	16.2989	158.978	-1880	5464	1.73035	107.803	2.6317	130.71	1.69341	0.582275	-0.000125718	0.0274658	9.22302	3.73965	0
-1501.8	-22270	8560	16.2989	158.978	-1628	5438	1.71265	108.32	2.53935	127.809	1.6509	4.60327	-0.000125718	0.00549316	7.83875	3.17068	0
-1501.6	-22276	8559	16.3012	158.983	-1018	5439	1.70288	105.392	2.61307	128.732	1.6298	2.26318	-0.000167624	-0.0164795	8.09143	3.27424	0
-1501.4	-22271	8548	16.2977	158.967	-2287	5727	1.76178	110.105	2.44826	127.711	1.68302	4.19128	-4.19059e-05	0.0439453	6.08643	2.45575	0
-1501.2	-22279	8570	16.304	158.978	-1272	4854	1.52679	105.98	2.42867	129.012	1.69341	4.81201	-0.000125718	-0.0439453	4.9054	1.97661	0
-1501	-22273	8564	16.2993	158.978	-1499	5196	1.68243	107.369	2.35853	127.013	1.7479	5.26245	-0.000125718	0	4.50989	1.81655	0
-1500.8	-22279	8564	16.3071	158.972	-1228	4821	1.41022	105.139	2.26881	127.557	1.8358	5.42725	-8.38118e-05	-0.0439453	4.2627	1.71661	0
-1500.6	-22265	8566	16.302	158.956	-2352	4435	1.54022	112.088	2.20151	124.59	1.89441	8.59131	4.19059e-05	-0.0109863	4.73511	1.90767	0
-1500.4	-22280	8570	16.3016	158.956	-1834	4819	1.5744	109.605	2.36352	128.139	1.79389	3.64746	4.19059e-05	-0.0109863	5.43823	2.19255	0
-1500.2	-22276	8560	16.3009	158.95	-1711	4507	1.54388	115.961	2.12105	128.035	1.92981	6.30066	8.38118e-05	-0.0384521	4.39453	1.7699	0
-1500	-22274	8573	16.304	158.967	-1638	4399	1.53931	107.924	2.30868	129.545	1.80081	3.92212	-4.19059e-05	-0.0494385	6.39954	2.58312	0
-1499.8	-22277	8562	16.3009	158.978	-1397	5171	1.64856	105.765	2.44719	129.617	1.71766	3.56506	-0.000125718	-0.0164795	7.64099	3.08972	0
-1499.6	-22274	8573	16.2997	158.956	-2203	4909	1.60614	112.994	2.37277	132.067	1.82441	0.230713	4.19059e-05	0.00549316	8.65723	3.5066	0
-1499.4	-22260	8565	16.297	158.945	-2739	4876	1.67328	119.465	2.36565	132.682	1.87243	0.302124	0.000125718	0.032959	9.91516	4.02578	0
-1499.2	-22267	8561	16.2985	158.961	-2055	4845	1.72729	112.313	2.42832	133.742	1.80528	-2.52686	0	0.0109863	9.97009	4.04854	0
-1499	-22266	8574	16.2997	158.95	-1636	5258	1.64185	113.209	2.31046	127.584	1.88952	5.625	8.38118e-05	0.0109863	9.95361	4.04171	0
-1498.8	-22268	8570	16.2954	158.956	-2447	4996	1.73615	117.114	2.38951	133.731	1.83214	-2.34558	4.19059e-05	0.0384521	9.25049	3.75099	0
-1498.6	-22277	8558	16.297	158.978	-1078	5541	1.74744	108.6	2.39592	126.31	1.74916	5.69092	-0.000125718	-0.0109863	7.99255	3.2337	0
-1498.4	-22268	8553	16.2985	158.967	-1860	5354	1.71112	111.978	2.39342	132.583	1.78656	-0.477905	-4.19059e-05	0.0164795	7.88818	3.19093	0
-1498.2	-22276	8558	16.3012	158.978	-1881	5102	1.61224	107.106	2.54015	125.568	1.65751	6.5863	-0.000125718	-0.00549316	7.229	2.9213	0
-1498	-22271	8570	16.3024	158.939	-2423	4998	1.51062	118.345	2.24103	131.55	1.84232	1.09863	0.000167624	0.00549316	5.80078	2.33969	0
-1497.8	-22279	8554	16.3028	158.989	-1086	5468	1.72119	100.778	2.5556	124.173	1.66035	9.06372	-0.000209529	-0.0164795	6.30615	2.54511	0
-1497.6	-22272	8559	16.297	158.978	-1530	5655	1.81641	107.397	2.26168	127.343	1.87365	4.39453	-0.000125718	0.0109863	6.05896	2.44459	0
-1497.4	-22275	8570	16.3016	158.967	-1141	5139	1.60767	108.073	2.54173	127.864	1.67389	5.5426	-4.19059e-05	-0.0219727	6.28967	2.53841	0
-1497.2	-22273	8560	16.2993	158.972	-1799	5427	1.69403	107.666	2.4333	126.953	1.74349	5.63599	-8.38118e-05	0.00549316	6.64673	2.68378	0
-1497	-22271	8570	16.2997	158.956	-903	4948	1.6095	111.989	2.49953	124.563	1.65216	7.66846	4.19059e-05	-0.032959	5.78979	2.33523	0
-1496.8	-22277	8553	16.3005	159.005	-953	5843	1.81427	98.2123	2.29409	127.024	1.83377	5.47119	-0.000335247	0	5.77881	2.33077	0
-1496.6	-22278	8563	16.304	158.978	-1262	4927	1.52863	106.199	2.43757	129.155	1.70507	2.41699	-0.000125718	-0.032959	5.00977	2.01888	0
-1496.4	-22275	8565	16.3012	158.956	-1946	4960	1.5918	112.615	2.22928	127.529	1.87569	5.99854	4.19059e-05	-0.0109863	4.7406	1.9099	0
-1496.2	-22281	8552	16.3005	158.972	-1700	5116	1.62872	108.968	2.47389	126.238	1.67231	6.42151	-8.38118e-05	-0.0109863	4.44946	1.79212	0
-1496	-22264	8566	16.2946	158.967	-2019	5524	1.81061	112.813	2.277	120.179	1.78493	13.1946	-4.19059e-05	0.0274658	3.16406	1.27312	0
-1495.8	-22275	8556	16.3012	158.994	-1039	5362	1.70074	101.168	2.23463	124.596	1.84639	8.72864	-0.000251435	-0.0274658	2.98279	1.20005	0
-1495.6	-22278	8554	16.3009	158.978	-1861	5278	1.6806	105.837	2.31367	121.113	1.7501	11.7004	-0.000125718	0.0109863	3.57056	1.43709	0
-1495.4	-22278	8563	16.3032	158.967	-1165	5069	1.53778	107.858	2.34037	128.677	1.81668	2.90588	-4.19059e-05	-0.032959	5.07568	2.04558	0
-1495.2	-22273	8560	16.3012	158.967	-1661	4932	1.60431	109.254	2.56234	121.382	1.58445	11.6895	-4.19059e-05	-0.0109863	4.94934	1.99441	0
-1495	-22268	8562	16.2958	158.978	-2279	5793	1.81549	108.726	2.31402	131.413	1.86104	-0.812988	-0.000125718	0.0494385	7.36633	2.9774	0
-1494.8	-22271	8570	16.3012	158.956	-2060	5094	1.5564	113.934	2.28056	129.633	1.90295	2.58179	4.19059e-05	0.0109863	8.05847	3.26072	0
-1494.6	-22267	8567	16.2977	158.961	-2173	5229	1.71021	112	2.28376	133.726	1.86104	-2.16431	0	0.0164795	7.70142	3.11445	0
-1494.4	-22271	8565	16.2974	158.95	-2123	4945	1.62964	116.268	2.35604	128.002	1.82685	4.77356	8.38118e-05	0	9.16809	3.71699	0
-1494.2	-22265	8567	16.2962	158.95	-2419	5072	1.68518	117.911	2.49632	131.27	1.7593	-0.219727	8.38118e-05	0.0274658	9.93713	4.03488	0
-1494	-22267	8566	16.2954	158.956	-2188	5512	1.76178	115.582	2.60752	127.864	1.67452	3.18604	4.19059e-05	0.0384521	9.69543	3.93482	0
-1493.8	-22268	8555	16.2888	158.967	-2768	5588	2.03583	114.071	2.39414	135.456	1.87569	-5.09766	-4.19059e-05	0.0769043	9.70093	3.93709	0
-1493.6	-22266	8570	16.3024	158.956	-1761	4888	1.5509	111.017	2.2656	131.105	1.90214	2.55432	4.19059e-05	-0.0164795	8.77258	3.55405	0
-1493.4	-22272	8561	16.2977	158.961	-2558	5062	1.72302	111.083	2.30192	134.357	1.89319	-1.73035	0	0.0384521	8.40454	3.40274	0
-1493.2	-22273	8565	16.2989	158.95	-2429	4747	1.57196	115.417	2.32399	130.314	1.8883	1.63147	8.38118e-05	0.0164795	8.45398	3.42305	0
-1493	-22267	8578	16.2981	158.939	-2710	4584	1.59241	120.751	2.38523	129.15	1.74538	5.0647	0.000167624	0.0219727	8.23975	3.33508	0
-1492.8	-22270	8569	16.2993	158.956	-2406	4889	1.62659	115.065	2.58018	131.265	1.72522	-0.933838	4.19059e-05	0.00549316	10.2942	4.18297	0
-1492.6	-22261	8563	16.2939	158.945	-2616	5419	1.76788	120.987	2.50527	136.604	1.83458	-5.9491	0.000125718	0.0549316	11.4478	4.66378	0
-1492.4	-22268	8568	16.2993	158.956	-2795	4797	1.62506	113.829	2.56512	133.451	1.83784	-2.83447	4.19059e-05	0.0164795	12.5958	5.1462	0
-1492.2	-22264	8567	16.2942	158.928	-2920	5112	1.81427	122.97	2.6634	133.588	1.78575	-3.42224	0.000251435	0.0769043	14.458	5.93813	0
-1492	-22266	8572	16.3005	158.928	-2866	4754	1.54419	122.651	2.74743	138.137	1.7947	-7.83325	0.000251435	0.0164795	15.3259	6.31168	0
-1491.8	-22268	8569	16.2981	158.95	-3065	4495	1.60614	115.373	2.74267	136.967	1.79511	-4.68567	8.38118e-05	0.0164795	15.2271	6.26897	0
-1491.6	-22264	8569	16.295	158.939	-3034	5176	1.70746	123.354	2.57066	141.74	1.98557	-10.4919	0.000167624	0.0494385	16.9519	7.02005	0
-1491.4	-22263	8571	16.2981	158.95	-2927	4604	1.61591	119.059	2.68322	133.896	1.84516	-3.90015	8.38118e-05	0.0274658	15.5786	6.42101	0
-1491.2	-22268	8573	16.2985	158.934	-2666	4408	1.57257	124.365	2.42547	137.302	1.94975	-5.46021	0.000209529	0.0109863	14.4965	5.95462	0
-1491	-22264	8577	16.2989	158.945	-2275	4405	1.54694	117.202	2.46214	129.331	1.89359	3.67493	0.000125718	-0.0164795	13.6176	5.57918	0
-1490.8	-22267	8569	16.2981	158.939	-2486	4927	1.62292	119.405	2.51835	131.786	1.85208	-0.098877	0.000167624	0.0164795	13.0847	5.35293	0
-1490.6	-22271	8570	16.2993	158.956	-2590	4884	1.66138	113.835	2.47638	133.352	1.81464	0.346069	4.19059e-05	0.0384521	11.8488	4.83182	0
-1490.4	-22267	8568	16.2997	158.961	-1645	4652	1.60828	110.836	2.3069	133.984	2.03562	-2.69714	0	-0.0274658	11.5137	4.69137	0
-1490.2	-22276	8568	16.3009	158.967	-1931	4605	1.59149	110.22	2.53935	129.359	1.72207	3.5376	-4.19059e-05	-0.0164795	10.3271	4.19666	0
-1490	-22269	8574	16.2966	158.95	-2117	4769	1.66321	115.027	2.37989	131.984	1.75279	1.29089	8.38118e-05	0	9.6405	3.9121	0
-1489.8	-22275	8568	16.3024	158.956	-1775	4454	1.51428	111.116	2.61228	130.034	1.68995	3.64746	4.19059e-05	-0.032959	10.6183	4.31768	0
-1489.6	-22261	8563	16.2942	158.95	-2742	5042	1.75171	118.542	2.23676	132.808	1.98231	0.483398	8.38118e-05	0.0384521	11.7938	4.80877	0
-1489.4	-22263	8567	16.2974	158.956	-2451	4916	1.72394	114.62	2.39164	136.362	2.12434	-4.40002	4.19059e-05	0.0164795	13.0573	5.3413	0
-1489.2	-22257	8572	16.2942	158.939	-2890	5106	1.71906	122.75	2.37455	135.89	1.9001	-1.75781	0.000167624	0.0494385	13.5352	5.54412	0
-1489	-22261	8580	16.2974	158.928	-2524	4946	1.65131	123.212	2.4892	132.665	1.88708	-0.878906	0.000251435	0.0219727	14.837	6.1009	0
-1488.8	-22259	8570	16.2954	158.95	-2639	4978	1.7038	118.581	2.29195	135.247	2.13451	-2.59827	8.38118e-05	0.032959	15.6281	6.44244	0
-1488.6	-22262	8568	16.2974	158.95	-2639	4365	1.64429	115.807	2.54252	142.185	1.90702	-10.1898	8.38118e-05	-0.00549316	15.9467	6.58074	0
-1488.4	-22262	8561	16.2911	158.95	-2911	5355	1.84937	120.201	2.43686	136.824	2.11823	-5.80627	8.38118e-05	0.0823975	16.4905	6.81783	0.00325963
-1488.2	-22263	8576	16.2993	158.928	-2649	4544	1.56311	122.415	2.49668	138.62	2.01324	-6.70166	0.000251435	0.0164795	16.2488	6.7123	0.00325963
-1488	-22249	8575	16.2915	158.923	-3323	5008	1.81152	129.342	2.49953	134.313	1.91353	-2.30713	0.000293341	0.0714111	15.5457	6.40674	0.00325963
-1487.8	-22264	8572	16.2974	158.956	-2404	5247	1.69434	115.889	2.51439	135.489	1.85208	-5.31738	4.19059e-05	0.0274658	14.2657	5.85579	0.00325963
-1487.6	-22265	8573	16.297	158.945	-2720	4510	1.67053	119.531	2.51201	133.143	1.79877	-0.153809	0.000125718	0.0164795	14.2603	5.85343	0.00325963
-1487.4	-22265	8573	16.2966	158.956	-2369	5321	1.72729	114.659	2.53222	134.654	1.93266	-4.48242	4.19059e-05	0.0384521	15.0018	6.17184	0.00325963
-1487.2	-22261	8569	16.297	158.945	-2447	4744	1.716	121.646	2.62972	136.994	1.74821	-4.43848	0.000125718	0.0164795	15.2216	6.2666	0.00325963
-1487	-22261	8575	16.2939	158.923	-3663	4740	1.72394	125.711	2.69551	137.357	1.8236	-8.74512	0.000293341	0.065918	16.0236	6.61419	0.00325963
-1486.8	-22263	8578	16.3005	158.934	-2813	4782	1.49078	121.674	2.47567	137.302	1.96359	-3.56506	0.000209529	0.032959	15.2985	6.29982	0.00325963
-1486.6	-22261	8577	16.2977	158.934	-2733	4574	1.58478	122.986	2.3977	138.472	1.98597	-7.27844	0.000209529	0.0164795	15.4907	6.38296	0.00325963
-1486.4	-22260	8575	16.2966	158.95	-2416	4703	1.72058	118.01	2.50131	136.604	1.98475	-4.15283	8.38118e-05	0.0274658	16.5729	6.85387	0.00325963
-1486.2	-22258	8572	16.2927	158.939	-3194	4513	1.79688	125.585	2.48386	142.328	2.00144	-11.0138	0.000167624	0.0604248	16.0895	6.64288	0.00325963
-1486	-22261	8573	16.2974	158.928	-2912	4567	1.61255	124.656	2.44505	139.092	2.00388	-4.1803	0.000251435	0.0164795	15.9741	6.59268	0.00325963
-1485.8	-22266	8571	16.2962	158.928	-3240	4734	1.73706	125.074	2.27343	141.097	2.19393	-6.81702	0.000251435	0.0384521	16.1444	6.66681	0.00325963
-1485.6	-22268	8566	16.2954	158.95	-2366	4533	1.71753	117.62	2.45609	140.96	1.97661	-6.88843	8.38118e-05	0.0274658	15.1282	6.2263	0.00325963
-1485.4	-22259	8564	16.2966	158.956	-2893	4932	1.74774	116.378	2.5885	138.785	1.7772	-7.7124	4.19059e-05	0.0439453	14.5459	5.97583	0.00325963
-1485.2	-22274	8561	16.3001	158.967	-2138	4870	1.63879	111.852	2.84413	134.962	1.64239	-2.58179	-4.19059e-05	0	14.436	5.92871	0.00325963
-1485	-22257	8573	16.2931	158.939	-3104	4850	1.77673	123.058	2.47033	138.142	1.99818	-5.89417	0.000167624	0.0439453	15.2216	6.2666	0.00325963
-1484.8	-22268	8570	16.297	158.956	-2830	4969	1.75323	116.774	2.82511	136.154	1.75167	-7.34436	4.19059e-05	0.0549316	15.4358	6.35919	0.00325963
-1484.6	-22261	8565	16.2939	158.928	-3113	4309	1.73767	124.299	2.22216	137.005	2.06655	-4.04297	0.000251435	0.032959	14.4855	5.94991	0.00325963
-1484.4	-22269	8573	16.304	158.934	-2232	4538	1.40564	121.564	2.35568	138.757	2.05475	-4.04297	0.000209529	-0.0164795	15.4028	6.34493	0.00325963
-1484.2	-22263	8576	16.2962	158.928	-3166	4595	1.69006	125.272	2.35105	141.389	2.0226	-7.20703	0.000251435	0.0439453	15.3589	6.32593	0.00325963
-1484	-22265	8572	16.2927	158.956	-2516	5103	1.85944	117.532	2.64359	139.4	1.97214	-9.0802	4.19059e-05	0.0549316	16.7871	6.94772	0.00325963
-1483.8	-22252	8570	16.2927	158.95	-3084	5526	1.83899	117.911	2.52865	139.23	2.03928	-7.98706	8.38118e-05	0.065918	16.9135	7.00316	0.00325963
-1483.6	-22268	8572	16.2997	158.95	-3161	4341	1.5918	116.378	2.5881	137.664	1.82848	-6.72363	8.38118e-05	0	15.8038	6.51869	0.00325963
-1483.4	-22263	8571	16.2935	158.95	-2983	4354	1.7749	119.257	2.28554	138.461	2.08893	-3.90015	8.38118e-05	0.0219727	15.1941	6.25475	0.00325963
-1483.2	-22266	8566	16.2954	158.956	-2570	5308	1.78314	116.422	2.65072	137.104	1.79674	-7.64099	4.19059e-05	0.0384521	15.6995	6.4734	0.00325963
-1483	-22256	8581	16.2946	158.928	-3411	4360	1.74652	126.304	2.61941	138.34	1.87813	-6.87195	0.000251435	0.0384521	14.7876	6.07963	0.00325963
-1482.8	-22265	8571	16.2954	158.934	-2575	4593	1.69067	122.454	2.60118	136.45	1.80976	-5.79529	0.000209529	0.0219727	14.2932	5.86754	0.00325963
-1482.6	-22262	8569	16.295	158.945	-3205	4952	1.71967	121.086	2.47923	136.06	1.8822	-2.06543	0.000125718	0.0549316	14.2932	5.86754	0.00325963
-1482.4	-22259	8565	16.29	158.95	-2615	5308	1.92017	119.048	2.56393	139.482	2.02911	-9.71191	8.38118e-05	0.0549316	15.271	6.28795	0.00325963
-1482.2	-22268	8573	16.3001	158.945	-2018	4876	1.51459	117.757	2.44398	132.627	1.97092	-1.01624	0.000125718	0	15.271	6.28795	0.00325963
-1482	-22263	8569	16.2911	158.939	-3180	5201	1.81976	123.338	2.80727	141.169	1.81749	-12.1234	0.000167624	0.065918	16.6992	6.90919	0.00325963
-1481.8	-22264	8570	16.2974	158.934	-2983	4962	1.63757	123.003	2.94836	135.654	1.80772	-5.88318	0.000209529	0.0439453	18.4186	7.66958	0.00325963
-1481.6	-22253	8580	16.2935	158.901	-3584	4786	1.77063	133.797	2.64042	140.988	2.03481	-10.6458	0.000460965	0.0604248	18.9514	7.90826	0.00325963
-1481.4	-22260	8575	16.295	158.923	-3238	4378	1.72729	125.914	2.71849	142.493	2.0344	-10.0195	0.000293341	0.0274658	19.3524	8.08889	0.00325963
-1481.2	-22256	8577	16.2911	158.939	-3468	4646	1.85425	123.827	2.7181	138.312	1.97051	-7.12463	0.000167624	0.0494385	18.5504	7.7285	0.00325963
-1481	-22259	8603	16.3012	158.901	-3355	3905	1.46271	132.874	2.56274	138.115	1.9465	-4.32312	0.000460965	0.0109863	17.5781	7.29608	0.00325963
-1480.8	-22258	8566	16.29	158.945	-3108	4994	1.93115	121.168	2.59207	137.807	2.04173	-4.21875	0.000125718	0.0604248	17.7814	7.38608	0
-1480.6	-22269	8577	16.3001	158.95	-1942	4666	1.5271	114.549	2.75218	132.347	1.7227	-1.31287	8.38118e-05	-0.0164795	16.1115	6.65245	0
-1480.4	-22271	8571	16.2997	158.95	-2510	4560	1.56586	117.021	2.48244	135.176	1.87569	-1.87317	8.38118e-05	0.00549316	13.8043	5.65872	0
-1480.2	-22277	8571	16.3016	158.956	-2006	5128	1.54205	111.324	2.41265	131.973	1.85982	0.181274	4.19059e-05	0.0109863	11.9366	4.86871	0.00325963
-1480	-22260	8588	16.302	158.912	-2658	4018	1.46027	129.891	2.48742	127.892	1.69058	4.93835	0.000377153	-0.0164795	10.5853	4.30397	0.00325963
-1479.8	-22281	8566	16.3024	158.956	-2183	5043	1.65894	110.446	2.54926	131.045	1.79307	1.05469	4.19059e-05	0.00549316	10.5414	4.28569	0.00325963
-1479.6	-22263	8562	16.2954	158.967	-2423	5498	1.81519	113.28	2.44469	128.941	1.83133	2.005	-4.19059e-05	0.0439453	10.1898	4.13965	0.00325963
-1479.4	-22272	8565	16.3001	158.967	-2404	4528	1.60706	111.028	2.30121	134.879	1.93022	-1.52161	-4.19059e-05	-0.0164795	9.93713	4.03488	0.00325963
-1479.2	-22273	8565	16.2954	158.95	-1974	5124	1.79871	113.818	2.30477	133.748	1.92167	-1.07666	8.38118e-05	0.032959	10.047	4.08041	0.00325963
-1479	-22267	8579	16.2997	158.939	-2448	4634	1.58447	118.499	2.21647	133.308	1.94202	0.510864	0.000167624	0.00549316	10.1404	4.11914	0
-1478.8	-22270	8569	16.3012	158.956	-2766	3978	1.52588	113.275	2.24602	138.142	1.97824	-3.31238	4.19059e-05	-0.0219727	11.2335	4.5742	0
-1478.6	-22270	8560	16.2966	158.956	-2415	5395	1.72058	115.977	2.27521	135.5	1.94284	-2.38953	4.19059e-05	0.0439453	11.4038	4.64539	0
-1478.4	-22271	8571	16.2989	158.95	-1787	5035	1.56464	115.763	2.49739	128.925	1.75604	3.63098	8.38118e-05	-0.0164795	11.0138	4.48246	0
-1478.2	-22273	8566	16.2989	158.956	-2448	4711	1.66992	116.691	2.4098	132.72	1.83336	-1.71387	4.19059e-05	0.0274658	11.1292	4.53061	0
-1478	-22270	8569	16.2981	158.95	-1871	4638	1.63116	114.379	2.25528	124.2	1.88993	8.57483	8.38118e-05	-0.0109863	9.45923	3.83717	0
-1477.8	-22269	8571	16.2981	158.95	-2646	4972	1.59302	116.642	2.32755	130.122	1.82156	2.38403	8.38118e-05	0.0164795	8.97034	3.63548	0
-1477.6	-22271	8566	16.2989	158.956	-2792	4423	1.65955	115.258	2.51835	125.766	1.70758	6.74561	4.19059e-05	0.0164795	8.9978	3.6468	0
-1477.4	-22260	8558	16.2946	158.967	-2341	5277	1.83014	112.736	2.52192	131.188	1.67483	0.499878	-4.19059e-05	0.032959	8.88794	3.60154	0
-1477.2	-22275	8566	16.3016	158.978	-1628	4707	1.6098	107.342	2.47959	131.55	1.71861	0.516357	-0.000125718	-0.0274658	9.28894	3.76685	0
-1477	-22263	8560	16.2931	158.978	-3107	4907	1.8985	112.703	2.45217	143.179	1.8765	-10.3271	-0.000125718	0.0494385	10.4535	4.24915	0
-1476.8	-22266	8567	16.2985	158.972	-2011	5304	1.68213	108.968	2.30405	129.348	1.93714	2.80701	-8.38118e-05	0.0109863	10.7886	4.38858	0
-1476.6	-22262	8568	16.295	158.928	-2586	4771	1.70746	124.744	2.39129	131.287	1.86999	0.247192	0.000251435	0.0274658	11.6949	4.76731	0
-1476.4	-22269	8568	16.2977	158.961	-2369	4677	1.73187	113.038	2.70977	134.374	1.7654	-4.33411	0	0.0164795	13.4088	5.49043	0
-1476.2	-22260	8566	16.2954	158.95	-2190	5297	1.7215	117.081	2.53698	134.517	1.91272	-2.49939	8.38118e-05	0.0274658	14.2163	5.83463	0
-1476	-22270	8564	16.2939	158.961	-2654	5234	1.85516	114.538	2.73237	136.802	1.79796	-5.93811	0	0.0494385	14.3317	5.884	0
-1475.8	-22258	8574	16.2958	158.956	-2156	5111	1.75415	117.911	2.42796	136.263	1.91923	-3.28491	4.19059e-05	0.0109863	13.299	5.44378	0
-1475.6	-22277	8566	16.3032	158.956	-2063	4725	1.5033	113.654	2.58454	137.708	1.8004	-6.93787	4.19059e-05	-0.0164795	13.5077	5.53245	0
-1475.4	-22271	8570	16.2997	158.928	-3144	4228	1.59271	124.211	2.64795	132.836	1.77598	-1.40625	0.000251435	0.0164795	12.7991	5.23205	0
-1475.2	-22276	8565	16.3009	158.967	-1966	5550	1.60614	111.088	2.50844	130.919	1.70853	1.3623	-4.19059e-05	0.0164795	10.1019	4.10319	0
-1475	-22275	8572	16.3032	158.95	-2397	4345	1.43768	116.532	2.34215	127.403	1.78941	5.99854	8.38118e-05	-0.0164795	8.49243	3.43885	0
-1474.8	-22273	8559	16.2974	158.978	-1781	5467	1.79047	108.083	2.46641	131.089	1.71766	0.483398	-0.000125718	0.0219727	7.67395	3.10321	0
-1474.6	-22275	8568	16.3055	158.978	-1331	4490	1.51642	106.172	2.28518	124.618	1.83011	8.22327	-0.000125718	-0.0494385	5.88867	2.37539	0
-1474.4	-22277	8566	16.2997	158.972	-1875	5247	1.6684	108.435	2.24851	125.53	1.85412	6.86646	-8.38118e-05	0.0109863	4.91638	1.98106	0
-1474.2	-22284	8560	16.3078	158.978	-1004	4437	1.45782	103.156	2.38132	119.119	1.70318	13.9801	-0.000125718	-0.0714111	4.30664	1.73437	0
-1474	-22270	8559	16.2993	158.967	-1663	5330	1.68243	111.412	2.39734	127.7	1.7205	4.10889	-4.19059e-05	0.00549316	4.93286	1.98773	0
-1473.8	-22281	8561	16.3024	158.967	-1473	5076	1.539	108.463	2.3653	126.436	1.73813	6.98181	-4.19059e-05	-0.0274658	3.93311	1.58344	0
-1473.6	-22272	8562	16.2985	158.967	-1934	5623	1.6922	112.841	2.45573	129.705	1.7142	1.75781	-4.19059e-05	0.0109863	4.80652	1.93658	0
-1473.4	-22274	8570	16.302	158.956	-1473	4466	1.45111	110.308	2.31901	124.288	1.88057	8.90991	4.19059e-05	-0.0604248	5.58105	2.25049	0
-1473.2	-22274	8567	16.2997	158.972	-1924	4837	1.62292	110.462	2.38915	124.519	1.74349	8.5199	-8.38118e-05	-0.0109863	6.13037	2.47362	0
-1473	-22275	8583	16.3063	158.934	-1735	4061	1.31958	117.675	2.49703	124.244	1.64523	9.47021	0.000209529	-0.0494385	5.35034	2.1569	0
-1472.8	-22274	8557	16.2997	158.989	-1896	5600	1.75812	105.793	2.42903	122.58	1.70349	10.5469	-0.000209529	0.0164795	6.38855	2.57864	0
-1472.6	-22274	8557	16.2966	158.978	-1093	5429	1.78772	108.083	2.41372	129.391	1.7593	3.49365	-0.000125718	0	7.20703	2.91232	0
-1472.4	-22271	8561	16.2985	158.978	-2094	5335	1.76636	110.863	2.22857	130.265	1.96969	1.48865	-0.000125718	0.032959	8.03101	3.24946	0
-1472.2	-22280	8564	16.304	158.967	-1856	4273	1.474	110.028	2.32969	130.43	1.82929	2.20276	-4.19059e-05	-0.0439453	8.37708	3.39146	0
-1472	-22261	8580	16.2985	158.906	-2609	4340	1.56097	126.771	2.49241	127.029	1.672	6.21277	0.000419059	0.00549316	9.44275	3.83036	0
-1471.8	-22267	8567	16.2974	158.95	-2835	5141	1.66382	116.45	2.65389	132.281	1.79348	-0.889893	8.38118e-05	0.0384521	11.4423	4.66148	0
-1471.6	-22264	8563	16.2966	158.956	-2419	4703	1.73248	116.252	2.4066	131.05	1.86429	0.626221	4.19059e-05	0.032959	12.3267	5.03273	0
-1471.4	-22267	8573	16.2993	158.95	-2187	5038	1.59576	116.647	2.48101	135.401	1.91801	-4.40002	8.38118e-05	0	13.3649	5.47176	0
-1471.2	-22265	8575	16.2993	158.945	-2670	4723	1.61682	118.427	2.34108	133.473	1.98475	0.153809	0.000125718	0.0219727	13.3429	5.46243	0
-1471	-22264	8569	16.2966	158.928	-3396	4253	1.68823	125.288	2.54807	137.302	1.82115	-5.71289	0.000251435	0.0274658	14.6118	6.00411	0
-1470.8	-22265	8568	16.2989	158.967	-2031	5304	1.68243	110.308	2.52865	131.424	1.789	0.780029	-4.19059e-05	0.0219727	14.079	5.77592	0
-1470.6	-22258	8562	16.2927	158.967	-2859	5402	1.87531	115.219	2.61743	140.35	1.84639	-9.73938	-4.19059e-05	0.0604248	13.9417	5.71729	0
