Time	R1P6WFTIMES	R1P6WFTQMES	R1P6WFTGMES	R1P6WFTPMES	R1P6WFTIASK	R1P6WFTQASK	R1P6WFTGASK	R1P6WFTPASK	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTGLDE	R1P6WFTPLDE	R1P6WFTDETA2	R1P6WFTCFQE2	R1P6WFTDFQES
-1503.4	8932	-21460	19.9854	-67.4176	5745	4802	1.8924	4.8175	1.82871	128.491	1.91749	24.104	-0.000774493	0.148315	-0.0714111	-0.0271982	0
-1503.2	8909	-21438	19.9659	-67.478	4173	7424	2.26624	31.3605	1.63719	124.272	2.10009	30.9045	-0.000301192	-0.0439453	-1.46118	-0.556637	0
-1503	8868	-21429	19.9679	-67.5549	-738	8805	2.58698	66.7639	1.9683	146.091	1.81682	27.9712	0.000301192	-0.197754	-3.04321	-1.16015	0
-1502.8	8850	-21457	19.9834	-67.6044	-2840	5688	2.5177	91.0986	1.80373	137.565	1.94729	45.3735	0.000688439	-0.285645	-3.63647	-1.38688	0
-1502.6	8850	-21498	20.01	-67.6208	-2615	340	1.75323	126.595	1.76774	154.039	1.98363	24.6808	0.000817521	-0.252686	-4.86694	-1.85813	0
-1502.4	8884	-21515	20.027	-67.5604	265	-1309	0.863037	139.631	2.22908	136.412	1.66582	34.4531	0.000344219	-0.0384521	-5.48767	-2.09649	0
-1502.2	8925	-21512	20.0362	-67.5055	5222	-336	0.555725	-52.608	1.63465	158.538	2.16867	-8.70117	-8.60548e-05	0.148315	-5.3064	-2.02683	0
-1502	8938	-21488	20.0346	-67.4341	6903	1968	1.5799	-20.2808	1.8089	133.055	2.07324	16.4246	-0.000645411	0.241699	-5.60303	-2.14084	0
-1501.8	8922	-21444	20.0064	-67.4121	5736	7107	2.24976	25.5377	2.22535	130.369	1.63978	21.8079	-0.000817521	0.214233	-4.69666	-1.79282	-0.00325963
-1501.6	8895	-21430	19.9834	-67.4176	1745	9227	2.74414	45.6866	1.63696	152.419	2.2064	11.0248	-0.000774493	0.109863	-4.52087	-1.72543	-0.00325963
-1501.4	8857	-21450	19.971	-67.489	-1762	6040	2.47711	82.0294	1.85284	137.818	1.9308	25.6201	-0.000215137	-0.131836	-4.11438	-1.56973	-0.00325963
-1501.2	8852	-21473	19.9664	-67.5604	-3575	3843	2.39838	106.035	1.78219	147.695	1.93745	28.4216	0.000344219	-0.20874	-4.1803	-1.59497	-0.00325963
-1501	8863	-21512	19.9818	-67.6318	-1413	-513	1.55792	147.151	1.85255	139.691	1.92038	43.6157	0.000903576	-0.241699	-3.81226	-1.45411	-0.00325963
-1500.8	8900	-21525	20.0111	-67.6154	3209	-1826	0.561829	-158.555	1.90999	162.647	1.84199	13.2275	0.000774493	-0.192261	-1.45569	-0.554543	-0.00325963
-1500.6	8929	-21495	20.0398	-67.5604	6774	335	1.41113	-33.2007	1.81349	155.599	1.92357	6.86646	0.000344219	-0.0439453	-1.22498	-0.466624	-0.00325963
-1500.4	8932	-21461	20.0367	-67.489	7057	4896	1.97388	9.70093	1.99845	153.858	1.78963	5.82275	-0.000215137	0.159302	-0.236206	-0.0899636	-0.00325963
-1500.2	8899	-21434	20.0295	-67.4341	2626	8038	2.51465	41.0614	1.60213	131.155	2.22164	17.2815	-0.000645411	0.219727	-1.63696	-0.623635	-0.00325963
-1500	8873	-21441	20.007	-67.4066	-426	8361	2.56073	66.2201	1.87352	142.372	1.88683	11.7389	-0.000860548	0.203247	1.58203	0.602697	-0.00325963
-1499.8	8841	-21462	19.9828	-67.4451	-3454	4272	2.37762	102.332	2.22937	127.667	1.63747	29.1412	-0.000559356	0.0494385	2.3291	0.887567	-0.00325963
-1499.6	8846	-21494	19.9638	-67.511	-3847	1004	1.98273	127.205	1.83072	153.578	2.05329	16.2158	-4.30274e-05	-0.098877	3.82324	1.45831	-0.00325963
-1499.4	8893	-21522	19.972	-67.5604	1204	-2581	0.541992	-161.911	2.48728	150.298	1.48213	23.8953	0.000344219	-0.252686	5.42175	2.07115	-0.00325963
-1499.2	8907	-21516	19.9844	-67.6318	4164	-735	0.437317	-92.9388	1.66741	152.172	2.13565	26.3782	0.000903576	0.098877	4.79553	1.83074	-0.00325963
-1499	8932	-21475	19.9602	-67.5165	5413	2732	1.45386	-9.87122	1.57122	149.15	2.25683	19.3085	0	-0.098877	3.20251	1.221	-0.00325963
-1498.8	8926	-21439	19.9618	-67.5604	6099	8172	2.70721	25.4333	2.08519	148.25	1.72165	28.4326	0.000344219	-0.186768	4.23523	1.616	0
-1498.6	8885	-21426	19.9869	-67.6154	931	8520	2.76154	58.6505	1.59083	147.59	2.25393	33.5852	0.000774493	-0.269165	2.49939	0.952539	0
-1498.4	8860	-21443	20.0229	-67.6099	-2100	6449	2.48932	81.7603	2.50307	149.496	1.44018	25.3455	0.000731466	-0.20874	2.54883	0.971405	0
-1498.2	8840	-21477	20.0321	-67.5549	-3650	2282	2.43866	112.582	1.54262	163.07	2.2659	8.15735	0.000301192	0.0219727	0.461426	0.175746	0
-1498	8864	-21512	20.0459	-67.4615	-1387	-478	1.08856	137.313	2.16963	144.987	1.72772	1.07117	-0.000430274	0.159302	0.714111	0.271996	0
-1497.8	8906	-21525	20.0275	-67.4341	4057	-2799	0.719299	-118.564	1.99415	143.35	1.80814	7.34436	-0.000645411	0.203247	-2.29614	-0.874994	0
-1497.6	8925	-21495	19.9957	-67.4066	6048	-22	1.24359	-29.5312	1.62704	135.038	2.23325	17.7539	-0.000860548	0.186768	-3.24646	-1.23779	0
-1497.4	8928	-21451	19.9654	-67.4451	6947	6107	2.18506	17.2211	1.53455	140.098	2.33121	19.9786	-0.000559356	0.065918	-4.60876	-1.75912	0
-1497.2	8906	-21437	19.9664	-67.5055	4052	8514	2.62939	33.728	1.98122	119.509	1.93629	44.8462	-8.60548e-05	-0.137329	-5.625	-2.14929	0
-1497	8870	-21430	19.9731	-67.5879	-1024	8034	2.72461	72.7295	1.73314	134.725	2.09973	44.8792	0.000559356	-0.263672	-5.02625	-1.91926	0
-1496.8	8854	-21459	20.0064	-67.6208	-3463	3008	2.04407	98.1903	2.33678	141.757	1.63602	36.0297	0.000817521	-0.357056	-5.83374	-2.22959	0
-1496.6	8861	-21507	20.0264	-67.5934	-2267	-4	1.55243	130.853	1.79511	160.367	2.13637	13.4088	0.000602384	-0.137329	-5.42175	-2.07115	0
-1496.4	8884	-21528	20.0515	-67.5165	2177	-3521	0.516357	-141.718	2.68305	132.05	1.43845	38.0017	0	-0.0219727	-5.39978	-2.06271	0
-1496.2	8927	-21516	20.0428	-67.467	5046	-766	1.05621	-57.4695	1.93556	136.604	1.94468	15.1941	-0.000387247	0.197754	-6.06445	-2.31841	0
-1496	8931	-21478	20.0172	-67.4176	7382	3537	1.60522	-6.22375	1.66256	126.645	2.2942	27.9108	-0.000774493	0.274658	-5.32837	-2.03527	0
-1495.8	8922	-21437	19.9962	-67.3901	4680	7788	2.63794	22.9779	2.21903	137.499	1.63371	18.0066	-0.00098963	0.159302	-2.5708	-0.979791	0
-1495.6	8883	-21418	19.9602	-67.4615	1104	10026	2.97821	60.6885	1.31266	143.839	2.57502	20.7257	-0.000430274	0.0494385	-2.91687	-1.1119	0
-1495.4	8855	-21447	19.9695	-67.5275	-3322	5498	2.45453	84.8035	2.27187	130.71	1.57499	41.5778	8.60548e-05	-0.22522	-0.791016	-0.301291	-0.00325963
-1495.2	8841	-21475	19.9772	-67.6154	-4240	2136	2.29431	118.702	2.02172	158.005	1.79889	20.6488	0.000774493	-0.291138	0.406494	0.154823	-0.00325963
-1495	8869	-21516	20.0059	-67.6263	186	-2632	1.10016	163.614	1.62289	147.283	2.12984	31.2396	0.000860548	-0.263672	1.87866	0.715777	-0.00325963
-1494.8	8903	-21527	20.0357	-67.5989	2858	-2641	0.878906	-109.001	2.25723	148.156	1.54374	25.3345	0.000645411	-0.126343	2.57629	0.981887	-0.00325963
-1494.6	8936	-21483	20.0326	-67.533	6234	2971	1.11847	-9.65149	1.63719	164.339	2.21184	-8.10242	0.000129082	0.148315	3.69141	1.40788	-0.00325963
-1494.4	8927	-21466	20.0336	-67.4561	6247	6234	1.95953	10.6567	1.85284	139.092	1.89175	12.7771	-0.000473301	0.252686	2.46643	0.939963	-0.00325963
-1494.2	8886	-21428	20.009	-67.3956	1903	8841	2.81372	50.3503	1.69278	140.878	2.18318	10.3546	-0.000946603	0.22522	3.6145	1.37847	0
-1494	8860	-21422	19.9777	-67.4231	-1337	9343	3.08472	76.6516	1.8224	116.686	1.98327	34.184	-0.000731466	0.181274	2.43347	0.927387	0
-1493.8	8843	-21470	19.9592	-67.489	-4357	4083	2.69836	107.249	1.9614	148.881	1.82579	17.3914	-0.000215137	-0.0274658	2.04346	0.778616	0
-1493.6	8859	-21505	19.9731	-67.5549	-2254	-467	1.39709	138.4	1.96456	136.631	1.82145	35.6836	0.000301192	-0.22522	0.22522	0.0857792	0
-1493.4	8896	-21517	19.9823	-67.5879	3780	-2089	0.304565	-112.192	2.03981	147.036	1.7824	34.1895	0.000559356	-0.263672	-0.379028	-0.144361	0
-1493.2	8921	-21507	20.0136	-67.6154	5434	-1225	1.13556	-55.7446	1.48865	160.307	2.29493	21.297	0.000774493	-0.247192	-3.24097	-1.2357	0
-1493	8940	-21477	20.0341	-67.5714	7436	4819	2.04132	-4.08142	2.11276	153.105	1.6771	9.17358	0.000430274	-0.0439453	-4.45496	-1.70017	0
-1492.8	8916	-21444	20.0515	-67.4945	6020	7224	2.3175	18.9294	1.7599	135.319	2.02064	22.5659	-0.00017211	-0.335083	-6.66321	-2.5493	0
-1492.6	8879	-21437	20.009	-67.6154	-1335	8629	2.76642	68.9227	1.41922	147.283	2.69729	31.0309	0.000774493	-0.22522	-9.97009	-3.83608	0
-1492.4	8856	-21443	20.0316	-67.5494	-1643	6839	2.92816	84.2651	1.96772	154.561	1.83244	13.0847	0.000258164	-0.0164795	-8.5199	-3.26908	0
-1492.2	8861	-21495	20.0413	-67.467	-2318	1015	1.87714	114.263	1.81321	129.771	2.02027	23.5327	-0.000387247	0.148315	-9.44824	-3.6315	0
-1492	8883	-21515	20.0321	-67.4341	1125	-2066	1.09741	162.081	1.83044	144.146	2.02971	5.03723	-0.000645411	0.247192	-10.5743	-4.07378	0
-1491.8	8923	-21506	20.0029	-67.3901	4801	-1938	0.804749	-52.1631	1.75805	133.116	2.10154	18.3142	-0.00098963	0.20874	-11.5796	-4.47133	0
-1491.6	8935	-21487	19.9808	-67.4341	7386	1530	1.7392	-25.2081	1.96743	126.579	1.91547	23.9612	-0.000645411	0.032959	-10.9149	-4.20816	0
-1491.4	8927	-21454	19.972	-67.5	5910	6891	2.35779	14.0515	1.99012	130.71	1.87931	39.9957	-0.000129082	-0.148315	-11.2335	-4.33416	0
-1491.2	8885	-21437	19.9741	-67.5769	2442	9478	2.60345	47.7795	2.05101	140.312	1.82319	43.6761	0.000473301	-0.258179	-10.7007	-4.12359	0
-1491	8853	-21444	19.99	-67.6154	-2095	6615	2.79755	85.6055	1.89018	149.271	1.96948	39.7595	0.000774493	-0.274658	-10.0745	-3.87707	0
-1490.8	8845	-21482	20.0275	-67.6154	-3886	2336	2.12158	113.335	2.04728	138.164	1.84083	34.7717	0.000774493	-0.197754	-11.0193	-4.2494	0
-1490.6	8869	-21499	20.0321	-67.522	803	-379	1.17889	128.76	1.63281	144.075	2.24994	20.2972	4.30274e-05	0.0769043	-10.1678	-3.91377	0
-1490.4	8913	-21526	20.0439	-67.4615	4202	-3195	0.662537	-112.527	2.58088	119.987	1.76736	38.1555	-0.000430274	0.148315	-10.5029	-4.04564	0
-1490.2	8939	-21500	20.027	-67.3956	7730	487	1.80084	-27.8394	2.36234	137.164	1.62937	13.7604	-0.000946603	0.219727	-9.46472	-3.63795	0
-1490	8939	-21460	19.9946	-67.3956	7201	4044	2.33978	1.91162	1.86921	135.709	1.99234	17.4188	-0.000946603	0.126343	-9.10767	-3.49832	-0.00325963
-1489.8	8902	-21433	19.9736	-67.4561	2609	7822	2.49969	40.4626	2.29169	117.96	1.82492	37.348	-0.000473301	-0.0549316	-9.7229	-3.73909	-0.00325963
-1489.6	8875	-21431	19.9628	-67.533	-638	8706	2.88513	70.2411	2.14435	147.288	1.83244	24.3292	0.000129082	-0.170288	-7.28943	-2.79138	-0.00325963
-1489.4	8852	-21476	19.9777	-67.5879	-3079	3679	2.30896	100.739	2.31007	131.309	1.63602	63.5339	0.000559356	-0.296631	-8.78906	-3.37397	-0.00325963
-1489.2	8853	-21508	20.007	-67.6428	-2641	-980	1.79138	141.531	1.85025	146.442	2.16867	36.2164	0.00098963	-0.263672	-10.1404	-3.90297	-0.00325963
-1489	8904	-21514	20.0254	-67.5824	3361	-1084	0.402527	-168.283	1.87955	141.235	2.13891	43.0334	0.000516329	-0.0384521	-9.26697	-3.56058	-0.00325963
-1488.8	8931	-21499	20.0413	-67.4945	6346	-1066	1.1615	-35.2716	2.36148	133.704	1.67479	22.6208	-0.00017211	0.0878906	-9.20105	-3.53481	-0.00325963
-1488.6	8935	-21461	20.0321	-67.4231	7212	4946	2.2113	4.31213	1.58529	131.83	2.48323	17.5836	-0.000731466	0.247192	-9.97559	-3.83823	-0.00325963
-1488.4	8912	-21444	20.0162	-67.4066	4731	7480	2.29065	25.1862	2.15757	122.761	1.96175	26.7407	-0.000860548	0.186768	-11.7444	-4.53677	-0.00325963
-1488.2	8862	-21432	19.989	-67.4341	-1764	7607	2.50763	67.5879	2.0177	130.347	1.9702	29.9597	-0.000645411	0.0549316	-12.5134	-4.8432	-0.00325963
-1488	8849	-21454	19.9674	-67.478	-3230	4929	2.50214	87.0282	1.72461	126.436	2.31597	36.8536	-0.000301192	-0.115356	-13.5626	-5.26425	-0.00325963
-1487.8	8859	-21488	19.9623	-67.5549	-1199	928	1.92322	117.257	2.3813	120.031	1.75665	55.069	0.000301192	-0.219727	-14.3646	-5.5886	-0.00325963
-1487.6	8894	-21506	19.9798	-67.5769	2456	-1087	0.656128	123.146	1.70085	150.716	2.31162	28.4766	0.000473301	-0.241699	-15.5786	-6.08405	-0.00325963
-1487.4	8929	-21515	20.0203	-67.5824	6868	-1454	1.3443	-45.8789	1.97002	140.125	2.41357	36.8811	0.000516329	-0.214233	-18.4186	-7.2671	-0.00325963
-1487.2	8944	-21487	20.0479	-67.5439	7734	541	2.02667	-20.9619	2.32903	130.204	1.8174	41.8579	0.000215137	-0.098877	-18.0176	-7.09782	-0.00325963
-1487	8931	-21438	20.0526	-67.4506	6034	5972	2.66724	15.5292	2.07715	128.969	2.04676	21.1432	-0.000516329	0.0878906	-18.6053	-7.3462	-0.00325963
-1486.8	8888	-21429	20.0275	-67.3901	2602	8967	2.91962	48.6475	2.28911	119.24	1.90592	24.873	-0.00098963	0.247192	-17.9681	-7.07701	-0.00325963
-1486.6	8857	-21454	19.9982	-67.3956	-2879	5893	2.6178	85.2374	1.97777	128.084	2.06163	27.2296	-0.000946603	0.170288	-17.7319	-6.97771	-0.00325963
-1486.4	8858	-21490	19.971	-67.4341	-2545	2523	2.09167	111.138	2.09036	123.47	2.09755	38.7323	-0.000645411	0.186768	-18.0396	-7.10708	-0.00325963
-1486.2	8880	-21521	20.0239	-67.4011	1504	-2259	0.907288	153.984	2.3296	127.134	1.72281	28.1799	-0.000903576	0.252686	-16.8091	-6.59225	-0.00325963
-1486	8927	-21513	19.9962	-67.3846	5005	-2716	0.78186	-71.2408	2.15728	120.905	1.93051	30.9375	-0.00103266	0.142822	-18.111	-7.13717	-0.00325963
-1485.8	8942	-21483	19.9664	-67.4176	8584	1935	2.1579	-10.827	1.91947	105.238	2.21438	42.7698	-0.000774493	0.00549316	-16.9629	-6.65622	-0.00325963
-1485.6	8939	-21456	19.9623	-67.511	6873	5733	2.58331	8.45947	1.99443	122.113	2.03479	42.6819	-4.30274e-05	-0.192261	-16.3971	-6.42138	-0.00325963
-1485.4	8894	-21435	19.9798	-67.6154	1335	9336	2.48474	52.4268	1.92866	129.441	2.03878	54.201	0.000774493	-0.296631	-15.8093	-6.17886	-0.00325963
-1485.2	8872	-21447	20.0177	-67.6154	-1180	6098	2.33368	69.5544	2.36263	141.411	1.59495	41.6986	0.000774493	-0.335083	-13.7988	-5.35954	-0.00325963
-1485	8853	-21475	20.0326	-67.5604	-2935	2874	2.15759	99.4263	2.55211	129.1	1.4558	58.3923	0.000344219	-0.098877	-12.3322	-4.77081	-0.00325963
-1484.8	8858	-21507	20.0382	-67.5165	-1702	-348	1.68152	132.599	1.98984	146.354	2.05619	11.8927	0	0.12085	-12.6837	-4.9113	-0.00325963
-1484.6	8909	-21524	20.0336	-67.4286	4431	-1245	0.256958	-112.967	1.3092	135.258	2.68641	17.1112	-0.000688439	0.274658	-10.7886	-4.15827	-0.00325963
-1484.4	8932	-21512	20.0198	-67.4066	6357	-713	1.32874	-50.5975	1.84911	139.466	2.06599	10.3821	-0.000860548	0.20874	-9.3219	-3.58207	-0.00325963
-1484.2	8936	-21452	19.9849	-67.4176	7302	4776	2.22412	2.02148	1.85973	117.691	1.88943	27.9108	-0.000774493	0.0933838	-7.09167	-2.71486	-0.00325963
-1484	8914	-21423	19.9551	-67.478	3544	8456	2.82318	40.2924	1.68655	149.172	2.05982	18.4955	-0.000301192	-0.0384521	-6.40503	-2.44968	-0.00325963
-1483.8	8869	-21432	19.9695	-67.5549	-1099	8431	2.73285	67.8076	2.13229	144.827	1.6583	29.7894	0.000301192	-0.22522	-5.86121	-2.24016	-0.00325963
-1483.6	8844	-21465	19.9844	-67.6263	-3090	5652	2.69165	98.1793	1.67986	143.448	2.11424	39.0234	0.000860548	-0.263672	-5.34485	-2.0416	-0.00325963
-1483.4	8853	-21510	20.0249	-67.6263	-3558	-1492	1.41907	148.76	1.92522	155.028	2.04349	21.6321	0.000860548	-0.269165	-5.69641	-2.17675	-0.00325963
-1483.2	8878	-21515	20.03	-67.5714	1281	-2117	0.938721	159.708	1.89448	147.596	1.87844	19.6161	0.000430274	-0.0164795	-3.95508	-1.50876	-0.00325963
-1483	8927	-21510	20.0387	-67.478	6185	-497	0.983276	-36.0132	1.76359	149.843	2.01156	6.70166	-0.000301192	0.159302	-4.22974	-1.6139	-0.00325963
-1482.8	8938	-21488	20.0321	-67.4231	7335	2713	1.78467	-16.4081	2.02631	136.588	1.78789	13.1946	-0.000731466	0.236206	-4.69116	-1.79071	-0.00325963
-1482.6	8909	-21430	19.9987	-67.4011	4536	7858	2.50061	30.7233	1.50618	155.039	2.41175	5.07568	-0.000903576	0.219727	-4.83948	-1.84759	-0.00325963
-1482.4	8889	-21425	19.9736	-67.4506	306	8796	2.6178	60.0732	1.79827	123.338	2.0707	31.0474	-0.000516329	0.0549316	-6.00403	-2.29514	-0.00325963
-1482.2	8842	-21444	19.9566	-67.5055	-3366	6291	2.90283	89.8517	1.72876	119.734	2.05619	41.4185	-8.60548e-05	-0.10437	-5.69641	-2.17675	-0.00325963
-1482	8845	-21476	19.9643	-67.5934	-3552	2449	2.43561	116.889	1.79655	144.553	1.96059	35.744	0.000602384	-0.241699	-5.52063	-2.10916	-0.00325963
-1481.8	8873	-21522	19.9962	-67.6373	-650	-2354	1.15448	168.755	1.98007	153.007	1.84691	26.6309	0.000946603	-0.285645	-5.71289	-2.18309	-0.00325963
-1481.6	8914	-21517	20.0203	-67.6154	3449	-2116	0.645447	-118.12	1.99443	145.267	1.81046	36.2164	0.000774493	-0.153809	-4.30115	-1.64125	-0.00325963
-1481.4	8931	-21495	20.0433	-67.5494	7544	1767	1.50269	-24.6753	2.3477	115.609	1.64644	49.2352	0.000258164	0.0219727	-6.44897	-2.46663	-0.00325963
-1481.2	8916	-21458	20.0346	-67.478	6503	6485	1.91406	16.0455	1.48796	151.633	2.40595	0.626221	-0.000301192	0.22522	-5.03723	-1.92347	0
-1481	8899	-21427	20.0213	-67.4231	1804	9579	2.67395	48.7573	1.9413	139.878	1.96783	9.78882	-0.000731466	0.258179	-3.87268	-1.47723	0
-1480.8	8874	-21431	19.9946	-67.3682	-423	7793	3.02429	65.517	2.35976	130.441	1.54056	22.4396	-0.00116174	0.164795	-3.30688	-1.26088	0
-1480.6	8845	-21460	19.9654	-67.4341	-3450	3700	2.59674	98.3057	1.45198	106.073	2.59679	31.4374	-0.000645411	0.032959	-3.54858	-1.35327	0
-1480.4	8862	-21502	19.9623	-67.5385	-1479	-53	1.73859	136.582	2.17767	143.855	1.70979	29.2126	0.00017211	-0.153809	-4.06494	-1.5508	0
-1480.2	8888	-21524	19.9798	-67.6044	2504	-3428	0.750732	-135.286	2.18485	133.577	1.6664	49.7461	0.000688439	-0.318604	-3.35632	-1.27978	0
-1480	8928	-21505	19.9957	-67.6318	5790	-552	0.768433	-45.9613	2.01798	141.367	1.89464	46.5491	0.000903576	0.0274658	-2.23022	-0.849848	0
-1479.8	8934	-21470	19.9628	-67.533	7192	4735	1.93604	3.16406	2.27388	133.017	1.61433	41.9733	0.000129082	-0.164795	-1.54907	-0.590134	0
-1479.6	8915	-21439	19.9731	-67.5879	4167	7936	2.57202	32.3218	1.67409	158.417	2.40559	17.2925	0.000559356	-0.258179	-0.477905	-0.182023	0
-1479.4	8873	-21426	19.9962	-67.6099	-322	8452	3.00354	66.0773	2.06968	146.525	1.73727	36.8701	0.000731466	-0.241699	-0.549316	-0.209223	0
-1479.2	8847	-21458	20.0341	-67.6044	-3084	6045	2.47894	93.0267	1.98237	157.275	1.80294	16.886	0.000688439	-0.12085	-0.384521	-0.146454	0
-1479	8849	-21491	20.0382	-67.5385	-3230	1940	2.22137	125.799	1.91114	150.754	1.91055	8.54736	0.00017211	0.126343	0.791016	0.301291	0
-1478.8	8881	-21518	20.0382	-67.4506	-1140	-1962	1.07117	165.465	1.77005	164.916	2.0522	0.873413	-0.000516329	0.203247	1.73035	0.659232	0
-1478.6	8915	-21507	20.0126	-67.3956	5114	-1261	0.887146	-48.0048	1.94848	135.764	1.86224	15.0128	-0.000946603	0.236206	2.91138	1.1098	0
-1478.4	8929	-21496	19.9864	-67.4341	5461	2277	1.20819	-23.1427	2.17968	140.861	1.66177	15.0403	-0.000645411	0.164795	3.80127	1.44991	0
-1478.2	8916	-21448	19.9638	-67.4945	4970	7585	1.95587	24.5654	1.92263	161.082	1.92935	2.80701	-0.00017211	-0.0219727	4.75708	1.81599	0
-1478	8892	-21436	19.9715	-67.5494	1686	8349	2.36053	44.176	1.87553	141.559	1.96117	31.6022	0.000258164	-0.230713	4.2572	1.62442	0
-1477.8	8857	-21440	19.9731	-67.6044	-1804	8441	3.14087	81.59	1.85313	154.979	1.91691	23.4998	0.000688439	-0.22522	4.86694	1.85813	0
-1477.6	8845	-21464	20.0039	-67.6208	-3340	3892	2.51495	105.54	1.74352	173.337	1.98472	13.8867	0.000817521	-0.214233	3.94958	1.50665	0
-1477.4	8866	-21505	20.028	-67.5714	-828	-158	1.315	133.149	1.99874	159.005	1.912	-0.85144	0.000430274	-0.0384521	4.11987	1.57183	0
-1477.2	8887	-21525	20.05	-67.533	1775	-3104	0.958252	-142.778	1.93699	147.475	1.84488	13.1836	0.000129082	0.0769043	3.01575	1.14966	0
-1477	8925	-21501	20.0326	-67.4615	5504	389	1.05103	-38.2544	1.77616	135.203	2.01955	15.2051	-0.000430274	0.22522	3.43323	1.30917	0
-1476.8	8933	-21469	20.0111	-67.4176	5954	3923	1.76361	-2.90039	2.03464	144.091	1.76359	5.16357	-0.000774493	0.219727	2.40601	0.916907	0
-1476.6	8903	-21442	19.9859	-67.4341	3199	8420	2.3584	38.0347	2.02258	140.988	1.77979	16.2048	-0.000645411	0.115356	2.93335	1.11819	0
-1476.4	8866	-21437	19.9623	-67.4945	-485	8686	2.75543	67.6758	1.71999	152.358	2.01773	15.0952	-0.00017211	-0.0714111	2.19177	0.835181	0
-1476.2	8842	-21457	19.9633	-67.5659	-4764	6245	2.62482	99.5801	2.11649	144.338	1.71008	31.5472	0.000387247	-0.164795	1.89514	0.72206	0
-1476	8853	-21481	19.9715	-67.5879	-2255	2203	2.29218	108.259	2.06164	153.397	1.7555	27.6746	0.000559356	-0.22522	2.44995	0.933675	0
-1475.8	8882	-21515	20.0105	-67.6154	474	-2729	0.752258	164.262	1.74537	131.874	2.00032	43.0719	0.000774493	-0.230713	0.983276	0.374534	0
-1475.6	8917	-21514	20.0341	-67.5494	5760	-1480	0.78125	-46.9611	2.103	158.187	1.6797	7.69592	0.000258164	-0.0384521	1.2085	0.460345	0
-1475.4	8933	-21477	20.0382	-67.4945	7044	2644	1.604	-3.44421	1.89965	152.078	1.87439	7.16309	-0.00017211	0.126343	0.280151	0.106701	0
-1475.2	8927	-21460	20.0321	-67.4286	5091	6892	2.229	14.9744	2.1837	146.36	1.69735	-0.0549316	-0.000688439	0.252686	-1.63696	-0.623635	0
-1475	8882	-21426	20.01	-67.3956	1561	8869	2.58179	53.2617	2.27101	132.166	1.61693	20.7037	-0.000946603	0.20874	-0.76355	-0.290828	0
-1474.8	8859	-21434	19.97	-67.4396	-2187	8792	3.06122	81.7603	1.87294	140.68	1.90881	17.7374	-0.000602384	0.131836	-2.61475	-0.996562	0
-1474.6	8851	-21483	19.9664	-67.4945	-2612	1759	2.02606	110.814	2.03292	137.653	1.81248	31.355	-0.00017211	-0.137329	-2.54883	-0.971405	0
-1474.4	8873	-21498	19.9664	-67.5604	482	-837	1.29517	131.127	2.14206	141.476	1.68462	35.5023	0.000344219	-0.236206	-1.77429	-0.675985	0
-1474.2	8905	-21521	19.989	-67.6208	4006	-2434	0.532837	-111.687	1.7712	136.719	1.94324	41.8854	0.000817521	-0.280151	-3.36731	-1.28398	0
-1474	8930	-21494	20.0136	-67.6154	6136	1180	1.02264	-32.7777	1.58968	147.338	2.1937	31.0199	0.000774493	-0.12085	-3.26843	-1.24619	0
-1473.8	8938	-21459	20.0474	-67.5549	6679	4535	2.05505	2.0929	1.9502	158.143	1.82463	10.2997	0.000301192	-0.0439453	-3.19702	-1.21891	0
-1473.6	8908	-21435	20.0439	-67.4835	2954	8332	2.45605	37.2491	1.71815	140.169	2.19842	12.8046	-0.000258164	-0.285645	-2.29065	-0.872898	0
-1473.4	8858	-21433	20.0177	-67.6044	-1943	8344	2.8064	74.3005	2.17078	136.879	1.81856	41.0999	0.000688439	-0.153809	-3.18054	-1.21261	0
-1473.2	8833	-21457	20.0362	-67.5549	-3034	6044	2.76337	95.4053	2.06394	143.245	1.74797	20.8795	0.000301192	0.0494385	-1.30188	-0.495928	0
-1473	8855	-21508	20.0428	-67.4725	-2447	-548	1.57227	132.517	1.81234	138.658	2.00866	14.1064	-0.000344219	0.181274	-1.39526	-0.531515	0
-1472.8	8889	-21508	20.0218	-67.4121	1524	-1876	0.600891	170.349	2.08892	136.538	1.79773	15.6171	-0.000817521	0.269165	-1.96655	-0.749289	0
-1472.6	8934	-21499	19.9931	-67.3792	6158	-300	1.22009	-27.8943	2.1277	134.258	1.87468	17.688	-0.00107569	0.20874	-0.0109863	-0.00418433	0
-1472.4	8936	-21469	19.9649	-67.4506	6883	3245	1.63422	-5.80627	1.68101	130.974	2.07542	25.7849	-0.000516329	0.0439453	-1.53809	-0.585947	0
-1472.2	8899	-21450	19.971	-67.5604	4264	6951	1.7569	22.7637	2.02717	141.411	1.76475	30.0696	0.000344219	-0.22522	-1.47766	-0.562917	0
-1472	8878	-21426	19.9726	-67.5934	-602	9091	2.67517	58.678	2.06365	142.3	1.87179	43.2257	0.000602384	-0.269165	-2.44995	-0.933675	0
-1471.8	8841	-21454	19.9946	-67.6428	-3501	6667	2.8952	94.5099	1.83532	155.599	1.94989	25.8453	0.00098963	-0.22522	-1.80176	-0.686456	0
